============================================================
Multi-Config Comparison Summary
============================================================

Num Prompts: 9999
Select Seed: 42
Configs: ['qps5.0_o130_a10', 'qps6.0_o131_a11', 'qps7.0_o132_a12', 'qps8.0_o133_a13', 'qps9.0_o134_a14', 'qps10.0_o135_a15', 'qps11.0_o136_a16', 'qps12.0_o137_a17', 'qps13.0_o138_a18', 'qps14.0_o139_a19', 'qps15.0_o140_a20', 'qps16.0_o141_a21', 'qps17.0_o142_a22', 'qps18.0_o143_a23', 'qps19.0_o144_a24', 'qps20.0_o145_a25']

------------------------------------------------------------
Per-Config Output & Rollback Stats:
------------------------------------------------------------
QPS 5.0, Order Seed = 130, Arrival Seed = 10:
  Total Output Tokens: 1964500
  Total Tokens Rolled Back: 241627
  Rollback %: 12.2997%
QPS 6.0, Order Seed = 131, Arrival Seed = 11:
  Total Output Tokens: 1964500
  Total Tokens Rolled Back: 262441
  Rollback %: 13.3592%
QPS 7.0, Order Seed = 132, Arrival Seed = 12:
  Total Output Tokens: 1964500
  Total Tokens Rolled Back: 275490
  Rollback %: 14.0234%
QPS 8.0, Order Seed = 133, Arrival Seed = 13:
  Total Output Tokens: 1964500
  Total Tokens Rolled Back: 281466
  Rollback %: 14.3276%
QPS 9.0, Order Seed = 134, Arrival Seed = 14:
  Total Output Tokens: 1964500
  Total Tokens Rolled Back: 287263
  Rollback %: 14.6227%
QPS 10.0, Order Seed = 135, Arrival Seed = 15:
  Total Output Tokens: 1964500
  Total Tokens Rolled Back: 289887
  Rollback %: 14.7563%
QPS 11.0, Order Seed = 136, Arrival Seed = 16:
  Total Output Tokens: 1964500
  Total Tokens Rolled Back: 291564
  Rollback %: 14.8416%
QPS 12.0, Order Seed = 137, Arrival Seed = 17:
  Total Output Tokens: 1964500
  Total Tokens Rolled Back: 294227
  Rollback %: 14.9772%
QPS 13.0, Order Seed = 138, Arrival Seed = 18:
  Total Output Tokens: 1964500
  Total Tokens Rolled Back: 302267
  Rollback %: 15.3865%
QPS 14.0, Order Seed = 139, Arrival Seed = 19:
  Total Output Tokens: 1964500
  Total Tokens Rolled Back: 303757
  Rollback %: 15.4623%
QPS 15.0, Order Seed = 140, Arrival Seed = 20:
  Total Output Tokens: 1964500
  Total Tokens Rolled Back: 303986
  Rollback %: 15.4740%
QPS 16.0, Order Seed = 141, Arrival Seed = 21:
  Total Output Tokens: 1964500
  Total Tokens Rolled Back: 302890
  Rollback %: 15.4182%
QPS 17.0, Order Seed = 142, Arrival Seed = 22:
  Total Output Tokens: 1964500
  Total Tokens Rolled Back: 303513
  Rollback %: 15.4499%
QPS 18.0, Order Seed = 143, Arrival Seed = 23:
  Total Output Tokens: 1964500
  Total Tokens Rolled Back: 303253
  Rollback %: 15.4367%
QPS 19.0, Order Seed = 144, Arrival Seed = 24:
  Total Output Tokens: 1964500
  Total Tokens Rolled Back: 304625
  Rollback %: 15.5065%
QPS 20.0, Order Seed = 145, Arrival Seed = 25:
  Total Output Tokens: 1964500
  Total Tokens Rolled Back: 302991
  Rollback %: 15.4233%

------------------------------------------------------------
Pairwise Comparisons:
------------------------------------------------------------
qps5.0_o130_a10 vs qps6.0_o131_a11: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps7.0_o132_a12 vs qps13.0_o138_a18: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps7.0_o132_a12 vs qps14.0_o139_a19: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps7.0_o132_a12 vs qps15.0_o140_a20: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps7.0_o132_a12 vs qps16.0_o141_a21: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps7.0_o132_a12 vs qps17.0_o142_a22: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps7.0_o132_a12 vs qps18.0_o143_a23: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps7.0_o132_a12 vs qps19.0_o144_a24: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps7.0_o132_a12 vs qps20.0_o145_a25: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps8.0_o133_a13 vs qps9.0_o134_a14: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps8.0_o133_a13 vs qps10.0_o135_a15: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps8.0_o133_a13 vs qps11.0_o136_a16: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps8.0_o133_a13 vs qps12.0_o137_a17: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps8.0_o133_a13 vs qps13.0_o138_a18: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps8.0_o133_a13 vs qps14.0_o139_a19: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps8.0_o133_a13 vs qps15.0_o140_a20: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps8.0_o133_a13 vs qps16.0_o141_a21: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps8.0_o133_a13 vs qps17.0_o142_a22: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps8.0_o133_a13 vs qps18.0_o143_a23: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps8.0_o133_a13 vs qps19.0_o144_a24: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps8.0_o133_a13 vs qps20.0_o145_a25: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps9.0_o134_a14 vs qps10.0_o135_a15: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps9.0_o134_a14 vs qps11.0_o136_a16: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps9.0_o134_a14 vs qps12.0_o137_a17: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps9.0_o134_a14 vs qps13.0_o138_a18: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps9.0_o134_a14 vs qps14.0_o139_a19: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps9.0_o134_a14 vs qps15.0_o140_a20: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps9.0_o134_a14 vs qps16.0_o141_a21: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps9.0_o134_a14 vs qps17.0_o142_a22: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps9.0_o134_a14 vs qps18.0_o143_a23: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps9.0_o134_a14 vs qps19.0_o144_a24: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps9.0_o134_a14 vs qps20.0_o145_a25: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps10.0_o135_a15 vs qps11.0_o136_a16: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps10.0_o135_a15 vs qps12.0_o137_a17: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps10.0_o135_a15 vs qps13.0_o138_a18: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps10.0_o135_a15 vs qps14.0_o139_a19: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps10.0_o135_a15 vs qps15.0_o140_a20: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps10.0_o135_a15 vs qps16.0_o141_a21: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps10.0_o135_a15 vs qps17.0_o142_a22: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps10.0_o135_a15 vs qps18.0_o143_a23: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps10.0_o135_a15 vs qps19.0_o144_a24: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps10.0_o135_a15 vs qps20.0_o145_a25: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps11.0_o136_a16 vs qps12.0_o137_a17: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps11.0_o136_a16 vs qps13.0_o138_a18: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps11.0_o136_a16 vs qps14.0_o139_a19: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps11.0_o136_a16 vs qps15.0_o140_a20: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps11.0_o136_a16 vs qps16.0_o141_a21: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps11.0_o136_a16 vs qps17.0_o142_a22: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps11.0_o136_a16 vs qps18.0_o143_a23: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps11.0_o136_a16 vs qps19.0_o144_a24: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps11.0_o136_a16 vs qps20.0_o145_a25: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps12.0_o137_a17 vs qps13.0_o138_a18: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps12.0_o137_a17 vs qps14.0_o139_a19: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps12.0_o137_a17 vs qps15.0_o140_a20: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps12.0_o137_a17 vs qps16.0_o141_a21: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps12.0_o137_a17 vs qps17.0_o142_a22: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps12.0_o137_a17 vs qps18.0_o143_a23: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps12.0_o137_a17 vs qps19.0_o144_a24: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps12.0_o137_a17 vs qps20.0_o145_a25: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps13.0_o138_a18 vs qps14.0_o139_a19: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps13.0_o138_a18 vs qps15.0_o140_a20: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps13.0_o138_a18 vs qps16.0_o141_a21: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps13.0_o138_a18 vs qps17.0_o142_a22: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps13.0_o138_a18 vs qps18.0_o143_a23: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps13.0_o138_a18 vs qps19.0_o144_a24: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps13.0_o138_a18 vs qps20.0_o145_a25: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps14.0_o139_a19 vs qps15.0_o140_a20: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps14.0_o139_a19 vs qps16.0_o141_a21: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps14.0_o139_a19 vs qps17.0_o142_a22: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps14.0_o139_a19 vs qps18.0_o143_a23: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps14.0_o139_a19 vs qps19.0_o144_a24: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps14.0_o139_a19 vs qps20.0_o145_a25: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps15.0_o140_a20 vs qps16.0_o141_a21: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps15.0_o140_a20 vs qps17.0_o142_a22: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps15.0_o140_a20 vs qps18.0_o143_a23: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps15.0_o140_a20 vs qps19.0_o144_a24: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps15.0_o140_a20 vs qps20.0_o145_a25: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps16.0_o141_a21 vs qps17.0_o142_a22: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps16.0_o141_a21 vs qps18.0_o143_a23: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps16.0_o141_a21 vs qps19.0_o144_a24: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps16.0_o141_a21 vs qps20.0_o145_a25: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps17.0_o142_a22 vs qps18.0_o143_a23: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps17.0_o142_a22 vs qps19.0_o144_a24: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps17.0_o142_a22 vs qps20.0_o145_a25: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps18.0_o143_a23 vs qps19.0_o144_a24: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps18.0_o143_a23 vs qps20.0_o145_a25: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps19.0_o144_a24 vs qps20.0_o145_a25: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256

------------------------------------------------------------
Per-Prompt Comparison:
------------------------------------------------------------
[hash=9455d5e3f91b4c9e] prompt_len=205 | ✓ ALL MATCH (16/16 configs) | output_len=8
[hash=249da1e495549cf4] prompt_len=22 | ✓ ALL MATCH (16/16 configs) | output_len=392
[hash=a330185aa0073b4c] prompt_len=431 | ✓ ALL MATCH (16/16 configs) | output_len=26
[hash=f1395e0153a6f5cf] prompt_len=62 | ✓ ALL MATCH (16/16 configs) | output_len=569
[hash=f1490f52bbb062e2] prompt_len=770 | ✓ ALL MATCH (16/16 configs) | output_len=8
[hash=ea24f97a7789a47b] prompt_len=9 | ✓ ALL MATCH (16/16 configs) | output_len=264
[hash=ee10f1c8ffa18b55] prompt_len=70 | ✓ ALL MATCH (16/16 configs) | output_len=44
[hash=1fc01600821f4fac] prompt_len=1499 | ✓ ALL MATCH (16/16 configs) | output_len=2
[hash=5d4b2c2759e87cf6] prompt_len=225 | ✓ ALL MATCH (16/16 configs) | output_len=164
[hash=7975bcb508f62f52] prompt_len=20 | ✓ ALL MATCH (16/16 configs) | output_len=333
[hash=26d4d9f84eac98eb] prompt_len=33 | ✓ ALL MATCH (16/16 configs) | output_len=596
[hash=9c9d5d5fc19d660b] prompt_len=125 | ✓ ALL MATCH (16/16 configs) | output_len=11
[hash=ff8fc6047e3143ca] prompt_len=771 | ✓ ALL MATCH (16/16 configs) | output_len=12
[hash=1784b7fa02b6f7c0] prompt_len=51 | ✓ ALL MATCH (16/16 configs) | output_len=415
[hash=9362fd7dae152c49] prompt_len=11 | ✓ ALL MATCH (16/16 configs) | output_len=238
[hash=a3339a0160bf5b77] prompt_len=262 | ✓ ALL MATCH (16/16 configs) | output_len=3
[hash=402643f4ada7d073] prompt_len=616 | ✓ ALL MATCH (16/16 configs) | output_len=66
[hash=4a0966fb529d74c4] prompt_len=68 | ✓ ALL MATCH (16/16 configs) | output_len=472
[hash=cb0bf950eb469652] prompt_len=14 | ✓ ALL MATCH (16/16 configs) | output_len=306
[hash=744eabad5b3ac196] prompt_len=5 | ✓ ALL MATCH (16/16 configs) | output_len=52
[hash=f20fdf6d91058c81] prompt_len=1418 | ✓ ALL MATCH (16/16 configs) | output_len=656
[hash=e5e95bc78fb9875a] prompt_len=421 | ✓ ALL MATCH (16/16 configs) | output_len=4
[hash=dffdcc71731010f0] prompt_len=142 | ✓ ALL MATCH (16/16 configs) | output_len=615
[hash=a97b77a48b46c068] prompt_len=18 | ✓ ALL MATCH (16/16 configs) | output_len=130
[hash=8dd20613dbe5c763] prompt_len=24 | ✓ ALL MATCH (16/16 configs) | output_len=216
[hash=b87033596e4f443e] prompt_len=20 | ✓ ALL MATCH (16/16 configs) | output_len=305
[hash=30d7bdb58e826060] prompt_len=15 | ✓ ALL MATCH (16/16 configs) | output_len=114
[hash=4ba30efef0951fc2] prompt_len=20 | ✓ ALL MATCH (16/16 configs) | output_len=349
[hash=374a6f2314454db4] prompt_len=164 | ✓ ALL MATCH (16/16 configs) | output_len=14
[hash=db77bac058fc17c6] prompt_len=620 | ✓ ALL MATCH (16/16 configs) | output_len=5
[hash=a8b24cc247d45ce6] prompt_len=14 | ✓ ALL MATCH (16/16 configs) | output_len=150
[hash=39c013b2a47aec39] prompt_len=12 | ✓ ALL MATCH (16/16 configs) | output_len=490
[hash=4f63d661d95b4ab7] prompt_len=117 | ✓ ALL MATCH (16/16 configs) | output_len=150
[hash=962f7ac105d52c1b] prompt_len=569 | ✓ ALL MATCH (16/16 configs) | output_len=10
[hash=0192ec42d494fc12] prompt_len=20 | ✓ ALL MATCH (16/16 configs) | output_len=234
[hash=7b040cb6f599a9ba] prompt_len=333 | ✓ ALL MATCH (16/16 configs) | output_len=7
[hash=9eeceb360598bffe] prompt_len=526 | ✓ ALL MATCH (16/16 configs) | output_len=15
