============================================================
Multi-Config Comparison Summary
============================================================

Num Prompts: 40960
Select Seed: 42
Configs: ['qps4.0_o130_a10', 'qps8.5_o131_a11', 'qps13.0_o132_a12', 'qps17.5_o133_a13']

------------------------------------------------------------
Per-Config Output & Rollback Stats:
------------------------------------------------------------
QPS 4.0, Order Seed = 130, Arrival Seed = 10:
  Total Output Tokens: 7922974
  Total Tokens Rolled Back: 2006874
  Rollback %: 25.3298%
QPS 8.5, Order Seed = 131, Arrival Seed = 11:
  Total Output Tokens: 7922974
  Total Tokens Rolled Back: 2443684
  Rollback %: 30.8430%
QPS 13.0, Order Seed = 132, Arrival Seed = 12:
  Total Output Tokens: 7922974
  Total Tokens Rolled Back: 2522973
  Rollback %: 31.8438%
QPS 17.5, Order Seed = 133, Arrival Seed = 13:
  Total Output Tokens: 7922974
  Total Tokens Rolled Back: 2545364
  Rollback %: 32.1264%

------------------------------------------------------------
Pairwise Comparisons:
------------------------------------------------------------
qps4.0_o130_a10 vs qps8.5_o131_a11: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps4.0_o130_a10 vs qps13.0_o132_a12: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps4.0_o130_a10 vs qps17.5_o133_a13: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps8.5_o131_a11 vs qps13.0_o132_a12: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps8.5_o131_a11 vs qps17.5_o133_a13: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps13.0_o132_a12 vs qps17.5_o133_a13: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256

------------------------------------------------------------
Per-Prompt Comparison:
------------------------------------------------------------
[hash=0c0fe08c4deb83ec] prompt_len=1742 | ✓ ALL MATCH (4/4 configs) | output_len=560
[hash=61c91086d59ac0d6] prompt_len=12 | ✓ ALL MATCH (4/4 configs) | output_len=33
[hash=c8978d82ec08a4f4] prompt_len=12 | ✓ ALL MATCH (4/4 configs) | output_len=83
[hash=472a787806880c6b] prompt_len=3 | ✓ ALL MATCH (4/4 configs) | output_len=10
[hash=98070ae8f23528ad] prompt_len=370 | ✓ ALL MATCH (4/4 configs) | output_len=20
[hash=a46e980a52beabaf] prompt_len=26 | ✓ ALL MATCH (4/4 configs) | output_len=312
[hash=67ea1c12bc791aa1] prompt_len=161 | ✓ ALL MATCH (4/4 configs) | output_len=312
[hash=55726f1b2fa0f10b] prompt_len=11 | ✓ ALL MATCH (4/4 configs) | output_len=383
[hash=3f4e7e37e81b1d68] prompt_len=57 | ✓ ALL MATCH (4/4 configs) | output_len=346
[hash=d6e0dc5e25cf0c57] prompt_len=373 | ✓ ALL MATCH (4/4 configs) | output_len=9
[hash=bd5deefab4c3b975] prompt_len=312 | ✓ ALL MATCH (4/4 configs) | output_len=56
[hash=6692f7fe9dd4a537] prompt_len=28 | ✓ ALL MATCH (4/4 configs) | output_len=515
[hash=5bfb84b0c105ceb6] prompt_len=251 | ✓ ALL MATCH (4/4 configs) | output_len=19
[hash=b105bbdec5934577] prompt_len=148 | ✓ ALL MATCH (4/4 configs) | output_len=233
[hash=9982a1a3a9cac99f] prompt_len=652 | ✓ ALL MATCH (4/4 configs) | output_len=161
[hash=89f84814f9a0fae7] prompt_len=55 | ✓ ALL MATCH (4/4 configs) | output_len=153
[hash=b96f2d942d108575] prompt_len=9 | ✓ ALL MATCH (4/4 configs) | output_len=123
[hash=1a9756cea6c349f6] prompt_len=162 | ✓ ALL MATCH (4/4 configs) | output_len=11
[hash=b96dd7e4c4d657a7] prompt_len=68 | ✓ ALL MATCH (4/4 configs) | output_len=122
[hash=ace1f24a9f2225e5] prompt_len=13 | ✓ ALL MATCH (4/4 configs) | output_len=655
[hash=31c16ab955fa9406] prompt_len=9 | ✓ ALL MATCH (4/4 configs) | output_len=246
[hash=a46e4dfbf124d2fe] prompt_len=23 | ✓ ALL MATCH (4/4 configs) | output_len=410
[hash=c6e7ec69d67cf606] prompt_len=130 | ✓ ALL MATCH (4/4 configs) | output_len=412
[hash=2f2dbb9b5bb56d4f] prompt_len=4 | ✓ ALL MATCH (4/4 configs) | output_len=24
[hash=912873b2de0da5ef] prompt_len=10 | ✓ ALL MATCH (4/4 configs) | output_len=160
[hash=4a4bfb4c4000b92d] prompt_len=12 | ✓ ALL MATCH (4/4 configs) | output_len=103
[hash=5b13854a4257aede] prompt_len=15 | ✓ ALL MATCH (4/4 configs) | output_len=265
[hash=c72b6893d2291d40] prompt_len=14 | ✓ ALL MATCH (4/4 configs) | output_len=264
[hash=ed2b261eb8a8d340] prompt_len=1530 | ✓ ALL MATCH (4/4 configs) | output_len=353
[hash=8e775934b786d450] prompt_len=122 | ✓ ALL MATCH (4/4 configs) | output_len=144
[hash=02703ffea4e4df87] prompt_len=455 | ✓ ALL MATCH (4/4 configs) | output_len=670
[hash=64af0f79c083656e] prompt_len=25 | ✓ ALL MATCH (4/4 configs) | output_len=241
[hash=8f9172264de63cfd] prompt_len=306 | ✓ ALL MATCH (4/4 configs) | output_len=322
[hash=add40d364d0873aa] prompt_len=26 | ✓ ALL MATCH (4/4 configs) | output_len=32
[hash=d5ae0f62a51a698c] prompt_len=337 | ✓ ALL MATCH (4/4 configs) | output_len=7
[hash=7641165b19716997] prompt_len=4 | ✓ ALL MATCH (4/4 configs) | output_len=10
[hash=4826683d955607b1] prompt_len=694 | ✓ ALL MATCH (4/4 configs) | output_len=4
[hash=239a755ce68791ee] prompt_len=86 | ✓ ALL MATCH (4/4 configs) | output_len=36
[hash=6d5a8a81b542121b] prompt_len=83 | ✓ ALL MATCH (4/4 configs) | output_len=60
[hash=491a99a374c8f4ef] prompt_len=16 | ✓ ALL MATCH (4/4 configs) | output_len=208
[hash=543b8f0b66b232ea] prompt_len=26 | ✓ ALL MATCH (4/4 configs) | output_len=594
[hash=477b4420bf60dd83] prompt_len=162 | ✓ ALL MATCH (4/4 configs) | output_len=5
[hash=f7689edac3c09a1a] prompt_len=11 | ✓ ALL MATCH (4/4 configs) | output_len=596
[hash=94f29be629212c5b] prompt_len=38 | ✓ ALL MATCH (4/4 configs) | output_len=130
[hash=f4afddc93d86f0de] prompt_len=204 | ✓ ALL MATCH (4/4 configs) | output_len=19
[hash=395ef24fa2d2d2f1] prompt_len=768 | ✓ ALL MATCH (4/4 configs) | output_len=32
[hash=1edf2046d56d78e9] prompt_len=416 | ✓ ALL MATCH (4/4 configs) | output_len=3
[hash=6796210fda8328a9] prompt_len=377 | ✓ ALL MATCH (4/4 configs) | output_len=6
[hash=bd0445df8d94b401] prompt_len=712 | ✓ ALL MATCH (4/4 configs) | output_len=13
[hash=68533ec0b7ec716c] prompt_len=633 | ✓ ALL MATCH (4/4 configs) | output_len=20
[hash=5e2d82a8bcb9c52b] prompt_len=124 | ✓ ALL MATCH (4/4 configs) | output_len=9
[hash=884344bf51120606] prompt_len=9 | ✓ ALL MATCH (4/4 configs) | output_len=101
[hash=bdb1c5a8e6e01047] prompt_len=57 | ✓ ALL MATCH (4/4 configs) | output_len=151
[hash=e5023809b5b9741c] prompt_len=768 | ✓ ALL MATCH (4/4 configs) | output_len=17
[hash=4e85f7d14649735d] prompt_len=411 | ✓ ALL MATCH (4/4 configs) | output_len=225
[hash=9b00c0820acacada] prompt_len=83 | ✓ ALL MATCH (4/4 configs) | output_len=193
[hash=cf2d9032a9bcd199] prompt_len=464 | ✓ ALL MATCH (4/4 configs) | output_len=12
[hash=72e96c7988bb1a20] prompt_len=50 | ✓ ALL MATCH (4/4 configs) | output_len=184
[hash=62e9d63e7018390c] prompt_len=288 | ✓ ALL MATCH (4/4 configs) | output_len=23
[hash=09f974952f76ebae] prompt_len=338 | ✓ ALL MATCH (4/4 configs) | output_len=2
[hash=a277bc2f02350e7e] prompt_len=421 | ✓ ALL MATCH (4/4 configs) | output_len=8
[hash=3bff9d883444f8bb] prompt_len=735 | ✓ ALL MATCH (4/4 configs) | output_len=22
[hash=b9e960a93905dc45] prompt_len=20 | ✓ ALL MATCH (4/4 configs) | output_len=769
[hash=44717fa832fd2086] prompt_len=48 | ✓ ALL MATCH (4/4 configs) | output_len=463
[hash=2658f19389589b6b] prompt_len=1901 | ✓ ALL MATCH (4/4 configs) | output_len=538
[hash=2250fffc871d9a79] prompt_len=471 | ✓ ALL MATCH (4/4 configs) | output_len=149
[hash=9724abad66180568] prompt_len=68 | ✓ ALL MATCH (4/4 configs) | output_len=99
[hash=9839fd2dc04d4548] prompt_len=591 | ✓ ALL MATCH (4/4 configs) | output_len=16
[hash=a16a5a8ac739917e] prompt_len=34 | ✓ ALL MATCH (4/4 configs) | output_len=284
[hash=8e36ffe48c95b6d4] prompt_len=383 | ✓ ALL MATCH (4/4 configs) | output_len=36
[hash=396112652fc7414f] prompt_len=37 | ✓ ALL MATCH (4/4 configs) | output_len=334
[hash=8cc4e96250723c62] prompt_len=6 | ✓ ALL MATCH (4/4 configs) | output_len=64
[hash=964e078c2c50018f] prompt_len=189 | ✓ ALL MATCH (4/4 configs) | output_len=353
[hash=2c715770ce84b885] prompt_len=23 | ✓ ALL MATCH (4/4 configs) | output_len=119
[hash=74d0f9cd66e465a1] prompt_len=20 | ✓ ALL MATCH (4/4 configs) | output_len=121
[hash=fd59c61e21f84cac] prompt_len=64 | ✓ ALL MATCH (4/4 configs) | output_len=554
[hash=2a8fab6ada7350fa] prompt_len=6 | ✓ ALL MATCH (4/4 configs) | output_len=421
[hash=0ebea36bbbaa14d3] prompt_len=776 | ✓ ALL MATCH (4/4 configs) | output_len=21
[hash=5a8d645713b37062] prompt_len=130 | ✓ ALL MATCH (4/4 configs) | output_len=661
[hash=4f67567cda6fea2b] prompt_len=294 | ✓ ALL MATCH (4/4 configs) | output_len=60
[hash=ac332bc7c5758a36] prompt_len=635 | ✓ ALL MATCH (4/4 configs) | output_len=16
[hash=731cc502b2d6e289] prompt_len=7 | ✓ ALL MATCH (4/4 configs) | output_len=288
[hash=a6cf7286061d2ad8] prompt_len=18 | ✓ ALL MATCH (4/4 configs) | output_len=287
[hash=b9443d009097902a] prompt_len=103 | ✓ ALL MATCH (4/4 configs) | output_len=89
[hash=ff27a94ae26956db] prompt_len=269 | ✓ ALL MATCH (4/4 configs) | output_len=387
[hash=67917554c46107e3] prompt_len=367 | ✓ ALL MATCH (4/4 configs) | output_len=320
[hash=ded3970655c61d5d] prompt_len=18 | ✓ ALL MATCH (4/4 configs) | output_len=246
[hash=dcb2ee8a6e403f94] prompt_len=47 | ✓ ALL MATCH (4/4 configs) | output_len=199
[hash=5ce8add5b85b9b5b] prompt_len=19 | ✓ ALL MATCH (4/4 configs) | output_len=112
[hash=446555f3f399d515] prompt_len=766 | ✓ ALL MATCH (4/4 configs) | output_len=7
[hash=d44370a868ce8f7e] prompt_len=19 | ✓ ALL MATCH (4/4 configs) | output_len=115
[hash=ebb1c110d9085149] prompt_len=328 | ✓ ALL MATCH (4/4 configs) | output_len=603
[hash=4583f2e347bab3c5] prompt_len=20 | ✓ ALL MATCH (4/4 configs) | output_len=225
[hash=86cbe79b25b06c8e] prompt_len=20 | ✓ ALL MATCH (4/4 configs) | output_len=262
[hash=0add51bcddedbe6e] prompt_len=311 | ✓ ALL MATCH (4/4 configs) | output_len=10
[hash=ce737dd12208fcad] prompt_len=466 | ✓ ALL MATCH (4/4 configs) | output_len=7
[hash=b50113d32e8299c4] prompt_len=41 | ✓ ALL MATCH (4/4 configs) | output_len=606
[hash=4e427e2db0976a60] prompt_len=138 | ✓ ALL MATCH (4/4 configs) | output_len=99
[hash=d748368709e1f7dd] prompt_len=8 | ✓ ALL MATCH (4/4 configs) | output_len=2
[hash=91d215bddd72bb9f] prompt_len=9 | ✓ ALL MATCH (4/4 configs) | output_len=121
[hash=93a30491682d1bd0] prompt_len=186 | ✓ ALL MATCH (4/4 configs) | output_len=11
[hash=0124c0612f4fcdc9] prompt_len=88 | ✓ ALL MATCH (4/4 configs) | output_len=136
[hash=2208dc7798dcd2de] prompt_len=4 | ✓ ALL MATCH (4/4 configs) | output_len=106
[hash=5afd312cc0aca3f1] prompt_len=101 | ✓ ALL MATCH (4/4 configs) | output_len=226
[hash=372099cdfacd7e09] prompt_len=489 | ✓ ALL MATCH (4/4 configs) | output_len=312
[hash=07d6dc0c1388bb00] prompt_len=227 | ✓ ALL MATCH (4/4 configs) | output_len=293
[hash=2366059051ecc44a] prompt_len=3340 | ✓ ALL MATCH (4/4 configs) | output_len=462
[hash=eda558a538eb0cf2] prompt_len=21 | ✓ ALL MATCH (4/4 configs) | output_len=213
[hash=556109362537422b] prompt_len=447 | ✓ ALL MATCH (4/4 configs) | output_len=32
[hash=b88fdf1e1e9faf85] prompt_len=280 | ✓ ALL MATCH (4/4 configs) | output_len=425
[hash=3fe62a545eaccb1e] prompt_len=27 | ✓ ALL MATCH (4/4 configs) | output_len=18
[hash=9b49b24fd1f49b19] prompt_len=32 | ✓ ALL MATCH (4/4 configs) | output_len=292
[hash=21743969e491b35b] prompt_len=770 | ✓ ALL MATCH (4/4 configs) | output_len=2
[hash=5027a7f4cd2a3462] prompt_len=1763 | ✓ ALL MATCH (4/4 configs) | output_len=465
[hash=29f678915236d794] prompt_len=91 | ✓ ALL MATCH (4/4 configs) | output_len=259
[hash=b15a7726c9acaf06] prompt_len=15 | ✓ ALL MATCH (4/4 configs) | output_len=111
[hash=ac563ea548531260] prompt_len=183 | ✓ ALL MATCH (4/4 configs) | output_len=380
[hash=e64d984dfa0de2a2] prompt_len=769 | ✓ ALL MATCH (4/4 configs) | output_len=25
[hash=7e40f21eeda1eec3] prompt_len=6 | ✓ ALL MATCH (4/4 configs) | output_len=305
[hash=ced98f9a8731cf1b] prompt_len=772 | ✓ ALL MATCH (4/4 configs) | output_len=9
[hash=e2ac98b6b1886b61] prompt_len=417 | ✓ ALL MATCH (4/4 configs) | output_len=31
[hash=e0f8757db4296190] prompt_len=2 | ✓ ALL MATCH (4/4 configs) | output_len=37
[hash=7cd624f10fe51ebf] prompt_len=20 | ✓ ALL MATCH (4/4 configs) | output_len=319
[hash=3143a06d3a26bdb7] prompt_len=16 | ✓ ALL MATCH (4/4 configs) | output_len=496
[hash=197aa18d46899928] prompt_len=770 | ✓ ALL MATCH (4/4 configs) | output_len=3
