====================================================================================================
BENCHMARK RESULTS SUMMARY
====================================================================================================


Default (Baseline)
--------------------------------------------------------------------------------
Input Len    Output Len   Throughput (tok/s)   Latency (s)    
256          128          6595.59              9.63           
256          128          6484.14              9.80           
256          128          5751.35              11.05          
256          128          4875.15              13.03          
256          128          3461.83              18.36          
256          256          8634.79              14.70          
256          256          8198.47              15.48          
256          256          7578.21              16.75          
256          256          6373.11              19.92          
256          256          4977.60              25.50          
256          512          9975.02              25.24          
256          512          9734.82              25.86          
256          512          9086.64              27.70          
256          512          7537.34              33.40          
256          512          6064.56              41.51          
256          1024         9878.17              51.56          
256          1024         9643.30              52.81          
256          1024         9164.45              55.57          
256          1024         7939.88              64.14          
256          1024         6310.31              80.71          
512          128          4349.46              14.61          
512          128          4289.02              14.82          
512          128          3999.50              15.89          
512          128          3583.20              17.73          
512          128          2903.46              21.89          
512          256          6089.20              20.84          
512          256          5977.98              21.23          
512          256          5683.49              22.33          
512          256          5078.18              24.99          
512          256          4199.88              30.22          
512          512          7913.18              31.81          
512          512          7764.59              32.42          
512          512          7385.77              34.08          
512          512          6426.37              39.17          
512          512          5313.89              47.37          
512          1024         8089.74              62.96          
512          1024         7926.96              64.25          
512          1024         7614.74              66.88          
512          1024         6832.95              74.54          
512          1024         5602.80              90.90          
1024         128          2496.05              25.46          
1024         128          2472.48              25.70          
1024         128          2402.73              26.45          
1024         128          2269.06              28.01          
1024         128          1992.33              31.90          
1024         256          3918.20              32.39          
1024         256          3868.83              32.81          
1024         256          3696.31              34.34          
1024         256          3496.87              36.30          
1024         256          3092.85              41.04          
1024         512          5357.45              46.99          
1024         512          5292.66              47.56          
1024         512          4977.98              50.57          
1024         512          4678.68              53.80          
1024         512          4119.34              61.11          
1024         1024         6155.84              82.73          
1024         1024         6073.35              83.86          
1024         1024         5891.62              86.44          
1024         1024         5447.50              93.49          
1024         1024         4605.31              110.59         
2048         128          1337.43              47.51          
2048         128          1333.27              47.66          
2048         128          1313.01              48.40          
2048         128          1269.97              50.04          
2048         128          1188.05              53.49          
2048         256          2218.28              57.22          
2048         256          2206.84              57.51          
2048         256          2161.12              58.73          
2048         256          2075.25              61.16          
2048         256          1931.49              65.71          
2048         512          3269.89              76.98          
2048         512          3253.68              77.37          
2048         512          3150.56              79.90          
2048         512          2998.48              83.95          
2048         512          2779.16              90.58          
2048         1024         4107.59              123.99         
2048         1024         4065.12              125.28         
2048         1024         3982.72              127.88         
2048         1024         3769.82              135.10         
2048         1024         3426.86              148.62         

Deterministic Inference (Mode 2)
--------------------------------------------------------------------------------
Input Len    Output Len   Throughput (tok/s)   Latency (s)    
--------------------------------------------------------------------------------
256          128          4687.31              13.56          
256          128          4689.92              13.55          
256          128          4692.63              13.54          
256          128          4703.35              13.51          
256          128          4691.27              13.55          
256          128          4685.93              13.56          
256          128          4680.83              13.58          
256          256          6263.06              20.27          
256          256          6256.38              20.29          
256          256          6263.93              20.26          
256          256          6264.69              20.26          
256          256          6275.41              20.23          
256          256          6270.50              20.24          
256          256          6243.74              20.33          
256          512          7308.60              34.44          
256          512          7307.64              34.45          
256          512          7321.70              34.38          
256          512          7321.46              34.38          
256          512          7318.14              34.40          
256          512          7322.10              34.38          
256          512          7292.87              34.52          
256          1024         6850.45              74.35          
256          1024         6850.44              74.35          
256          1024         6854.21              74.30          
256          1024         6865.31              74.18          
256          1024         6856.86              74.28          
256          1024         6851.19              74.34          
256          1024         6840.64              74.45          
512          128          2990.00              21.25          
512          128          2997.21              21.20          
512          128          2995.30              21.22          
512          128          3000.93              21.18          
512          128          3001.44              21.17          
512          128          3000.33              21.18          
512          128          2989.50              21.26          
512          256          4470.49              28.39          
512          256          4455.82              28.48          
512          256          4455.24              28.49          
512          256          4466.27              28.42          
512          256          4464.66              28.43          
512          256          4463.00              28.44          
512          256          4448.06              28.53          
512          512          5696.91              44.19          
512          512          5686.83              44.26          
512          512          5688.34              44.25          
512          512          5691.10              44.23          
512          512          5692.54              44.22          
512          512          5694.30              44.21          
512          512          5680.26              44.32          
512          1024         5550.01              91.77          
512          1024         5543.51              91.87          
512          1024         5541.71              91.90          
512          1024         5544.73              91.85          
512          1024         5539.35              91.94          
512          1024         5541.30              91.91          
512          1024         5528.38              92.12          
1024         128          1696.09              37.47          
1024         128          1695.20              37.49          
1024         128          1691.61              37.57          
1024         128          1692.97              37.54          
1024         128          1692.55              37.55          
1024         128          1694.91              37.49          
1024         128          1694.79              37.50          
1024         256          2640.98              48.06          
1024         256          2639.98              48.08          
1024         256          2635.59              48.16          
1024         256          2636.12              48.15          
1024         256          2636.82              48.13          
1024         256          2637.21              48.13          
1024         256          2638.17              48.11          
1024         512          3594.51              70.03          
1024         512          3592.85              70.06          
1024         512          3592.61              70.07          
1024         512          3588.91              70.14          
1024         512          3587.77              70.16          
1024         512          3589.31              70.13          
1024         512          3586.67              70.18          
1024         1024         4175.40              121.98         
1024         1024         4179.27              121.86         
1024         1024         4179.21              121.86         
1024         1024         4173.60              122.03         
1024         1024         4172.51              122.06         
1024         1024         4173.57              122.03         
1024         1024         4174.03              122.02         
2048         128          893.97               71.08          
2048         128          894.35               71.05          
2048         128          893.52               71.12          
2048         128          892.73               71.18          
2048         128          893.33               71.13          
2048         128          893.66               71.11          
2048         128          893.36               71.13          
2048         256          1510.96              84.00          
2048         256          1512.62              83.91          
2048         256          1511.36              83.98          
2048         256          1509.87              84.06          
2048         256          1511.63              83.96          
2048         256          1511.26              83.98          
2048         256          1508.95              84.11          
2048         512          2240.39              112.36         
2048         512          2242.41              112.26         
2048         512          2240.53              112.35         
2048         512          2239.70              112.39         
2048         512          2241.99              112.28         
2048         512          2240.15              112.37         
2048         512          2239.66              112.39         
2048         1024         2754.95              184.87         
2048         1024         2759.08              184.59         
2048         1024         2756.83              184.74         
2048         1024         2754.62              184.89         
2048         1024         2759.78              184.54         
2048         1024         2755.67              184.82         
2048         1024         2756.56              184.76         

====================================================================================================
