/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/torch/cuda/__init__.py:63: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
`torch_dtype` is deprecated! Use `dtype` instead!
WARNING:sglang.srt.server_args:Sampling backend is set to pytorch for deterministic inference.
WARNING:sglang.srt.server_args:Currently radix cache is not compatible with flashinfer attention backend for deterministic inference. It will be supported in the future.
WARNING:sglang.srt.server_args:Sampling backend is set to pytorch for deterministic inference.
WARNING:sglang.srt.server_args:Currently radix cache is not compatible with flashinfer attention backend for deterministic inference. It will be supported in the future.
[2025-10-30 07:27:05] Using default HuggingFace chat template with detected content format: string
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/torch/cuda/__init__.py:63: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/torch/cuda/__init__.py:63: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
`torch_dtype` is deprecated! Use `dtype` instead!
[2025-10-30 07:27:21] Init torch distributed begin.
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[2025-10-30 07:27:27] Init torch distributed ends. mem usage=0.00 GB
[2025-10-30 07:27:27] MOE_RUNNER_BACKEND is not initialized, using triton backend
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/pydantic/_internal/_generate_schema.py:2249: UnsupportedFieldAttributeWarning: The 'repr' attribute with value False was provided to the `Field()` function, which has no effect in the context it was used. 'repr' is field-specific metadata, and can only be attached to a model field using `Annotated` metadata or by assignment. This may have happened because an `Annotated` type alias using the `type` statement was used, or if the `Field()` function was attached to a single member of a union type.
  warnings.warn(
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/pydantic/_internal/_generate_schema.py:2249: UnsupportedFieldAttributeWarning: The 'frozen' attribute with value True was provided to the `Field()` function, which has no effect in the context it was used. 'frozen' is field-specific metadata, and can only be attached to a model field using `Annotated` metadata or by assignment. This may have happened because an `Annotated` type alias using the `type` statement was used, or if the `Field()` function was attached to a single member of a union type.
  warnings.warn(
[2025-10-30 07:27:30] Load weight begin. avail mem=138.50 GB
[2025-10-30 07:27:30] Using model weights format ['*.safetensors']
Loading safetensors checkpoint shards:   0% Completed | 0/5 [00:00<?, ?it/s]
Loading safetensors checkpoint shards:  20% Completed | 1/5 [00:00<00:01,  2.11it/s]
Loading safetensors checkpoint shards:  40% Completed | 2/5 [00:01<00:01,  1.56it/s]
Loading safetensors checkpoint shards:  60% Completed | 3/5 [00:01<00:01,  1.93it/s]
Loading safetensors checkpoint shards:  80% Completed | 4/5 [00:02<00:00,  1.75it/s]
Loading safetensors checkpoint shards: 100% Completed | 5/5 [00:03<00:00,  1.54it/s]
Loading safetensors checkpoint shards: 100% Completed | 5/5 [00:03<00:00,  1.64it/s]

[2025-10-30 07:27:34] Load weight end. type=Qwen3ForCausalLM, dtype=torch.bfloat16, avail mem=123.07 GB, mem usage=15.43 GB.
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/torch/library.py:381: UserWarning: Warning only once for all operators,  other operators may also be overridden.
  Overriding a previously registered kernel for the same operator and the same dispatch key
  operator: aten::mm(Tensor self, Tensor mat2) -> Tensor
    registered at /pytorch/build/aten/src/ATen/RegisterSchema.cpp:6
  dispatch key: CUDA
  previous kernel: registered at /pytorch/aten/src/ATen/LegacyBatchingRegistrations.cpp:1079
       new kernel: registered at /dev/null:431 (Triggered internally at /pytorch/aten/src/ATen/core/dispatch/OperatorEntry.cpp:218.)
  self.m.impl(
[2025-10-30 07:27:34] Using KV cache dtype: torch.bfloat16
[2025-10-30 07:27:34] KV Cache is allocated. #tokens: 802375, K size: 55.09 GB, V size: 55.09 GB
[2025-10-30 07:27:34] Memory pool end. avail mem=12.30 GB
[2025-10-30 07:27:34] Capture cuda graph begin. This can take up to several minutes. avail mem=10.20 GB
[2025-10-30 07:27:34] Capture cuda graph bs [1, 2, 4, 8, 12, 16, 24, 32, 40, 48, 56, 64, 72, 80, 88, 96, 104, 112, 120, 128, 136, 144, 152, 160, 168, 176, 184, 192, 200, 208, 216, 224, 232, 240, 248, 256]
[FlashInferAttnBackend] Allocated global workspace buffer of size 2147483648
  0%|          | 0/36 [00:00<?, ?it/s]Capturing batches (bs=256 avail_mem=10.02 GB):   0%|          | 0/36 [00:00<?, ?it/s]Capturing batches (bs=256 avail_mem=10.02 GB):   3%|▎         | 1/36 [00:00<00:33,  1.04it/s]Capturing batches (bs=248 avail_mem=9.88 GB):   3%|▎         | 1/36 [00:00<00:33,  1.04it/s] Capturing batches (bs=248 avail_mem=9.88 GB):   6%|▌         | 2/36 [00:01<00:15,  2.14it/s]Capturing batches (bs=240 avail_mem=9.88 GB):   6%|▌         | 2/36 [00:01<00:15,  2.14it/s]Capturing batches (bs=240 avail_mem=9.88 GB):   8%|▊         | 3/36 [00:01<00:10,  3.22it/s]Capturing batches (bs=232 avail_mem=9.85 GB):   8%|▊         | 3/36 [00:01<00:10,  3.22it/s]Capturing batches (bs=232 avail_mem=9.85 GB):  11%|█         | 4/36 [00:01<00:07,  4.24it/s]Capturing batches (bs=224 avail_mem=9.84 GB):  11%|█         | 4/36 [00:01<00:07,  4.24it/s]Capturing batches (bs=224 avail_mem=9.84 GB):  14%|█▍        | 5/36 [00:01<00:05,  5.23it/s]Capturing batches (bs=216 avail_mem=9.81 GB):  14%|█▍        | 5/36 [00:01<00:05,  5.23it/s]Capturing batches (bs=216 avail_mem=9.81 GB):  17%|█▋        | 6/36 [00:01<00:04,  6.17it/s]Capturing batches (bs=208 avail_mem=9.81 GB):  17%|█▋        | 6/36 [00:01<00:04,  6.17it/s]Capturing batches (bs=208 avail_mem=9.81 GB):  19%|█▉        | 7/36 [00:01<00:04,  6.94it/s]Capturing batches (bs=200 avail_mem=9.78 GB):  19%|█▉        | 7/36 [00:01<00:04,  6.94it/s]Capturing batches (bs=200 avail_mem=9.78 GB):  22%|██▏       | 8/36 [00:01<00:03,  7.46it/s]Capturing batches (bs=192 avail_mem=9.77 GB):  22%|██▏       | 8/36 [00:01<00:03,  7.46it/s]Capturing batches (bs=192 avail_mem=9.77 GB):  25%|██▌       | 9/36 [00:01<00:03,  7.90it/s]Capturing batches (bs=184 avail_mem=9.75 GB):  25%|██▌       | 9/36 [00:01<00:03,  7.90it/s]Capturing batches (bs=184 avail_mem=9.75 GB):  28%|██▊       | 10/36 [00:02<00:03,  7.60it/s]Capturing batches (bs=176 avail_mem=9.74 GB):  28%|██▊       | 10/36 [00:02<00:03,  7.60it/s]Capturing batches (bs=176 avail_mem=9.74 GB):  31%|███       | 11/36 [00:02<00:03,  7.84it/s]Capturing batches (bs=168 avail_mem=9.71 GB):  31%|███       | 11/36 [00:02<00:03,  7.84it/s]Capturing batches (bs=168 avail_mem=9.71 GB):  33%|███▎      | 12/36 [00:02<00:02,  8.29it/s]Capturing batches (bs=160 avail_mem=9.71 GB):  33%|███▎      | 12/36 [00:02<00:02,  8.29it/s]Capturing batches (bs=160 avail_mem=9.71 GB):  36%|███▌      | 13/36 [00:02<00:02,  8.37it/s]Capturing batches (bs=152 avail_mem=9.68 GB):  36%|███▌      | 13/36 [00:02<00:02,  8.37it/s]Capturing batches (bs=152 avail_mem=9.68 GB):  39%|███▉      | 14/36 [00:02<00:02,  8.64it/s]Capturing batches (bs=144 avail_mem=9.67 GB):  39%|███▉      | 14/36 [00:02<00:02,  8.64it/s]Capturing batches (bs=144 avail_mem=9.67 GB):  42%|████▏     | 15/36 [00:02<00:02,  8.71it/s]Capturing batches (bs=136 avail_mem=9.64 GB):  42%|████▏     | 15/36 [00:02<00:02,  8.71it/s]Capturing batches (bs=136 avail_mem=9.64 GB):  44%|████▍     | 16/36 [00:02<00:02,  8.93it/s]Capturing batches (bs=128 avail_mem=9.64 GB):  44%|████▍     | 16/36 [00:02<00:02,  8.93it/s]Capturing batches (bs=128 avail_mem=9.64 GB):  47%|████▋     | 17/36 [00:02<00:02,  9.11it/s]Capturing batches (bs=120 avail_mem=9.60 GB):  47%|████▋     | 17/36 [00:02<00:02,  9.11it/s]Capturing batches (bs=120 avail_mem=9.60 GB):  50%|█████     | 18/36 [00:02<00:01,  9.11it/s]Capturing batches (bs=112 avail_mem=9.60 GB):  50%|█████     | 18/36 [00:02<00:01,  9.11it/s]Capturing batches (bs=112 avail_mem=9.60 GB):  53%|█████▎    | 19/36 [00:03<00:01,  9.21it/s]Capturing batches (bs=104 avail_mem=9.57 GB):  53%|█████▎    | 19/36 [00:03<00:01,  9.21it/s]Capturing batches (bs=104 avail_mem=9.57 GB):  56%|█████▌    | 20/36 [00:03<00:01,  8.04it/s]Capturing batches (bs=96 avail_mem=9.56 GB):  56%|█████▌    | 20/36 [00:03<00:01,  8.04it/s] Capturing batches (bs=96 avail_mem=9.56 GB):  58%|█████▊    | 21/36 [00:03<00:02,  6.85it/s]Capturing batches (bs=88 avail_mem=9.54 GB):  58%|█████▊    | 21/36 [00:03<00:02,  6.85it/s]Capturing batches (bs=88 avail_mem=9.54 GB):  61%|██████    | 22/36 [00:03<00:02,  6.83it/s]Capturing batches (bs=80 avail_mem=9.53 GB):  61%|██████    | 22/36 [00:03<00:02,  6.83it/s]Capturing batches (bs=80 avail_mem=9.53 GB):  64%|██████▍   | 23/36 [00:03<00:01,  7.40it/s]Capturing batches (bs=72 avail_mem=9.50 GB):  64%|██████▍   | 23/36 [00:03<00:01,  7.40it/s]Capturing batches (bs=72 avail_mem=9.50 GB):  67%|██████▋   | 24/36 [00:03<00:01,  7.52it/s]Capturing batches (bs=64 avail_mem=9.50 GB):  67%|██████▋   | 24/36 [00:03<00:01,  7.52it/s]Capturing batches (bs=64 avail_mem=9.50 GB):  69%|██████▉   | 25/36 [00:03<00:01,  7.71it/s]Capturing batches (bs=56 avail_mem=9.47 GB):  69%|██████▉   | 25/36 [00:03<00:01,  7.71it/s]Capturing batches (bs=56 avail_mem=9.47 GB):  72%|███████▏  | 26/36 [00:03<00:01,  7.94it/s]Capturing batches (bs=48 avail_mem=9.46 GB):  72%|███████▏  | 26/36 [00:03<00:01,  7.94it/s]Capturing batches (bs=48 avail_mem=9.46 GB):  75%|███████▌  | 27/36 [00:04<00:01,  8.30it/s]Capturing batches (bs=40 avail_mem=9.43 GB):  75%|███████▌  | 27/36 [00:04<00:01,  8.30it/s]Capturing batches (bs=40 avail_mem=9.43 GB):  78%|███████▊  | 28/36 [00:04<00:01,  7.82it/s]Capturing batches (bs=32 avail_mem=9.43 GB):  78%|███████▊  | 28/36 [00:04<00:01,  7.82it/s]Capturing batches (bs=32 avail_mem=9.43 GB):  81%|████████  | 29/36 [00:04<00:00,  8.12it/s]Capturing batches (bs=24 avail_mem=9.40 GB):  81%|████████  | 29/36 [00:04<00:00,  8.12it/s]Capturing batches (bs=24 avail_mem=9.40 GB):  83%|████████▎ | 30/36 [00:04<00:00,  8.39it/s]Capturing batches (bs=16 avail_mem=9.39 GB):  83%|████████▎ | 30/36 [00:04<00:00,  8.39it/s]Capturing batches (bs=16 avail_mem=9.39 GB):  86%|████████▌ | 31/36 [00:04<00:00,  7.28it/s]Capturing batches (bs=12 avail_mem=9.37 GB):  86%|████████▌ | 31/36 [00:04<00:00,  7.28it/s]Capturing batches (bs=12 avail_mem=9.37 GB):  89%|████████▉ | 32/36 [00:04<00:00,  7.70it/s]Capturing batches (bs=8 avail_mem=9.36 GB):  89%|████████▉ | 32/36 [00:04<00:00,  7.70it/s] Capturing batches (bs=8 avail_mem=9.36 GB):  92%|█████████▏| 33/36 [00:04<00:00,  7.92it/s]Capturing batches (bs=4 avail_mem=9.33 GB):  92%|█████████▏| 33/36 [00:04<00:00,  7.92it/s]Capturing batches (bs=4 avail_mem=9.33 GB):  94%|█████████▍| 34/36 [00:04<00:00,  8.42it/s]Capturing batches (bs=2 avail_mem=9.32 GB):  94%|█████████▍| 34/36 [00:04<00:00,  8.42it/s]Capturing batches (bs=2 avail_mem=9.32 GB):  97%|█████████▋| 35/36 [00:05<00:00,  8.78it/s]Capturing batches (bs=1 avail_mem=9.30 GB):  97%|█████████▋| 35/36 [00:05<00:00,  8.78it/s]Capturing batches (bs=1 avail_mem=9.30 GB): 100%|██████████| 36/36 [00:05<00:00,  6.96it/s]
[2025-10-30 07:27:41] Capture cuda graph end. Time elapsed: 6.18 s. mem usage=0.91 GB. avail mem=9.29 GB.
[2025-10-30 07:27:42] max_total_num_tokens=802375, chunked_prefill_size=8192, max_prefill_tokens=16384, max_running_requests=4096, context_len=32768, available_gpu_mem=9.29 GB
[2025-10-30 07:28:03] 
Warmup...
[2025-10-30 07:28:03] Prefill batch. #new-seq: 1, #new-token: 256, #cached-token: 0, token usage: 0.00, #running-req: 0, #queue-req: 0, 
[2025-10-30 07:28:24] Prefill batch. #new-seq: 3, #new-token: 1686, #cached-token: 0, token usage: 0.76, #running-req: 1130, #queue-req: 863, 
[2025-10-30 07:28:24] Prefill batch. #new-seq: 2, #new-token: 703, #cached-token: 0, token usage: 0.76, #running-req: 1131, #queue-req: 861, 
[2025-10-30 07:28:24] Prefill batch. #new-seq: 1, #new-token: 979, #cached-token: 0, token usage: 0.76, #running-req: 1131, #queue-req: 860, 
[2025-10-30 07:28:24] Prefill batch. #new-seq: 1, #new-token: 415, #cached-token: 0, token usage: 0.77, #running-req: 1131, #queue-req: 859, 
[2025-10-30 07:28:24] Prefill batch. #new-seq: 5, #new-token: 2005, #cached-token: 0, token usage: 0.76, #running-req: 1127, #queue-req: 854, 
[2025-10-30 07:28:24] Prefill batch. #new-seq: 4, #new-token: 961, #cached-token: 0, token usage: 0.77, #running-req: 1128, #queue-req: 850, 
[2025-10-30 07:28:24] Prefill batch. #new-seq: 3, #new-token: 1937, #cached-token: 0, token usage: 0.77, #running-req: 1129, #queue-req: 847, 
[2025-10-30 07:28:24] Prefill batch. #new-seq: 5, #new-token: 3115, #cached-token: 0, token usage: 0.77, #running-req: 1124, #queue-req: 842, 
[2025-10-30 07:28:25] Prefill batch. #new-seq: 3, #new-token: 1093, #cached-token: 0, token usage: 0.77, #running-req: 1125, #queue-req: 839, 
[2025-10-30 07:28:25] Prefill batch. #new-seq: 1, #new-token: 446, #cached-token: 0, token usage: 0.77, #running-req: 1126, #queue-req: 838, 
[2025-10-30 07:28:25] Prefill batch. #new-seq: 2, #new-token: 995, #cached-token: 0, token usage: 0.77, #running-req: 1125, #queue-req: 836, 
[2025-10-30 07:28:25] Prefill batch. #new-seq: 5, #new-token: 1247, #cached-token: 0, token usage: 0.77, #running-req: 1121, #queue-req: 831, 
[2025-10-30 07:28:25] Prefill batch. #new-seq: 3, #new-token: 2378, #cached-token: 0, token usage: 0.77, #running-req: 1123, #queue-req: 828, 
[2025-10-30 07:28:26] Prefill batch. #new-seq: 4, #new-token: 2176, #cached-token: 0, token usage: 0.78, #running-req: 1122, #queue-req: 824, 
[2025-10-30 07:28:26] Prefill batch. #new-seq: 1, #new-token: 939, #cached-token: 0, token usage: 0.78, #running-req: 1123, #queue-req: 823, 
[2025-10-30 07:28:26] Prefill batch. #new-seq: 1, #new-token: 910, #cached-token: 0, token usage: 0.78, #running-req: 1122, #queue-req: 822, 
[2025-10-30 07:28:26] Prefill batch. #new-seq: 1, #new-token: 658, #cached-token: 0, token usage: 0.78, #running-req: 1121, #queue-req: 821, 
[2025-10-30 07:28:26] Prefill batch. #new-seq: 2, #new-token: 710, #cached-token: 0, token usage: 0.78, #running-req: 1120, #queue-req: 819, 
[2025-10-30 07:28:26] Prefill batch. #new-seq: 5, #new-token: 3089, #cached-token: 0, token usage: 0.78, #running-req: 1115, #queue-req: 814, 
[2025-10-30 07:28:26] Prefill batch. #new-seq: 1, #new-token: 911, #cached-token: 0, token usage: 0.78, #running-req: 1119, #queue-req: 813, 
[2025-10-30 07:28:27] Prefill batch. #new-seq: 3, #new-token: 1768, #cached-token: 0, token usage: 0.78, #running-req: 1118, #queue-req: 810, 
[2025-10-30 07:28:27] Prefill batch. #new-seq: 1, #new-token: 681, #cached-token: 0, token usage: 0.79, #running-req: 1115, #queue-req: 809, 
[2025-10-30 07:28:27] Prefill batch. #new-seq: 2, #new-token: 1083, #cached-token: 0, token usage: 0.79, #running-req: 1114, #queue-req: 807, 
[2025-10-30 07:28:27] Prefill batch. #new-seq: 1, #new-token: 962, #cached-token: 0, token usage: 0.79, #running-req: 1115, #queue-req: 806, 
[2025-10-30 07:28:27] Prefill batch. #new-seq: 1, #new-token: 279, #cached-token: 0, token usage: 0.79, #running-req: 1115, #queue-req: 805, 
[2025-10-30 07:28:27] Prefill batch. #new-seq: 2, #new-token: 239, #cached-token: 0, token usage: 0.79, #running-req: 1113, #queue-req: 803, 
[2025-10-30 07:28:27] Prefill batch. #new-seq: 2, #new-token: 331, #cached-token: 0, token usage: 0.79, #running-req: 1113, #queue-req: 801, 
[2025-10-30 07:28:27] Prefill batch. #new-seq: 3, #new-token: 1645, #cached-token: 0, token usage: 0.79, #running-req: 1110, #queue-req: 798, 
[2025-10-30 07:28:28] Prefill batch. #new-seq: 6, #new-token: 3001, #cached-token: 0, token usage: 0.79, #running-req: 1107, #queue-req: 792, 
[2025-10-30 07:28:28] Prefill batch. #new-seq: 2, #new-token: 812, #cached-token: 0, token usage: 0.79, #running-req: 1108, #queue-req: 790, 
[2025-10-30 07:28:28] Prefill batch. #new-seq: 1, #new-token: 442, #cached-token: 0, token usage: 0.80, #running-req: 1108, #queue-req: 789, 
[2025-10-30 07:28:28] Decode batch. #running-req: 1108, #token: 637812, token usage: 0.79, cuda graph: False, gen throughput (token/s): 9774.76, #queue-req: 789, 
[2025-10-30 07:28:28] Prefill batch. #new-seq: 1, #new-token: 811, #cached-token: 0, token usage: 0.80, #running-req: 1107, #queue-req: 788, 
[2025-10-30 07:28:28] Prefill batch. #new-seq: 2, #new-token: 1506, #cached-token: 0, token usage: 0.80, #running-req: 1105, #queue-req: 786, 
[2025-10-30 07:28:28] Prefill batch. #new-seq: 3, #new-token: 2850, #cached-token: 0, token usage: 0.80, #running-req: 1103, #queue-req: 783, 
[2025-10-30 07:28:28] Prefill batch. #new-seq: 2, #new-token: 1710, #cached-token: 0, token usage: 0.80, #running-req: 1102, #queue-req: 781, 
[2025-10-30 07:28:29] Prefill batch. #new-seq: 2, #new-token: 1023, #cached-token: 0, token usage: 0.80, #running-req: 1101, #queue-req: 779, 
[2025-10-30 07:28:29] Prefill batch. #new-seq: 1, #new-token: 843, #cached-token: 0, token usage: 0.80, #running-req: 1102, #queue-req: 778, 
[2025-10-30 07:28:29] Prefill batch. #new-seq: 2, #new-token: 866, #cached-token: 0, token usage: 0.80, #running-req: 1101, #queue-req: 776, 
[2025-10-30 07:28:29] Prefill batch. #new-seq: 3, #new-token: 1023, #cached-token: 0, token usage: 0.80, #running-req: 1101, #queue-req: 773, 
[2025-10-30 07:28:29] Prefill batch. #new-seq: 6, #new-token: 1803, #cached-token: 0, token usage: 0.80, #running-req: 1098, #queue-req: 767, 
[2025-10-30 07:28:29] Prefill batch. #new-seq: 1, #new-token: 893, #cached-token: 0, token usage: 0.80, #running-req: 1103, #queue-req: 766, 
[2025-10-30 07:28:29] Prefill batch. #new-seq: 2, #new-token: 1163, #cached-token: 0, token usage: 0.80, #running-req: 1101, #queue-req: 764, 
[2025-10-30 07:28:29] Prefill batch. #new-seq: 5, #new-token: 1775, #cached-token: 0, token usage: 0.80, #running-req: 1099, #queue-req: 759, 
[2025-10-30 07:28:30] Prefill batch. #new-seq: 5, #new-token: 1583, #cached-token: 0, token usage: 0.80, #running-req: 1102, #queue-req: 754, 
[2025-10-30 07:28:30] Prefill batch. #new-seq: 3, #new-token: 511, #cached-token: 0, token usage: 0.81, #running-req: 1106, #queue-req: 751, 
[2025-10-30 07:28:30] Prefill batch. #new-seq: 3, #new-token: 720, #cached-token: 0, token usage: 0.81, #running-req: 1106, #queue-req: 748, 
[2025-10-30 07:28:30] Prefill batch. #new-seq: 2, #new-token: 1324, #cached-token: 0, token usage: 0.81, #running-req: 1107, #queue-req: 746, 
[2025-10-30 07:28:30] Prefill batch. #new-seq: 3, #new-token: 1949, #cached-token: 0, token usage: 0.81, #running-req: 1107, #queue-req: 743, 
[2025-10-30 07:28:30] Prefill batch. #new-seq: 3, #new-token: 1184, #cached-token: 0, token usage: 0.81, #running-req: 1107, #queue-req: 740, 
[2025-10-30 07:28:30] Prefill batch. #new-seq: 3, #new-token: 1600, #cached-token: 0, token usage: 0.81, #running-req: 1107, #queue-req: 737, 
[2025-10-30 07:28:30] Prefill batch. #new-seq: 2, #new-token: 503, #cached-token: 0, token usage: 0.81, #running-req: 1108, #queue-req: 735, 
[2025-10-30 07:28:31] Prefill batch. #new-seq: 4, #new-token: 2048, #cached-token: 0, token usage: 0.81, #running-req: 1105, #queue-req: 731, 
[2025-10-30 07:28:31] Prefill batch. #new-seq: 3, #new-token: 2564, #cached-token: 0, token usage: 0.81, #running-req: 1104, #queue-req: 728, 
[2025-10-30 07:28:31] Prefill batch. #new-seq: 2, #new-token: 1012, #cached-token: 0, token usage: 0.82, #running-req: 1100, #queue-req: 726, 
[2025-10-30 07:28:31] Prefill batch. #new-seq: 3, #new-token: 858, #cached-token: 0, token usage: 0.82, #running-req: 1100, #queue-req: 723, 
[2025-10-30 07:28:31] Prefill batch. #new-seq: 3, #new-token: 770, #cached-token: 0, token usage: 0.82, #running-req: 1100, #queue-req: 720, 
[2025-10-30 07:28:31] Prefill batch. #new-seq: 3, #new-token: 457, #cached-token: 0, token usage: 0.82, #running-req: 1101, #queue-req: 717, 
[2025-10-30 07:28:32] Prefill batch. #new-seq: 2, #new-token: 842, #cached-token: 0, token usage: 0.82, #running-req: 1103, #queue-req: 715, 
[2025-10-30 07:28:32] Prefill batch. #new-seq: 1, #new-token: 318, #cached-token: 0, token usage: 0.82, #running-req: 1104, #queue-req: 714, 
[2025-10-30 07:28:32] Prefill batch. #new-seq: 1, #new-token: 304, #cached-token: 0, token usage: 0.82, #running-req: 1103, #queue-req: 713, 
[2025-10-30 07:28:32] Prefill batch. #new-seq: 3, #new-token: 2011, #cached-token: 0, token usage: 0.82, #running-req: 1101, #queue-req: 710, 
[2025-10-30 07:28:32] Prefill batch. #new-seq: 7, #new-token: 2982, #cached-token: 0, token usage: 0.82, #running-req: 1096, #queue-req: 703, 
[2025-10-30 07:28:32] Decode batch. #running-req: 1096, #token: 659490, token usage: 0.82, cuda graph: False, gen throughput (token/s): 10009.40, #queue-req: 703, 
[2025-10-30 07:28:33] Prefill batch. #new-seq: 4, #new-token: 1622, #cached-token: 0, token usage: 0.82, #running-req: 1097, #queue-req: 699, 
[2025-10-30 07:28:33] Prefill batch. #new-seq: 3, #new-token: 1730, #cached-token: 0, token usage: 0.82, #running-req: 1097, #queue-req: 696, 
[2025-10-30 07:28:33] Prefill batch. #new-seq: 1, #new-token: 227, #cached-token: 0, token usage: 0.83, #running-req: 1098, #queue-req: 695, 
[2025-10-30 07:28:33] Prefill batch. #new-seq: 2, #new-token: 1826, #cached-token: 0, token usage: 0.83, #running-req: 1097, #queue-req: 693, 
[2025-10-30 07:28:33] Prefill batch. #new-seq: 2, #new-token: 639, #cached-token: 0, token usage: 0.83, #running-req: 1094, #queue-req: 691, 
[2025-10-30 07:28:33] Prefill batch. #new-seq: 4, #new-token: 2165, #cached-token: 0, token usage: 0.83, #running-req: 1092, #queue-req: 687, 
[2025-10-30 07:28:34] Prefill batch. #new-seq: 4, #new-token: 2277, #cached-token: 0, token usage: 0.83, #running-req: 1092, #queue-req: 683, 
[2025-10-30 07:28:34] Prefill batch. #new-seq: 1, #new-token: 696, #cached-token: 0, token usage: 0.83, #running-req: 1094, #queue-req: 682, 
[2025-10-30 07:28:34] Prefill batch. #new-seq: 3, #new-token: 1608, #cached-token: 0, token usage: 0.83, #running-req: 1089, #queue-req: 679, 
[2025-10-30 07:28:34] Prefill batch. #new-seq: 1, #new-token: 408, #cached-token: 0, token usage: 0.84, #running-req: 1088, #queue-req: 678, 
[2025-10-30 07:28:34] Prefill batch. #new-seq: 2, #new-token: 1007, #cached-token: 0, token usage: 0.84, #running-req: 1087, #queue-req: 676, 
[2025-10-30 07:28:34] Prefill batch. #new-seq: 6, #new-token: 2771, #cached-token: 0, token usage: 0.83, #running-req: 1084, #queue-req: 670, 
[2025-10-30 07:28:35] Prefill batch. #new-seq: 1, #new-token: 857, #cached-token: 0, token usage: 0.84, #running-req: 1089, #queue-req: 669, 
[2025-10-30 07:28:35] Prefill batch. #new-seq: 1, #new-token: 115, #cached-token: 0, token usage: 0.84, #running-req: 1088, #queue-req: 668, 
[2025-10-30 07:28:35] Prefill batch. #new-seq: 4, #new-token: 680, #cached-token: 0, token usage: 0.84, #running-req: 1085, #queue-req: 664, 
[2025-10-30 07:28:35] Prefill batch. #new-seq: 7, #new-token: 4511, #cached-token: 0, token usage: 0.84, #running-req: 1084, #queue-req: 657, 
[2025-10-30 07:28:35] Prefill batch. #new-seq: 7, #new-token: 2837, #cached-token: 0, token usage: 0.84, #running-req: 1079, #queue-req: 650, 
[2025-10-30 07:28:35] Prefill batch. #new-seq: 3, #new-token: 2144, #cached-token: 0, token usage: 0.84, #running-req: 1082, #queue-req: 647, 
[2025-10-30 07:28:36] Prefill batch. #new-seq: 3, #new-token: 753, #cached-token: 0, token usage: 0.84, #running-req: 1082, #queue-req: 644, 
[2025-10-30 07:28:36] Prefill batch. #new-seq: 2, #new-token: 1170, #cached-token: 0, token usage: 0.84, #running-req: 1083, #queue-req: 642, 
[2025-10-30 07:28:36] Prefill batch. #new-seq: 2, #new-token: 736, #cached-token: 0, token usage: 0.84, #running-req: 1083, #queue-req: 640, 
[2025-10-30 07:28:36] Prefill batch. #new-seq: 3, #new-token: 1206, #cached-token: 0, token usage: 0.84, #running-req: 1083, #queue-req: 637, 
[2025-10-30 07:28:36] Prefill batch. #new-seq: 1, #new-token: 1015, #cached-token: 0, token usage: 0.84, #running-req: 1084, #queue-req: 636, 
[2025-10-30 07:28:36] Prefill batch. #new-seq: 3, #new-token: 1436, #cached-token: 0, token usage: 0.85, #running-req: 1082, #queue-req: 633, 
[2025-10-30 07:28:37] Prefill batch. #new-seq: 1, #new-token: 438, #cached-token: 0, token usage: 0.85, #running-req: 1079, #queue-req: 632, 
[2025-10-30 07:28:37] Prefill batch. #new-seq: 2, #new-token: 1515, #cached-token: 0, token usage: 0.85, #running-req: 1077, #queue-req: 630, 
[2025-10-30 07:28:37] Prefill batch. #new-seq: 6, #new-token: 737, #cached-token: 0, token usage: 0.85, #running-req: 1074, #queue-req: 624, 
[2025-10-30 07:28:37] Prefill batch. #new-seq: 6, #new-token: 4146, #cached-token: 0, token usage: 0.85, #running-req: 1075, #queue-req: 618, 
[2025-10-30 07:28:37] Prefill batch. #new-seq: 2, #new-token: 1251, #cached-token: 0, token usage: 0.85, #running-req: 1079, #queue-req: 616, 
