/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/torch/cuda/__init__.py:63: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
`torch_dtype` is deprecated! Use `dtype` instead!
WARNING:sglang.srt.server_args:Sampling backend is set to pytorch for deterministic inference.
WARNING:sglang.srt.server_args:Currently radix cache is not compatible with flashinfer attention backend for deterministic inference. It will be supported in the future.
WARNING:sglang.srt.server_args:Sampling backend is set to pytorch for deterministic inference.
WARNING:sglang.srt.server_args:Currently radix cache is not compatible with flashinfer attention backend for deterministic inference. It will be supported in the future.
[2025-10-30 07:19:26] Using default HuggingFace chat template with detected content format: string
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/torch/cuda/__init__.py:63: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/torch/cuda/__init__.py:63: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
`torch_dtype` is deprecated! Use `dtype` instead!
[2025-10-30 07:19:42] Init torch distributed begin.
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[2025-10-30 07:19:42] Init torch distributed ends. mem usage=0.00 GB
[2025-10-30 07:19:42] MOE_RUNNER_BACKEND is not initialized, using triton backend
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/pydantic/_internal/_generate_schema.py:2249: UnsupportedFieldAttributeWarning: The 'repr' attribute with value False was provided to the `Field()` function, which has no effect in the context it was used. 'repr' is field-specific metadata, and can only be attached to a model field using `Annotated` metadata or by assignment. This may have happened because an `Annotated` type alias using the `type` statement was used, or if the `Field()` function was attached to a single member of a union type.
  warnings.warn(
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/pydantic/_internal/_generate_schema.py:2249: UnsupportedFieldAttributeWarning: The 'frozen' attribute with value True was provided to the `Field()` function, which has no effect in the context it was used. 'frozen' is field-specific metadata, and can only be attached to a model field using `Annotated` metadata or by assignment. This may have happened because an `Annotated` type alias using the `type` statement was used, or if the `Field()` function was attached to a single member of a union type.
  warnings.warn(
[2025-10-30 07:19:45] Load weight begin. avail mem=138.50 GB
[2025-10-30 07:19:46] Using model weights format ['*.safetensors']
Loading safetensors checkpoint shards:   0% Completed | 0/5 [00:00<?, ?it/s]
Loading safetensors checkpoint shards:  20% Completed | 1/5 [00:00<00:01,  2.14it/s]
Loading safetensors checkpoint shards:  40% Completed | 2/5 [00:01<00:01,  1.59it/s]
Loading safetensors checkpoint shards:  60% Completed | 3/5 [00:01<00:01,  1.95it/s]
Loading safetensors checkpoint shards:  80% Completed | 4/5 [00:02<00:00,  1.77it/s]
Loading safetensors checkpoint shards: 100% Completed | 5/5 [00:03<00:00,  1.56it/s]
Loading safetensors checkpoint shards: 100% Completed | 5/5 [00:03<00:00,  1.66it/s]

[2025-10-30 07:19:49] Load weight end. type=Qwen3ForCausalLM, dtype=torch.bfloat16, avail mem=123.07 GB, mem usage=15.43 GB.
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/torch/library.py:381: UserWarning: Warning only once for all operators,  other operators may also be overridden.
  Overriding a previously registered kernel for the same operator and the same dispatch key
  operator: aten::mm(Tensor self, Tensor mat2) -> Tensor
    registered at /pytorch/build/aten/src/ATen/RegisterSchema.cpp:6
  dispatch key: CUDA
  previous kernel: registered at /pytorch/aten/src/ATen/LegacyBatchingRegistrations.cpp:1079
       new kernel: registered at /dev/null:431 (Triggered internally at /pytorch/aten/src/ATen/core/dispatch/OperatorEntry.cpp:218.)
  self.m.impl(
[2025-10-30 07:19:49] Using KV cache dtype: torch.bfloat16
[2025-10-30 07:19:49] KV Cache is allocated. #tokens: 802375, K size: 55.09 GB, V size: 55.09 GB
[2025-10-30 07:19:49] Memory pool end. avail mem=12.30 GB
[2025-10-30 07:19:49] Capture cuda graph begin. This can take up to several minutes. avail mem=10.20 GB
[2025-10-30 07:19:49] Capture cuda graph bs [1, 2, 4, 8, 12, 16, 24, 32, 40, 48, 56, 64, 72, 80, 88, 96, 104, 112, 120, 128, 136, 144, 152, 160, 168, 176, 184, 192, 200, 208, 216, 224, 232, 240, 248, 256]
[FlashInferAttnBackend] Allocated global workspace buffer of size 2147483648
  0%|          | 0/36 [00:00<?, ?it/s]Capturing batches (bs=256 avail_mem=10.02 GB):   0%|          | 0/36 [00:00<?, ?it/s]Capturing batches (bs=256 avail_mem=10.02 GB):   3%|▎         | 1/36 [00:00<00:27,  1.28it/s]Capturing batches (bs=248 avail_mem=9.88 GB):   3%|▎         | 1/36 [00:00<00:27,  1.28it/s] Capturing batches (bs=248 avail_mem=9.88 GB):   6%|▌         | 2/36 [00:00<00:13,  2.58it/s]Capturing batches (bs=240 avail_mem=9.88 GB):   6%|▌         | 2/36 [00:00<00:13,  2.58it/s]Capturing batches (bs=240 avail_mem=9.88 GB):   8%|▊         | 3/36 [00:01<00:08,  3.83it/s]Capturing batches (bs=232 avail_mem=9.85 GB):   8%|▊         | 3/36 [00:01<00:08,  3.83it/s]Capturing batches (bs=232 avail_mem=9.85 GB):  11%|█         | 4/36 [00:01<00:06,  4.97it/s]Capturing batches (bs=224 avail_mem=9.84 GB):  11%|█         | 4/36 [00:01<00:06,  4.97it/s]Capturing batches (bs=224 avail_mem=9.84 GB):  14%|█▍        | 5/36 [00:01<00:05,  5.76it/s]Capturing batches (bs=216 avail_mem=9.81 GB):  14%|█▍        | 5/36 [00:01<00:05,  5.76it/s]Capturing batches (bs=216 avail_mem=9.81 GB):  17%|█▋        | 6/36 [00:01<00:04,  6.59it/s]Capturing batches (bs=208 avail_mem=9.81 GB):  17%|█▋        | 6/36 [00:01<00:04,  6.59it/s]Capturing batches (bs=208 avail_mem=9.81 GB):  19%|█▉        | 7/36 [00:01<00:03,  7.25it/s]Capturing batches (bs=200 avail_mem=9.78 GB):  19%|█▉        | 7/36 [00:01<00:03,  7.25it/s]Capturing batches (bs=200 avail_mem=9.78 GB):  22%|██▏       | 8/36 [00:01<00:03,  7.72it/s]Capturing batches (bs=192 avail_mem=9.77 GB):  22%|██▏       | 8/36 [00:01<00:03,  7.72it/s]Capturing batches (bs=192 avail_mem=9.77 GB):  25%|██▌       | 9/36 [00:01<00:03,  7.96it/s]Capturing batches (bs=184 avail_mem=9.75 GB):  25%|██▌       | 9/36 [00:01<00:03,  7.96it/s]Capturing batches (bs=184 avail_mem=9.75 GB):  28%|██▊       | 10/36 [00:01<00:03,  8.09it/s]Capturing batches (bs=176 avail_mem=9.74 GB):  28%|██▊       | 10/36 [00:01<00:03,  8.09it/s]Capturing batches (bs=176 avail_mem=9.74 GB):  31%|███       | 11/36 [00:01<00:02,  8.41it/s]Capturing batches (bs=168 avail_mem=9.71 GB):  31%|███       | 11/36 [00:01<00:02,  8.41it/s]Capturing batches (bs=168 avail_mem=9.71 GB):  33%|███▎      | 12/36 [00:02<00:02,  8.69it/s]Capturing batches (bs=160 avail_mem=9.71 GB):  33%|███▎      | 12/36 [00:02<00:02,  8.69it/s]Capturing batches (bs=160 avail_mem=9.71 GB):  36%|███▌      | 13/36 [00:02<00:02,  8.87it/s]Capturing batches (bs=152 avail_mem=9.68 GB):  36%|███▌      | 13/36 [00:02<00:02,  8.87it/s]Capturing batches (bs=152 avail_mem=9.68 GB):  39%|███▉      | 14/36 [00:02<00:02,  8.95it/s]Capturing batches (bs=144 avail_mem=9.67 GB):  39%|███▉      | 14/36 [00:02<00:02,  8.95it/s]Capturing batches (bs=144 avail_mem=9.67 GB):  42%|████▏     | 15/36 [00:02<00:02,  8.73it/s]Capturing batches (bs=136 avail_mem=9.64 GB):  42%|████▏     | 15/36 [00:02<00:02,  8.73it/s]Capturing batches (bs=136 avail_mem=9.64 GB):  44%|████▍     | 16/36 [00:02<00:02,  8.90it/s]Capturing batches (bs=128 avail_mem=9.64 GB):  44%|████▍     | 16/36 [00:02<00:02,  8.90it/s]Capturing batches (bs=128 avail_mem=9.64 GB):  47%|████▋     | 17/36 [00:02<00:02,  8.22it/s]Capturing batches (bs=120 avail_mem=9.60 GB):  47%|████▋     | 17/36 [00:02<00:02,  8.22it/s]Capturing batches (bs=120 avail_mem=9.60 GB):  50%|█████     | 18/36 [00:02<00:02,  8.01it/s]Capturing batches (bs=112 avail_mem=9.60 GB):  50%|█████     | 18/36 [00:02<00:02,  8.01it/s]Capturing batches (bs=112 avail_mem=9.60 GB):  53%|█████▎    | 19/36 [00:02<00:02,  7.98it/s]Capturing batches (bs=104 avail_mem=9.57 GB):  53%|█████▎    | 19/36 [00:02<00:02,  7.98it/s]Capturing batches (bs=104 avail_mem=9.57 GB):  56%|█████▌    | 20/36 [00:02<00:01,  8.26it/s]Capturing batches (bs=96 avail_mem=9.56 GB):  56%|█████▌    | 20/36 [00:02<00:01,  8.26it/s] Capturing batches (bs=96 avail_mem=9.56 GB):  58%|█████▊    | 21/36 [00:03<00:01,  8.59it/s]Capturing batches (bs=88 avail_mem=9.54 GB):  58%|█████▊    | 21/36 [00:03<00:01,  8.59it/s]Capturing batches (bs=88 avail_mem=9.54 GB):  61%|██████    | 22/36 [00:03<00:01,  8.81it/s]Capturing batches (bs=80 avail_mem=9.53 GB):  61%|██████    | 22/36 [00:03<00:01,  8.81it/s]Capturing batches (bs=80 avail_mem=9.53 GB):  64%|██████▍   | 23/36 [00:03<00:01,  8.55it/s]Capturing batches (bs=72 avail_mem=9.50 GB):  64%|██████▍   | 23/36 [00:03<00:01,  8.55it/s]Capturing batches (bs=72 avail_mem=9.50 GB):  67%|██████▋   | 24/36 [00:03<00:01,  8.54it/s]Capturing batches (bs=64 avail_mem=9.50 GB):  67%|██████▋   | 24/36 [00:03<00:01,  8.54it/s]Capturing batches (bs=64 avail_mem=9.50 GB):  69%|██████▉   | 25/36 [00:03<00:01,  8.80it/s]Capturing batches (bs=56 avail_mem=9.47 GB):  69%|██████▉   | 25/36 [00:03<00:01,  8.80it/s]Capturing batches (bs=56 avail_mem=9.47 GB):  72%|███████▏  | 26/36 [00:03<00:01,  9.10it/s]Capturing batches (bs=48 avail_mem=9.46 GB):  72%|███████▏  | 26/36 [00:03<00:01,  9.10it/s]Capturing batches (bs=48 avail_mem=9.46 GB):  75%|███████▌  | 27/36 [00:03<00:00,  9.19it/s]Capturing batches (bs=40 avail_mem=9.43 GB):  75%|███████▌  | 27/36 [00:03<00:00,  9.19it/s]Capturing batches (bs=40 avail_mem=9.43 GB):  78%|███████▊  | 28/36 [00:03<00:00,  8.98it/s]Capturing batches (bs=32 avail_mem=9.43 GB):  78%|███████▊  | 28/36 [00:03<00:00,  8.98it/s]Capturing batches (bs=32 avail_mem=9.43 GB):  81%|████████  | 29/36 [00:03<00:00,  9.25it/s]Capturing batches (bs=24 avail_mem=9.40 GB):  81%|████████  | 29/36 [00:03<00:00,  9.25it/s]Capturing batches (bs=24 avail_mem=9.40 GB):  83%|████████▎ | 30/36 [00:04<00:00,  9.44it/s]Capturing batches (bs=16 avail_mem=9.39 GB):  83%|████████▎ | 30/36 [00:04<00:00,  9.44it/s]Capturing batches (bs=16 avail_mem=9.39 GB):  86%|████████▌ | 31/36 [00:04<00:00,  8.01it/s]Capturing batches (bs=12 avail_mem=9.37 GB):  86%|████████▌ | 31/36 [00:04<00:00,  8.01it/s]Capturing batches (bs=8 avail_mem=9.36 GB):  86%|████████▌ | 31/36 [00:04<00:00,  8.01it/s] Capturing batches (bs=8 avail_mem=9.36 GB):  92%|█████████▏| 33/36 [00:04<00:00,  8.62it/s]Capturing batches (bs=4 avail_mem=9.33 GB):  92%|█████████▏| 33/36 [00:04<00:00,  8.62it/s]Capturing batches (bs=4 avail_mem=9.33 GB):  94%|█████████▍| 34/36 [00:04<00:00,  8.81it/s]Capturing batches (bs=2 avail_mem=9.32 GB):  94%|█████████▍| 34/36 [00:04<00:00,  8.81it/s]Capturing batches (bs=2 avail_mem=9.32 GB):  97%|█████████▋| 35/36 [00:04<00:00,  8.90it/s]Capturing batches (bs=1 avail_mem=9.30 GB):  97%|█████████▋| 35/36 [00:04<00:00,  8.90it/s]Capturing batches (bs=1 avail_mem=9.30 GB): 100%|██████████| 36/36 [00:04<00:00,  7.57it/s]
[2025-10-30 07:19:55] Capture cuda graph end. Time elapsed: 5.57 s. mem usage=0.91 GB. avail mem=9.29 GB.
[2025-10-30 07:19:56] max_total_num_tokens=802375, chunked_prefill_size=8192, max_prefill_tokens=16384, max_running_requests=4096, context_len=32768, available_gpu_mem=9.29 GB
[2025-10-30 07:20:17] 
Warmup...
[2025-10-30 07:20:17] Prefill batch. #new-seq: 1, #new-token: 256, #cached-token: 0, token usage: 0.00, #running-req: 0, #queue-req: 0, 
[2025-10-30 07:20:37] Prefill batch. #new-seq: 2, #new-token: 885, #cached-token: 0, token usage: 0.85, #running-req: 1351, #queue-req: 695, 
[2025-10-30 07:20:37] Prefill batch. #new-seq: 9, #new-token: 5171, #cached-token: 0, token usage: 0.85, #running-req: 1333, #queue-req: 686, 
[2025-10-30 07:20:38] Prefill batch. #new-seq: 1, #new-token: 845, #cached-token: 0, token usage: 0.85, #running-req: 1336, #queue-req: 685, 
[2025-10-30 07:20:38] Prefill batch. #new-seq: 4, #new-token: 1820, #cached-token: 0, token usage: 0.85, #running-req: 1334, #queue-req: 681, 
[2025-10-30 07:20:38] Prefill batch. #new-seq: 1, #new-token: 692, #cached-token: 0, token usage: 0.85, #running-req: 1337, #queue-req: 680, 
[2025-10-30 07:20:38] Prefill batch. #new-seq: 6, #new-token: 2744, #cached-token: 0, token usage: 0.86, #running-req: 1331, #queue-req: 674, 
[2025-10-30 07:20:38] Prefill batch. #new-seq: 4, #new-token: 2125, #cached-token: 0, token usage: 0.86, #running-req: 1329, #queue-req: 670, 
[2025-10-30 07:20:38] Prefill batch. #new-seq: 7, #new-token: 2419, #cached-token: 0, token usage: 0.86, #running-req: 1327, #queue-req: 663, 
[2025-10-30 07:20:39] Prefill batch. #new-seq: 1, #new-token: 826, #cached-token: 0, token usage: 0.86, #running-req: 1331, #queue-req: 662, 
[2025-10-30 07:20:39] Prefill batch. #new-seq: 1, #new-token: 857, #cached-token: 0, token usage: 0.86, #running-req: 1330, #queue-req: 661, 
[2025-10-30 07:20:39] Prefill batch. #new-seq: 5, #new-token: 2937, #cached-token: 0, token usage: 0.86, #running-req: 1324, #queue-req: 656, 
[2025-10-30 07:20:39] Prefill batch. #new-seq: 6, #new-token: 1961, #cached-token: 0, token usage: 0.86, #running-req: 1323, #queue-req: 650, 
[2025-10-30 07:20:39] Prefill batch. #new-seq: 2, #new-token: 1491, #cached-token: 0, token usage: 0.86, #running-req: 1324, #queue-req: 648, 
[2025-10-30 07:20:39] Prefill batch. #new-seq: 1, #new-token: 653, #cached-token: 0, token usage: 0.87, #running-req: 1324, #queue-req: 647, 
[2025-10-30 07:20:39] Prefill batch. #new-seq: 3, #new-token: 753, #cached-token: 0, token usage: 0.87, #running-req: 1320, #queue-req: 644, 
[2025-10-30 07:20:39] Prefill batch. #new-seq: 4, #new-token: 1906, #cached-token: 0, token usage: 0.87, #running-req: 1319, #queue-req: 640, 
[2025-10-30 07:20:40] Prefill batch. #new-seq: 4, #new-token: 2221, #cached-token: 0, token usage: 0.87, #running-req: 1318, #queue-req: 636, 
[2025-10-30 07:20:40] Prefill batch. #new-seq: 5, #new-token: 2858, #cached-token: 0, token usage: 0.87, #running-req: 1315, #queue-req: 631, 
[2025-10-30 07:20:40] Prefill batch. #new-seq: 7, #new-token: 1268, #cached-token: 0, token usage: 0.87, #running-req: 1315, #queue-req: 624, 
[2025-10-30 07:20:40] Prefill batch. #new-seq: 4, #new-token: 2628, #cached-token: 0, token usage: 0.87, #running-req: 1317, #queue-req: 620, 
[2025-10-30 07:20:40] Prefill batch. #new-seq: 11, #new-token: 5922, #cached-token: 0, token usage: 0.86, #running-req: 1306, #queue-req: 609, 
[2025-10-30 07:20:40] Decode batch. #running-req: 1306, #token: 694253, token usage: 0.87, cuda graph: False, gen throughput (token/s): 717.84, #queue-req: 609, 
[2025-10-30 07:20:40] Prefill batch. #new-seq: 8, #new-token: 4000, #cached-token: 0, token usage: 0.87, #running-req: 1308, #queue-req: 601, 
[2025-10-30 07:20:41] Prefill batch. #new-seq: 2, #new-token: 1192, #cached-token: 0, token usage: 0.87, #running-req: 1313, #queue-req: 599, 
[2025-10-30 07:20:41] Prefill batch. #new-seq: 5, #new-token: 1980, #cached-token: 0, token usage: 0.87, #running-req: 1310, #queue-req: 594, 
[2025-10-30 07:20:41] Prefill batch. #new-seq: 14, #new-token: 7672, #cached-token: 0, token usage: 0.87, #running-req: 1305, #queue-req: 580, 
[2025-10-30 07:20:41] Prefill batch. #new-seq: 4, #new-token: 1022, #cached-token: 0, token usage: 0.88, #running-req: 1307, #queue-req: 576, 
[2025-10-30 07:20:41] Prefill batch. #new-seq: 6, #new-token: 3705, #cached-token: 0, token usage: 0.87, #running-req: 1306, #queue-req: 570, 
[2025-10-30 07:20:42] Prefill batch. #new-seq: 5, #new-token: 3396, #cached-token: 0, token usage: 0.87, #running-req: 1306, #queue-req: 565, 
[2025-10-30 07:20:42] Prefill batch. #new-seq: 9, #new-token: 4904, #cached-token: 0, token usage: 0.87, #running-req: 1303, #queue-req: 556, 
[2025-10-30 07:20:42] Prefill batch. #new-seq: 6, #new-token: 2572, #cached-token: 0, token usage: 0.88, #running-req: 1304, #queue-req: 550, 
[2025-10-30 07:20:42] Prefill batch. #new-seq: 3, #new-token: 2228, #cached-token: 0, token usage: 0.88, #running-req: 1306, #queue-req: 547, 
[2025-10-30 07:20:42] Prefill batch. #new-seq: 5, #new-token: 2542, #cached-token: 0, token usage: 0.88, #running-req: 1303, #queue-req: 542, 
[2025-10-30 07:20:42] Prefill batch. #new-seq: 8, #new-token: 4251, #cached-token: 0, token usage: 0.88, #running-req: 1299, #queue-req: 534, 
[2025-10-30 07:20:43] Prefill batch. #new-seq: 7, #new-token: 3776, #cached-token: 0, token usage: 0.88, #running-req: 1299, #queue-req: 527, 
[2025-10-30 07:20:43] Prefill batch. #new-seq: 8, #new-token: 5625, #cached-token: 0, token usage: 0.88, #running-req: 1299, #queue-req: 519, 
[2025-10-30 07:20:43] Prefill batch. #new-seq: 4, #new-token: 2237, #cached-token: 0, token usage: 0.88, #running-req: 1296, #queue-req: 515, 
[2025-10-30 07:20:43] Prefill batch. #new-seq: 2, #new-token: 1228, #cached-token: 0, token usage: 0.88, #running-req: 1293, #queue-req: 513, 
[2025-10-30 07:20:44] Prefill batch. #new-seq: 6, #new-token: 1954, #cached-token: 0, token usage: 0.88, #running-req: 1292, #queue-req: 507, 
[2025-10-30 07:20:44] Prefill batch. #new-seq: 3, #new-token: 1743, #cached-token: 0, token usage: 0.89, #running-req: 1292, #queue-req: 504, 
[2025-10-30 07:20:44] Prefill batch. #new-seq: 5, #new-token: 3046, #cached-token: 0, token usage: 0.88, #running-req: 1288, #queue-req: 499, 
[2025-10-30 07:20:44] Prefill batch. #new-seq: 4, #new-token: 2591, #cached-token: 0, token usage: 0.89, #running-req: 1288, #queue-req: 495, 
[2025-10-30 07:20:44] Prefill batch. #new-seq: 3, #new-token: 1678, #cached-token: 0, token usage: 0.89, #running-req: 1285, #queue-req: 492, 
[2025-10-30 07:20:44] Prefill batch. #new-seq: 2, #new-token: 1056, #cached-token: 0, token usage: 0.89, #running-req: 1285, #queue-req: 490, 
[2025-10-30 07:20:44] Prefill batch. #new-seq: 1, #new-token: 630, #cached-token: 0, token usage: 0.89, #running-req: 1284, #queue-req: 489, 
[2025-10-30 07:20:45] Prefill batch. #new-seq: 6, #new-token: 3861, #cached-token: 0, token usage: 0.89, #running-req: 1277, #queue-req: 483, 
[2025-10-30 07:20:45] Prefill batch. #new-seq: 8, #new-token: 4499, #cached-token: 0, token usage: 0.89, #running-req: 1275, #queue-req: 475, 
[2025-10-30 07:20:45] Prefill batch. #new-seq: 4, #new-token: 1538, #cached-token: 0, token usage: 0.89, #running-req: 1279, #queue-req: 471, 
[2025-10-30 07:20:45] Prefill batch. #new-seq: 5, #new-token: 3703, #cached-token: 0, token usage: 0.89, #running-req: 1278, #queue-req: 466, 
[2025-10-30 07:20:45] Prefill batch. #new-seq: 2, #new-token: 1426, #cached-token: 0, token usage: 0.89, #running-req: 1279, #queue-req: 464, 
[2025-10-30 07:20:45] Prefill batch. #new-seq: 6, #new-token: 3914, #cached-token: 0, token usage: 0.89, #running-req: 1274, #queue-req: 458, 
[2025-10-30 07:20:46] Prefill batch. #new-seq: 4, #new-token: 2842, #cached-token: 0, token usage: 0.89, #running-req: 1273, #queue-req: 454, 
[2025-10-30 07:20:46] Prefill batch. #new-seq: 7, #new-token: 4700, #cached-token: 0, token usage: 0.89, #running-req: 1268, #queue-req: 447, 
[2025-10-30 07:20:46] Prefill batch. #new-seq: 3, #new-token: 2359, #cached-token: 0, token usage: 0.90, #running-req: 1269, #queue-req: 444, 
[2025-10-30 07:20:46] Prefill batch. #new-seq: 12, #new-token: 4608, #cached-token: 0, token usage: 0.89, #running-req: 1260, #queue-req: 432, 
[2025-10-30 07:20:46] Prefill batch. #new-seq: 6, #new-token: 1489, #cached-token: 0, token usage: 0.90, #running-req: 1268, #queue-req: 426, 
[2025-10-30 07:20:46] Prefill batch. #new-seq: 9, #new-token: 4013, #cached-token: 0, token usage: 0.89, #running-req: 1266, #queue-req: 417, 
[2025-10-30 07:20:47] Prefill batch. #new-seq: 12, #new-token: 5364, #cached-token: 0, token usage: 0.89, #running-req: 1267, #queue-req: 405, 
[2025-10-30 07:20:47] Decode batch. #running-req: 1267, #token: 720301, token usage: 0.90, cuda graph: False, gen throughput (token/s): 8059.82, #queue-req: 405, 
[2025-10-30 07:20:47] Prefill batch. #new-seq: 1, #new-token: 618, #cached-token: 0, token usage: 0.90, #running-req: 1276, #queue-req: 404, 
[2025-10-30 07:20:47] Prefill batch. #new-seq: 8, #new-token: 4539, #cached-token: 0, token usage: 0.89, #running-req: 1268, #queue-req: 396, 
[2025-10-30 07:20:47] Prefill batch. #new-seq: 7, #new-token: 4241, #cached-token: 0, token usage: 0.90, #running-req: 1267, #queue-req: 389, 
[2025-10-30 07:20:47] Prefill batch. #new-seq: 7, #new-token: 4082, #cached-token: 0, token usage: 0.90, #running-req: 1267, #queue-req: 382, 
[2025-10-30 07:20:48] Prefill batch. #new-seq: 5, #new-token: 3068, #cached-token: 0, token usage: 0.90, #running-req: 1267, #queue-req: 377, 
[2025-10-30 07:20:48] Prefill batch. #new-seq: 2, #new-token: 1532, #cached-token: 0, token usage: 0.90, #running-req: 1267, #queue-req: 375, 
[2025-10-30 07:20:48] Prefill batch. #new-seq: 9, #new-token: 4878, #cached-token: 0, token usage: 0.90, #running-req: 1260, #queue-req: 366, 
[2025-10-30 07:20:48] Prefill batch. #new-seq: 6, #new-token: 2109, #cached-token: 0, token usage: 0.90, #running-req: 1262, #queue-req: 360, 
[2025-10-30 07:20:48] Prefill batch. #new-seq: 16, #new-token: 7175, #cached-token: 0, token usage: 0.89, #running-req: 1256, #queue-req: 344, 
[2025-10-30 07:20:48] Prefill batch. #new-seq: 5, #new-token: 3281, #cached-token: 0, token usage: 0.90, #running-req: 1265, #queue-req: 339, 
[2025-10-30 07:20:49] Prefill batch. #new-seq: 6, #new-token: 2020, #cached-token: 0, token usage: 0.90, #running-req: 1267, #queue-req: 333, 
[2025-10-30 07:20:49] Prefill batch. #new-seq: 5, #new-token: 2184, #cached-token: 0, token usage: 0.90, #running-req: 1267, #queue-req: 328, 
[2025-10-30 07:20:49] Prefill batch. #new-seq: 3, #new-token: 2846, #cached-token: 0, token usage: 0.90, #running-req: 1264, #queue-req: 325, 
[2025-10-30 07:20:49] Prefill batch. #new-seq: 10, #new-token: 4383, #cached-token: 0, token usage: 0.90, #running-req: 1256, #queue-req: 315, 
[2025-10-30 07:20:49] Prefill batch. #new-seq: 5, #new-token: 2182, #cached-token: 0, token usage: 0.91, #running-req: 1262, #queue-req: 310, 
[2025-10-30 07:20:49] Prefill batch. #new-seq: 6, #new-token: 2901, #cached-token: 0, token usage: 0.90, #running-req: 1260, #queue-req: 304, 
[2025-10-30 07:20:50] Prefill batch. #new-seq: 11, #new-token: 4565, #cached-token: 0, token usage: 0.90, #running-req: 1256, #queue-req: 293, 
[2025-10-30 07:20:50] Prefill batch. #new-seq: 10, #new-token: 4146, #cached-token: 0, token usage: 0.90, #running-req: 1256, #queue-req: 283, 
[2025-10-30 07:20:50] Prefill batch. #new-seq: 6, #new-token: 3605, #cached-token: 0, token usage: 0.90, #running-req: 1258, #queue-req: 277, 
[2025-10-30 07:20:50] Prefill batch. #new-seq: 8, #new-token: 5527, #cached-token: 0, token usage: 0.90, #running-req: 1256, #queue-req: 269, 
[2025-10-30 07:20:50] Prefill batch. #new-seq: 2, #new-token: 1413, #cached-token: 0, token usage: 0.91, #running-req: 1259, #queue-req: 267, 
[2025-10-30 07:20:51] Prefill batch. #new-seq: 2, #new-token: 1802, #cached-token: 0, token usage: 0.91, #running-req: 1258, #queue-req: 265, 
[2025-10-30 07:20:51] Prefill batch. #new-seq: 7, #new-token: 4000, #cached-token: 0, token usage: 0.91, #running-req: 1250, #queue-req: 258, 
[2025-10-30 07:20:51] Prefill batch. #new-seq: 3, #new-token: 1836, #cached-token: 0, token usage: 0.91, #running-req: 1252, #queue-req: 255, 
[2025-10-30 07:20:51] Prefill batch. #new-seq: 6, #new-token: 2888, #cached-token: 0, token usage: 0.91, #running-req: 1250, #queue-req: 249, 
[2025-10-30 07:20:51] Prefill batch. #new-seq: 4, #new-token: 2551, #cached-token: 0, token usage: 0.91, #running-req: 1251, #queue-req: 245, 
[2025-10-30 07:20:51] Prefill batch. #new-seq: 9, #new-token: 5406, #cached-token: 0, token usage: 0.91, #running-req: 1246, #queue-req: 236, 
[2025-10-30 07:20:52] Prefill batch. #new-seq: 8, #new-token: 6296, #cached-token: 0, token usage: 0.91, #running-req: 1242, #queue-req: 228, 
[2025-10-30 07:20:52] Prefill batch. #new-seq: 6, #new-token: 4874, #cached-token: 0, token usage: 0.91, #running-req: 1243, #queue-req: 222, 
[2025-10-30 07:20:52] Prefill batch. #new-seq: 6, #new-token: 2408, #cached-token: 0, token usage: 0.91, #running-req: 1243, #queue-req: 216, 
[2025-10-30 07:20:52] Prefill batch. #new-seq: 8, #new-token: 2972, #cached-token: 0, token usage: 0.91, #running-req: 1243, #queue-req: 208, 
[2025-10-30 07:20:52] Prefill batch. #new-seq: 5, #new-token: 2650, #cached-token: 0, token usage: 0.91, #running-req: 1243, #queue-req: 203, 
[2025-10-30 07:20:53] Prefill batch. #new-seq: 7, #new-token: 3542, #cached-token: 0, token usage: 0.91, #running-req: 1243, #queue-req: 196, 
[2025-10-30 07:20:53] Prefill batch. #new-seq: 6, #new-token: 2639, #cached-token: 0, token usage: 0.91, #running-req: 1237, #queue-req: 190, 
[2025-10-30 07:20:53] Prefill batch. #new-seq: 3, #new-token: 1706, #cached-token: 0, token usage: 0.92, #running-req: 1238, #queue-req: 187, 
