/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/torch/cuda/__init__.py:63: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
`torch_dtype` is deprecated! Use `dtype` instead!
[2025-10-30 07:29:43] Using default HuggingFace chat template with detected content format: string
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/torch/cuda/__init__.py:63: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/torch/cuda/__init__.py:63: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
`torch_dtype` is deprecated! Use `dtype` instead!
[2025-10-30 07:30:01] Init torch distributed begin.
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[2025-10-30 07:30:07] Init torch distributed ends. mem usage=0.00 GB
[2025-10-30 07:30:07] MOE_RUNNER_BACKEND is not initialized, using triton backend
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/pydantic/_internal/_generate_schema.py:2249: UnsupportedFieldAttributeWarning: The 'repr' attribute with value False was provided to the `Field()` function, which has no effect in the context it was used. 'repr' is field-specific metadata, and can only be attached to a model field using `Annotated` metadata or by assignment. This may have happened because an `Annotated` type alias using the `type` statement was used, or if the `Field()` function was attached to a single member of a union type.
  warnings.warn(
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/pydantic/_internal/_generate_schema.py:2249: UnsupportedFieldAttributeWarning: The 'frozen' attribute with value True was provided to the `Field()` function, which has no effect in the context it was used. 'frozen' is field-specific metadata, and can only be attached to a model field using `Annotated` metadata or by assignment. This may have happened because an `Annotated` type alias using the `type` statement was used, or if the `Field()` function was attached to a single member of a union type.
  warnings.warn(
[2025-10-30 07:30:10] Load weight begin. avail mem=138.50 GB
[2025-10-30 07:30:10] Using model weights format ['*.safetensors']
Loading safetensors checkpoint shards:   0% Completed | 0/5 [00:00<?, ?it/s]
Loading safetensors checkpoint shards:  20% Completed | 1/5 [00:01<00:07,  1.77s/it]
Loading safetensors checkpoint shards:  40% Completed | 2/5 [00:06<00:10,  3.41s/it]
Loading safetensors checkpoint shards:  60% Completed | 3/5 [00:08<00:05,  2.97s/it]
Loading safetensors checkpoint shards:  80% Completed | 4/5 [00:15<00:04,  4.33s/it]
Loading safetensors checkpoint shards: 100% Completed | 5/5 [00:26<00:00,  6.81s/it]
Loading safetensors checkpoint shards: 100% Completed | 5/5 [00:26<00:00,  5.28s/it]

[2025-10-30 07:30:37] Load weight end. type=Qwen3ForCausalLM, dtype=torch.bfloat16, avail mem=123.07 GB, mem usage=15.43 GB.
[2025-10-30 07:30:37] Using KV cache dtype: torch.bfloat16
[2025-10-30 07:30:37] KV Cache is allocated. #tokens: 802375, K size: 55.09 GB, V size: 55.09 GB
[2025-10-30 07:30:37] Memory pool end. avail mem=12.30 GB
[2025-10-30 07:30:37] Capture cuda graph begin. This can take up to several minutes. avail mem=11.60 GB
[2025-10-30 07:30:37] Capture cuda graph bs [1, 2, 4, 8, 12, 16, 24, 32, 40, 48, 56, 64, 72, 80, 88, 96, 104, 112, 120, 128, 136, 144, 152, 160, 168, 176, 184, 192, 200, 208, 216, 224, 232, 240, 248, 256]
[FlashInferAttnBackend] Allocated global workspace buffer of size 536870912
  0%|          | 0/36 [00:00<?, ?it/s]Capturing batches (bs=256 avail_mem=11.42 GB):   0%|          | 0/36 [00:00<?, ?it/s]Capturing batches (bs=256 avail_mem=11.42 GB):   3%|▎         | 1/36 [00:01<00:36,  1.04s/it]Capturing batches (bs=248 avail_mem=11.26 GB):   3%|▎         | 1/36 [00:01<00:36,  1.04s/it]Capturing batches (bs=248 avail_mem=11.26 GB):   6%|▌         | 2/36 [00:01<00:17,  1.98it/s]Capturing batches (bs=240 avail_mem=11.25 GB):   6%|▌         | 2/36 [00:01<00:17,  1.98it/s]Capturing batches (bs=240 avail_mem=11.25 GB):   8%|▊         | 3/36 [00:01<00:11,  2.98it/s]Capturing batches (bs=232 avail_mem=11.22 GB):   8%|▊         | 3/36 [00:01<00:11,  2.98it/s]Capturing batches (bs=232 avail_mem=11.22 GB):  11%|█         | 4/36 [00:01<00:08,  3.70it/s]Capturing batches (bs=224 avail_mem=11.21 GB):  11%|█         | 4/36 [00:01<00:08,  3.70it/s]Capturing batches (bs=224 avail_mem=11.21 GB):  14%|█▍        | 5/36 [00:01<00:06,  4.51it/s]Capturing batches (bs=216 avail_mem=11.19 GB):  14%|█▍        | 5/36 [00:01<00:06,  4.51it/s]Capturing batches (bs=216 avail_mem=11.19 GB):  17%|█▋        | 6/36 [00:01<00:07,  3.92it/s]Capturing batches (bs=208 avail_mem=11.18 GB):  17%|█▋        | 6/36 [00:01<00:07,  3.92it/s]Capturing batches (bs=208 avail_mem=11.18 GB):  19%|█▉        | 7/36 [00:02<00:06,  4.54it/s]Capturing batches (bs=200 avail_mem=11.15 GB):  19%|█▉        | 7/36 [00:02<00:06,  4.54it/s]Capturing batches (bs=200 avail_mem=11.15 GB):  22%|██▏       | 8/36 [00:02<00:05,  5.16it/s]Capturing batches (bs=192 avail_mem=11.14 GB):  22%|██▏       | 8/36 [00:02<00:05,  5.16it/s]Capturing batches (bs=192 avail_mem=11.14 GB):  25%|██▌       | 9/36 [00:02<00:04,  5.61it/s]Capturing batches (bs=184 avail_mem=11.12 GB):  25%|██▌       | 9/36 [00:02<00:04,  5.61it/s]Capturing batches (bs=184 avail_mem=11.12 GB):  28%|██▊       | 10/36 [00:02<00:04,  5.89it/s]Capturing batches (bs=176 avail_mem=11.11 GB):  28%|██▊       | 10/36 [00:02<00:04,  5.89it/s]Capturing batches (bs=176 avail_mem=11.11 GB):  31%|███       | 11/36 [00:02<00:04,  6.17it/s]Capturing batches (bs=168 avail_mem=11.08 GB):  31%|███       | 11/36 [00:02<00:04,  6.17it/s]Capturing batches (bs=168 avail_mem=11.08 GB):  33%|███▎      | 12/36 [00:02<00:03,  6.58it/s]Capturing batches (bs=160 avail_mem=11.08 GB):  33%|███▎      | 12/36 [00:02<00:03,  6.58it/s]Capturing batches (bs=160 avail_mem=11.08 GB):  36%|███▌      | 13/36 [00:02<00:03,  6.89it/s]Capturing batches (bs=152 avail_mem=11.05 GB):  36%|███▌      | 13/36 [00:02<00:03,  6.89it/s]Capturing batches (bs=152 avail_mem=11.05 GB):  39%|███▉      | 14/36 [00:03<00:03,  7.09it/s]Capturing batches (bs=144 avail_mem=11.04 GB):  39%|███▉      | 14/36 [00:03<00:03,  7.09it/s]Capturing batches (bs=144 avail_mem=11.04 GB):  42%|████▏     | 15/36 [00:03<00:03,  6.61it/s]Capturing batches (bs=136 avail_mem=11.01 GB):  42%|████▏     | 15/36 [00:03<00:03,  6.61it/s]Capturing batches (bs=136 avail_mem=11.01 GB):  44%|████▍     | 16/36 [00:03<00:02,  6.90it/s]Capturing batches (bs=128 avail_mem=11.01 GB):  44%|████▍     | 16/36 [00:03<00:02,  6.90it/s]Capturing batches (bs=128 avail_mem=11.01 GB):  47%|████▋     | 17/36 [00:03<00:02,  7.02it/s]Capturing batches (bs=120 avail_mem=10.97 GB):  47%|████▋     | 17/36 [00:03<00:02,  7.02it/s]Capturing batches (bs=120 avail_mem=10.97 GB):  50%|█████     | 18/36 [00:03<00:02,  6.07it/s]Capturing batches (bs=112 avail_mem=10.97 GB):  50%|█████     | 18/36 [00:03<00:02,  6.07it/s]Capturing batches (bs=112 avail_mem=10.97 GB):  53%|█████▎    | 19/36 [00:03<00:03,  4.96it/s]Capturing batches (bs=104 avail_mem=10.94 GB):  53%|█████▎    | 19/36 [00:03<00:03,  4.96it/s]Capturing batches (bs=104 avail_mem=10.94 GB):  56%|█████▌    | 20/36 [00:04<00:02,  5.41it/s]Capturing batches (bs=96 avail_mem=10.93 GB):  56%|█████▌    | 20/36 [00:04<00:02,  5.41it/s] Capturing batches (bs=96 avail_mem=10.93 GB):  58%|█████▊    | 21/36 [00:04<00:02,  5.55it/s]Capturing batches (bs=88 avail_mem=10.91 GB):  58%|█████▊    | 21/36 [00:04<00:02,  5.55it/s]Capturing batches (bs=88 avail_mem=10.91 GB):  61%|██████    | 22/36 [00:04<00:02,  5.82it/s]Capturing batches (bs=80 avail_mem=10.90 GB):  61%|██████    | 22/36 [00:04<00:02,  5.82it/s]Capturing batches (bs=80 avail_mem=10.90 GB):  64%|██████▍   | 23/36 [00:04<00:02,  6.08it/s]Capturing batches (bs=72 avail_mem=10.87 GB):  64%|██████▍   | 23/36 [00:04<00:02,  6.08it/s]Capturing batches (bs=72 avail_mem=10.87 GB):  67%|██████▋   | 24/36 [00:04<00:01,  6.28it/s]Capturing batches (bs=64 avail_mem=10.87 GB):  67%|██████▋   | 24/36 [00:04<00:01,  6.28it/s]Capturing batches (bs=64 avail_mem=10.87 GB):  69%|██████▉   | 25/36 [00:04<00:01,  6.32it/s]Capturing batches (bs=56 avail_mem=10.84 GB):  69%|██████▉   | 25/36 [00:04<00:01,  6.32it/s]Capturing batches (bs=56 avail_mem=10.84 GB):  72%|███████▏  | 26/36 [00:05<00:01,  6.64it/s]Capturing batches (bs=48 avail_mem=10.83 GB):  72%|███████▏  | 26/36 [00:05<00:01,  6.64it/s]Capturing batches (bs=48 avail_mem=10.83 GB):  75%|███████▌  | 27/36 [00:05<00:01,  6.79it/s]Capturing batches (bs=40 avail_mem=10.80 GB):  75%|███████▌  | 27/36 [00:05<00:01,  6.79it/s]Capturing batches (bs=40 avail_mem=10.80 GB):  78%|███████▊  | 28/36 [00:05<00:01,  6.83it/s]Capturing batches (bs=32 avail_mem=10.79 GB):  78%|███████▊  | 28/36 [00:05<00:01,  6.83it/s]Capturing batches (bs=32 avail_mem=10.79 GB):  81%|████████  | 29/36 [00:05<00:00,  7.02it/s]Capturing batches (bs=24 avail_mem=10.77 GB):  81%|████████  | 29/36 [00:05<00:00,  7.02it/s]Capturing batches (bs=24 avail_mem=10.77 GB):  83%|████████▎ | 30/36 [00:05<00:00,  7.09it/s]Capturing batches (bs=16 avail_mem=10.76 GB):  83%|████████▎ | 30/36 [00:05<00:00,  7.09it/s]Capturing batches (bs=16 avail_mem=10.76 GB):  86%|████████▌ | 31/36 [00:05<00:00,  6.26it/s]Capturing batches (bs=12 avail_mem=10.73 GB):  86%|████████▌ | 31/36 [00:05<00:00,  6.26it/s]Capturing batches (bs=12 avail_mem=10.73 GB):  89%|████████▉ | 32/36 [00:05<00:00,  6.69it/s]Capturing batches (bs=8 avail_mem=10.72 GB):  89%|████████▉ | 32/36 [00:05<00:00,  6.69it/s] Capturing batches (bs=8 avail_mem=10.72 GB):  92%|█████████▏| 33/36 [00:06<00:00,  6.79it/s]Capturing batches (bs=4 avail_mem=10.70 GB):  92%|█████████▏| 33/36 [00:06<00:00,  6.79it/s]Capturing batches (bs=4 avail_mem=10.70 GB):  94%|█████████▍| 34/36 [00:06<00:00,  7.06it/s]Capturing batches (bs=2 avail_mem=10.69 GB):  94%|█████████▍| 34/36 [00:06<00:00,  7.06it/s]Capturing batches (bs=2 avail_mem=10.69 GB):  97%|█████████▋| 35/36 [00:06<00:00,  7.32it/s]Capturing batches (bs=1 avail_mem=10.66 GB):  97%|█████████▋| 35/36 [00:06<00:00,  7.32it/s]Capturing batches (bs=1 avail_mem=10.66 GB): 100%|██████████| 36/36 [00:06<00:00,  7.72it/s]Capturing batches (bs=1 avail_mem=10.66 GB): 100%|██████████| 36/36 [00:06<00:00,  5.60it/s]
[2025-10-30 07:30:45] Capture cuda graph end. Time elapsed: 7.51 s. mem usage=0.95 GB. avail mem=10.65 GB.
[2025-10-30 07:30:46] max_total_num_tokens=802375, chunked_prefill_size=8192, max_prefill_tokens=16384, max_running_requests=4096, context_len=32768, available_gpu_mem=10.65 GB
[2025-10-30 07:31:09] 
Warmup...
[2025-10-30 07:31:09] Prefill batch. #new-seq: 1, #new-token: 256, #cached-token: 0, token usage: 0.00, #running-req: 0, #queue-req: 0, 
[2025-10-30 07:31:28] Prefill batch. #new-seq: 2, #new-token: 2594, #cached-token: 3, token usage: 0.75, #running-req: 577, #queue-req: 1455, 
[2025-10-30 07:31:28] Decode batch. #running-req: 577, #token: 605255, token usage: 0.75, cuda graph: False, gen throughput (token/s): 339.61, #queue-req: 1455, 
[2025-10-30 07:31:28] Prefill batch. #new-seq: 1, #new-token: 1470, #cached-token: 0, token usage: 0.76, #running-req: 575, #queue-req: 1454, 
[2025-10-30 07:31:28] Prefill batch. #new-seq: 2, #new-token: 2951, #cached-token: 5, token usage: 0.76, #running-req: 575, #queue-req: 1452, 
[2025-10-30 07:31:28] Prefill batch. #new-seq: 2, #new-token: 2165, #cached-token: 3, token usage: 0.76, #running-req: 574, #queue-req: 1450, 
[2025-10-30 07:31:29] Prefill batch. #new-seq: 1, #new-token: 1564, #cached-token: 3, token usage: 0.76, #running-req: 574, #queue-req: 1449, 
[2025-10-30 07:31:29] Prefill batch. #new-seq: 3, #new-token: 2258, #cached-token: 12, token usage: 0.76, #running-req: 572, #queue-req: 1446, 
[2025-10-30 07:31:29] Prefill batch. #new-seq: 1, #new-token: 1180, #cached-token: 3, token usage: 0.77, #running-req: 574, #queue-req: 1445, 
[2025-10-30 07:31:29] Prefill batch. #new-seq: 2, #new-token: 1844, #cached-token: 2, token usage: 0.77, #running-req: 574, #queue-req: 1443, 
[2025-10-30 07:31:29] Prefill batch. #new-seq: 2, #new-token: 1436, #cached-token: 2, token usage: 0.77, #running-req: 574, #queue-req: 1441, 
[2025-10-30 07:31:30] Prefill batch. #new-seq: 3, #new-token: 2563, #cached-token: 4, token usage: 0.77, #running-req: 574, #queue-req: 1438, 
[2025-10-30 07:31:30] Prefill batch. #new-seq: 3, #new-token: 1697, #cached-token: 3, token usage: 0.78, #running-req: 573, #queue-req: 1435, 
[2025-10-30 07:31:30] Prefill batch. #new-seq: 1, #new-token: 1051, #cached-token: 2, token usage: 0.78, #running-req: 574, #queue-req: 1434, 
[2025-10-30 07:31:30] Prefill batch. #new-seq: 1, #new-token: 2019, #cached-token: 4, token usage: 0.78, #running-req: 574, #queue-req: 1433, 
[2025-10-30 07:31:30] Decode batch. #running-req: 574, #token: 628378, token usage: 0.78, cuda graph: False, gen throughput (token/s): 9343.14, #queue-req: 1433, 
[2025-10-30 07:31:30] Prefill batch. #new-seq: 1, #new-token: 969, #cached-token: 1, token usage: 0.78, #running-req: 573, #queue-req: 1432, 
[2025-10-30 07:31:31] Prefill batch. #new-seq: 1, #new-token: 900, #cached-token: 2, token usage: 0.78, #running-req: 572, #queue-req: 1431, 
[2025-10-30 07:31:31] Prefill batch. #new-seq: 1, #new-token: 1873, #cached-token: 1, token usage: 0.79, #running-req: 572, #queue-req: 1430, 
[2025-10-30 07:31:31] Prefill batch. #new-seq: 3, #new-token: 1573, #cached-token: 6, token usage: 0.79, #running-req: 572, #queue-req: 1427, 
[2025-10-30 07:31:31] Prefill batch. #new-seq: 1, #new-token: 1619, #cached-token: 2, token usage: 0.79, #running-req: 574, #queue-req: 1426, 
[2025-10-30 07:31:31] Prefill batch. #new-seq: 1, #new-token: 1972, #cached-token: 1, token usage: 0.79, #running-req: 571, #queue-req: 1425, 
[2025-10-30 07:31:32] Prefill batch. #new-seq: 2, #new-token: 2161, #cached-token: 2, token usage: 0.79, #running-req: 571, #queue-req: 1423, 
[2025-10-30 07:31:32] Prefill batch. #new-seq: 1, #new-token: 589, #cached-token: 2, token usage: 0.80, #running-req: 571, #queue-req: 1422, 
[2025-10-30 07:31:32] Prefill batch. #new-seq: 1, #new-token: 1880, #cached-token: 0, token usage: 0.80, #running-req: 571, #queue-req: 1421, 
[2025-10-30 07:31:32] Prefill batch. #new-seq: 2, #new-token: 2415, #cached-token: 2, token usage: 0.80, #running-req: 569, #queue-req: 1419, 
[2025-10-30 07:31:33] Prefill batch. #new-seq: 1, #new-token: 721, #cached-token: 1, token usage: 0.81, #running-req: 570, #queue-req: 1418, 
[2025-10-30 07:31:33] Prefill batch. #new-seq: 1, #new-token: 1930, #cached-token: 1, token usage: 0.81, #running-req: 569, #queue-req: 1417, 
[2025-10-30 07:31:33] Decode batch. #running-req: 569, #token: 648439, token usage: 0.81, cuda graph: False, gen throughput (token/s): 9498.37, #queue-req: 1417, 
[2025-10-30 07:31:33] Prefill batch. #new-seq: 2, #new-token: 3570, #cached-token: 3, token usage: 0.80, #running-req: 566, #queue-req: 1415, 
[2025-10-30 07:31:33] Prefill batch. #new-seq: 2, #new-token: 1268, #cached-token: 9, token usage: 0.81, #running-req: 567, #queue-req: 1413, 
[2025-10-30 07:31:33] Prefill batch. #new-seq: 2, #new-token: 1563, #cached-token: 3, token usage: 0.81, #running-req: 567, #queue-req: 1411, 
[2025-10-30 07:31:33] Prefill batch. #new-seq: 3, #new-token: 2400, #cached-token: 3, token usage: 0.81, #running-req: 567, #queue-req: 1408, 
[2025-10-30 07:31:34] Prefill batch. #new-seq: 3, #new-token: 3537, #cached-token: 15, token usage: 0.81, #running-req: 566, #queue-req: 1405, 
[2025-10-30 07:31:34] Prefill batch. #new-seq: 2, #new-token: 947, #cached-token: 837, token usage: 0.82, #running-req: 567, #queue-req: 1403, 
[2025-10-30 07:31:34] Prefill batch. #new-seq: 1, #new-token: 1664, #cached-token: 4, token usage: 0.82, #running-req: 567, #queue-req: 1402, 
[2025-10-30 07:31:34] Prefill batch. #new-seq: 1, #new-token: 1721, #cached-token: 2, token usage: 0.82, #running-req: 567, #queue-req: 1401, 
[2025-10-30 07:31:34] Prefill batch. #new-seq: 1, #new-token: 1547, #cached-token: 2, token usage: 0.82, #running-req: 566, #queue-req: 1400, 
[2025-10-30 07:31:35] Prefill batch. #new-seq: 3, #new-token: 2349, #cached-token: 4, token usage: 0.82, #running-req: 566, #queue-req: 1397, 
[2025-10-30 07:31:35] Prefill batch. #new-seq: 1, #new-token: 1889, #cached-token: 0, token usage: 0.82, #running-req: 567, #queue-req: 1396, 
[2025-10-30 07:31:35] Prefill batch. #new-seq: 1, #new-token: 1334, #cached-token: 1, token usage: 0.83, #running-req: 567, #queue-req: 1395, 
[2025-10-30 07:31:35] Decode batch. #running-req: 568, #token: 666122, token usage: 0.83, cuda graph: False, gen throughput (token/s): 8909.96, #queue-req: 1395, 
[2025-10-30 07:31:35] Prefill batch. #new-seq: 2, #new-token: 1776, #cached-token: 3, token usage: 0.83, #running-req: 566, #queue-req: 1393, 
[2025-10-30 07:31:36] Prefill batch. #new-seq: 2, #new-token: 2370, #cached-token: 4, token usage: 0.83, #running-req: 564, #queue-req: 1391, 
[2025-10-30 07:31:36] Prefill batch. #new-seq: 1, #new-token: 903, #cached-token: 2, token usage: 0.84, #running-req: 565, #queue-req: 1390, 
[2025-10-30 07:31:36] Prefill batch. #new-seq: 1, #new-token: 913, #cached-token: 1, token usage: 0.83, #running-req: 564, #queue-req: 1389, 
[2025-10-30 07:31:36] Prefill batch. #new-seq: 1, #new-token: 1183, #cached-token: 0, token usage: 0.83, #running-req: 563, #queue-req: 1388, 
[2025-10-30 07:31:36] Prefill batch. #new-seq: 1, #new-token: 1926, #cached-token: 0, token usage: 0.83, #running-req: 563, #queue-req: 1387, 
[2025-10-30 07:31:36] Prefill batch. #new-seq: 3, #new-token: 3691, #cached-token: 10, token usage: 0.83, #running-req: 563, #queue-req: 1384, 
[2025-10-30 07:31:37] Prefill batch. #new-seq: 3, #new-token: 4036, #cached-token: 6, token usage: 0.83, #running-req: 562, #queue-req: 1381, 
[2025-10-30 07:31:37] Prefill batch. #new-seq: 4, #new-token: 4428, #cached-token: 5, token usage: 0.84, #running-req: 560, #queue-req: 1377, 
[2025-10-30 07:31:37] Prefill batch. #new-seq: 2, #new-token: 2094, #cached-token: 2, token usage: 0.84, #running-req: 560, #queue-req: 1375, 
[2025-10-30 07:31:38] Prefill batch. #new-seq: 1, #new-token: 956, #cached-token: 1, token usage: 0.84, #running-req: 560, #queue-req: 1374, 
[2025-10-30 07:31:38] Prefill batch. #new-seq: 3, #new-token: 4342, #cached-token: 4, token usage: 0.84, #running-req: 560, #queue-req: 1371, 
[2025-10-30 07:31:38] Prefill batch. #new-seq: 1, #new-token: 1868, #cached-token: 2, token usage: 0.84, #running-req: 558, #queue-req: 1370, 
[2025-10-30 07:31:38] Decode batch. #running-req: 558, #token: 678331, token usage: 0.85, cuda graph: False, gen throughput (token/s): 8374.40, #queue-req: 1370, 
[2025-10-30 07:31:38] Prefill batch. #new-seq: 2, #new-token: 1572, #cached-token: 3, token usage: 0.85, #running-req: 558, #queue-req: 1368, 
[2025-10-30 07:31:38] Prefill batch. #new-seq: 2, #new-token: 503, #cached-token: 174, token usage: 0.85, #running-req: 559, #queue-req: 1366, 
[2025-10-30 07:31:38] Prefill batch. #new-seq: 1, #new-token: 1090, #cached-token: 1, token usage: 0.85, #running-req: 560, #queue-req: 1365, 
[2025-10-30 07:31:39] Prefill batch. #new-seq: 1, #new-token: 1187, #cached-token: 0, token usage: 0.85, #running-req: 560, #queue-req: 1364, 
[2025-10-30 07:31:39] Prefill batch. #new-seq: 1, #new-token: 162, #cached-token: 1, token usage: 0.85, #running-req: 560, #queue-req: 1363, 
[2025-10-30 07:31:39] Prefill batch. #new-seq: 3, #new-token: 2625, #cached-token: 6, token usage: 0.85, #running-req: 559, #queue-req: 1360, 
[2025-10-30 07:31:39] Prefill batch. #new-seq: 1, #new-token: 1891, #cached-token: 4, token usage: 0.85, #running-req: 561, #queue-req: 1359, 
[2025-10-30 07:31:39] Prefill batch. #new-seq: 2, #new-token: 1419, #cached-token: 5, token usage: 0.85, #running-req: 560, #queue-req: 1357, 
[2025-10-30 07:31:39] Prefill batch. #new-seq: 2, #new-token: 1835, #cached-token: 1, token usage: 0.86, #running-req: 561, #queue-req: 1355, 
[2025-10-30 07:31:40] Prefill batch. #new-seq: 2, #new-token: 3248, #cached-token: 8, token usage: 0.85, #running-req: 559, #queue-req: 1353, 
[2025-10-30 07:31:40] Prefill batch. #new-seq: 1, #new-token: 1797, #cached-token: 1, token usage: 0.86, #running-req: 560, #queue-req: 1352, 
[2025-10-30 07:31:40] Prefill batch. #new-seq: 1, #new-token: 1529, #cached-token: 2, token usage: 0.86, #running-req: 558, #queue-req: 1351, 
[2025-10-30 07:31:40] Prefill batch. #new-seq: 1, #new-token: 1254, #cached-token: 1, token usage: 0.86, #running-req: 558, #queue-req: 1350, 
[2025-10-30 07:31:40] Prefill batch. #new-seq: 2, #new-token: 714, #cached-token: 5, token usage: 0.86, #running-req: 558, #queue-req: 1348, 
[2025-10-30 07:31:40] Prefill batch. #new-seq: 3, #new-token: 1892, #cached-token: 1, token usage: 0.86, #running-req: 557, #queue-req: 1345, 
[2025-10-30 07:31:41] Prefill batch. #new-seq: 2, #new-token: 523, #cached-token: 3, token usage: 0.86, #running-req: 559, #queue-req: 1343, 
[2025-10-30 07:31:41] Decode batch. #running-req: 559, #token: 692905, token usage: 0.86, cuda graph: False, gen throughput (token/s): 8306.26, #queue-req: 1343, 
[2025-10-30 07:31:41] Prefill batch. #new-seq: 2, #new-token: 2289, #cached-token: 4, token usage: 0.86, #running-req: 560, #queue-req: 1341, 
[2025-10-30 07:31:41] Prefill batch. #new-seq: 5, #new-token: 3962, #cached-token: 6, token usage: 0.86, #running-req: 559, #queue-req: 1336, 
[2025-10-30 07:31:41] Prefill batch. #new-seq: 3, #new-token: 3088, #cached-token: 9, token usage: 0.86, #running-req: 560, #queue-req: 1333, 
[2025-10-30 07:31:41] Prefill batch. #new-seq: 1, #new-token: 173, #cached-token: 2, token usage: 0.87, #running-req: 562, #queue-req: 1332, 
[2025-10-30 07:31:41] Prefill batch. #new-seq: 2, #new-token: 1856, #cached-token: 4, token usage: 0.86, #running-req: 561, #queue-req: 1330, 
[2025-10-30 07:31:42] Prefill batch. #new-seq: 3, #new-token: 3537, #cached-token: 11, token usage: 0.86, #running-req: 560, #queue-req: 1327, 
[2025-10-30 07:31:42] Prefill batch. #new-seq: 2, #new-token: 3359, #cached-token: 3, token usage: 0.86, #running-req: 559, #queue-req: 1325, 
[2025-10-30 07:31:42] Prefill batch. #new-seq: 2, #new-token: 2866, #cached-token: 3, token usage: 0.87, #running-req: 560, #queue-req: 1323, 
[2025-10-30 07:31:42] Prefill batch. #new-seq: 1, #new-token: 1305, #cached-token: 1, token usage: 0.87, #running-req: 560, #queue-req: 1322, 
[2025-10-30 07:31:42] Prefill batch. #new-seq: 2, #new-token: 2142, #cached-token: 5, token usage: 0.87, #running-req: 559, #queue-req: 1320, 
[2025-10-30 07:31:43] Prefill batch. #new-seq: 2, #new-token: 3093, #cached-token: 1, token usage: 0.87, #running-req: 557, #queue-req: 1318, 
[2025-10-30 07:31:43] Prefill batch. #new-seq: 1, #new-token: 402, #cached-token: 1, token usage: 0.87, #running-req: 558, #queue-req: 1317, 
[2025-10-30 07:31:43] Prefill batch. #new-seq: 1, #new-token: 333, #cached-token: 1, token usage: 0.87, #running-req: 558, #queue-req: 1316, 
[2025-10-30 07:31:43] Prefill batch. #new-seq: 1, #new-token: 1310, #cached-token: 2, token usage: 0.87, #running-req: 558, #queue-req: 1315, 
[2025-10-30 07:31:43] Prefill batch. #new-seq: 2, #new-token: 1434, #cached-token: 4, token usage: 0.87, #running-req: 556, #queue-req: 1313, 
[2025-10-30 07:31:43] Prefill batch. #new-seq: 2, #new-token: 1470, #cached-token: 1, token usage: 0.87, #running-req: 555, #queue-req: 1311, 
[2025-10-30 07:31:44] Decode batch. #running-req: 557, #token: 704152, token usage: 0.88, cuda graph: False, gen throughput (token/s): 7376.13, #queue-req: 1311, 
[2025-10-30 07:31:44] Prefill batch. #new-seq: 1, #new-token: 1951, #cached-token: 2, token usage: 0.88, #running-req: 555, #queue-req: 1310, 
[2025-10-30 07:31:44] Prefill batch. #new-seq: 2, #new-token: 1901, #cached-token: 2, token usage: 0.88, #running-req: 554, #queue-req: 1308, 
[2025-10-30 07:31:44] Prefill batch. #new-seq: 1, #new-token: 1663, #cached-token: 2, token usage: 0.88, #running-req: 555, #queue-req: 1307, 
[2025-10-30 07:31:44] Prefill batch. #new-seq: 2, #new-token: 2412, #cached-token: 5, token usage: 0.88, #running-req: 552, #queue-req: 1305, 
[2025-10-30 07:31:45] Prefill batch. #new-seq: 3, #new-token: 2612, #cached-token: 8, token usage: 0.88, #running-req: 550, #queue-req: 1302, 
[2025-10-30 07:31:45] Prefill batch. #new-seq: 1, #new-token: 1058, #cached-token: 1, token usage: 0.89, #running-req: 551, #queue-req: 1301, 
[2025-10-30 07:31:45] Prefill batch. #new-seq: 1, #new-token: 795, #cached-token: 2, token usage: 0.89, #running-req: 551, #queue-req: 1300, 
[2025-10-30 07:31:45] Prefill batch. #new-seq: 5, #new-token: 4531, #cached-token: 13, token usage: 0.89, #running-req: 551, #queue-req: 1295, 
[2025-10-30 07:31:46] Prefill batch. #new-seq: 2, #new-token: 2904, #cached-token: 1, token usage: 0.89, #running-req: 551, #queue-req: 1293, 
[2025-10-30 07:31:46] Prefill batch. #new-seq: 1, #new-token: 1899, #cached-token: 0, token usage: 0.89, #running-req: 552, #queue-req: 1292, 
