/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/torch/cuda/__init__.py:63: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
`torch_dtype` is deprecated! Use `dtype` instead!
WARNING:sglang.srt.server_args:Sampling backend is set to pytorch for deterministic inference.
WARNING:sglang.srt.server_args:Currently radix cache is not compatible with flashinfer attention backend for deterministic inference. It will be supported in the future.
WARNING:sglang.srt.server_args:Sampling backend is set to pytorch for deterministic inference.
WARNING:sglang.srt.server_args:Currently radix cache is not compatible with flashinfer attention backend for deterministic inference. It will be supported in the future.
[2025-10-30 07:40:11] Using default HuggingFace chat template with detected content format: string
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/torch/cuda/__init__.py:63: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/torch/cuda/__init__.py:63: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
`torch_dtype` is deprecated! Use `dtype` instead!
[2025-10-30 07:40:28] Init torch distributed begin.
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[2025-10-30 07:40:28] Init torch distributed ends. mem usage=0.00 GB
[2025-10-30 07:40:28] MOE_RUNNER_BACKEND is not initialized, using triton backend
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/pydantic/_internal/_generate_schema.py:2249: UnsupportedFieldAttributeWarning: The 'repr' attribute with value False was provided to the `Field()` function, which has no effect in the context it was used. 'repr' is field-specific metadata, and can only be attached to a model field using `Annotated` metadata or by assignment. This may have happened because an `Annotated` type alias using the `type` statement was used, or if the `Field()` function was attached to a single member of a union type.
  warnings.warn(
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/pydantic/_internal/_generate_schema.py:2249: UnsupportedFieldAttributeWarning: The 'frozen' attribute with value True was provided to the `Field()` function, which has no effect in the context it was used. 'frozen' is field-specific metadata, and can only be attached to a model field using `Annotated` metadata or by assignment. This may have happened because an `Annotated` type alias using the `type` statement was used, or if the `Field()` function was attached to a single member of a union type.
  warnings.warn(
[2025-10-30 07:40:31] Load weight begin. avail mem=138.50 GB
[2025-10-30 07:40:31] Using model weights format ['*.safetensors']
Loading safetensors checkpoint shards:   0% Completed | 0/5 [00:00<?, ?it/s]
Loading safetensors checkpoint shards:  20% Completed | 1/5 [00:00<00:03,  1.32it/s]
Loading safetensors checkpoint shards:  40% Completed | 2/5 [00:01<00:02,  1.09it/s]
Loading safetensors checkpoint shards:  60% Completed | 3/5 [00:02<00:01,  1.45it/s]
Loading safetensors checkpoint shards:  80% Completed | 4/5 [00:02<00:00,  1.37it/s]
Loading safetensors checkpoint shards: 100% Completed | 5/5 [00:03<00:00,  1.28it/s]
Loading safetensors checkpoint shards: 100% Completed | 5/5 [00:03<00:00,  1.29it/s]

[2025-10-30 07:40:36] Load weight end. type=Qwen3ForCausalLM, dtype=torch.bfloat16, avail mem=123.07 GB, mem usage=15.43 GB.
/m-coriander/coriander/akkamath/miniconda3/envs/sglang_run/lib/python3.12/site-packages/torch/library.py:381: UserWarning: Warning only once for all operators,  other operators may also be overridden.
  Overriding a previously registered kernel for the same operator and the same dispatch key
  operator: aten::mm(Tensor self, Tensor mat2) -> Tensor
    registered at /pytorch/build/aten/src/ATen/RegisterSchema.cpp:6
  dispatch key: CUDA
  previous kernel: registered at /pytorch/aten/src/ATen/LegacyBatchingRegistrations.cpp:1079
       new kernel: registered at /dev/null:431 (Triggered internally at /pytorch/aten/src/ATen/core/dispatch/OperatorEntry.cpp:218.)
  self.m.impl(
[2025-10-30 07:40:36] Using KV cache dtype: torch.bfloat16
[2025-10-30 07:40:36] KV Cache is allocated. #tokens: 802375, K size: 55.09 GB, V size: 55.09 GB
[2025-10-30 07:40:36] Memory pool end. avail mem=12.30 GB
[2025-10-30 07:40:36] Capture cuda graph begin. This can take up to several minutes. avail mem=10.20 GB
[2025-10-30 07:40:36] Capture cuda graph bs [1, 2, 4, 8, 12, 16, 24, 32, 40, 48, 56, 64, 72, 80, 88, 96, 104, 112, 120, 128, 136, 144, 152, 160, 168, 176, 184, 192, 200, 208, 216, 224, 232, 240, 248, 256]
[FlashInferAttnBackend] Allocated global workspace buffer of size 2147483648
  0%|          | 0/36 [00:00<?, ?it/s]Capturing batches (bs=256 avail_mem=10.02 GB):   0%|          | 0/36 [00:00<?, ?it/s]Capturing batches (bs=256 avail_mem=10.02 GB):   3%|▎         | 1/36 [00:01<00:43,  1.24s/it]Capturing batches (bs=248 avail_mem=9.88 GB):   3%|▎         | 1/36 [00:01<00:43,  1.24s/it] Capturing batches (bs=248 avail_mem=9.88 GB):   6%|▌         | 2/36 [00:01<00:22,  1.51it/s]Capturing batches (bs=240 avail_mem=9.88 GB):   6%|▌         | 2/36 [00:01<00:22,  1.51it/s]Capturing batches (bs=240 avail_mem=9.88 GB):   8%|▊         | 3/36 [00:01<00:13,  2.45it/s]Capturing batches (bs=232 avail_mem=9.85 GB):   8%|▊         | 3/36 [00:01<00:13,  2.45it/s]Capturing batches (bs=232 avail_mem=9.85 GB):  11%|█         | 4/36 [00:01<00:09,  3.48it/s]Capturing batches (bs=224 avail_mem=9.84 GB):  11%|█         | 4/36 [00:01<00:09,  3.48it/s]Capturing batches (bs=224 avail_mem=9.84 GB):  14%|█▍        | 5/36 [00:01<00:06,  4.44it/s]Capturing batches (bs=216 avail_mem=9.81 GB):  14%|█▍        | 5/36 [00:01<00:06,  4.44it/s]Capturing batches (bs=216 avail_mem=9.81 GB):  17%|█▋        | 6/36 [00:01<00:05,  5.43it/s]Capturing batches (bs=208 avail_mem=9.81 GB):  17%|█▋        | 6/36 [00:01<00:05,  5.43it/s]Capturing batches (bs=208 avail_mem=9.81 GB):  19%|█▉        | 7/36 [00:02<00:04,  6.33it/s]Capturing batches (bs=200 avail_mem=9.78 GB):  19%|█▉        | 7/36 [00:02<00:04,  6.33it/s]Capturing batches (bs=200 avail_mem=9.78 GB):  22%|██▏       | 8/36 [00:02<00:04,  6.94it/s]Capturing batches (bs=192 avail_mem=9.77 GB):  22%|██▏       | 8/36 [00:02<00:04,  6.94it/s]Capturing batches (bs=192 avail_mem=9.77 GB):  25%|██▌       | 9/36 [00:02<00:03,  7.37it/s]Capturing batches (bs=184 avail_mem=9.75 GB):  25%|██▌       | 9/36 [00:02<00:03,  7.37it/s]Capturing batches (bs=184 avail_mem=9.75 GB):  28%|██▊       | 10/36 [00:02<00:03,  7.56it/s]Capturing batches (bs=176 avail_mem=9.74 GB):  28%|██▊       | 10/36 [00:02<00:03,  7.56it/s]Capturing batches (bs=176 avail_mem=9.74 GB):  31%|███       | 11/36 [00:02<00:03,  7.69it/s]Capturing batches (bs=168 avail_mem=9.71 GB):  31%|███       | 11/36 [00:02<00:03,  7.69it/s]Capturing batches (bs=168 avail_mem=9.71 GB):  33%|███▎      | 12/36 [00:02<00:03,  7.66it/s]Capturing batches (bs=160 avail_mem=9.71 GB):  33%|███▎      | 12/36 [00:02<00:03,  7.66it/s]Capturing batches (bs=160 avail_mem=9.71 GB):  36%|███▌      | 13/36 [00:02<00:04,  5.44it/s]Capturing batches (bs=152 avail_mem=9.68 GB):  36%|███▌      | 13/36 [00:03<00:04,  5.44it/s]Capturing batches (bs=152 avail_mem=9.68 GB):  39%|███▉      | 14/36 [00:03<00:05,  3.73it/s]Capturing batches (bs=144 avail_mem=9.67 GB):  39%|███▉      | 14/36 [00:03<00:05,  3.73it/s]Capturing batches (bs=144 avail_mem=9.67 GB):  42%|████▏     | 15/36 [00:03<00:04,  4.56it/s]Capturing batches (bs=136 avail_mem=9.64 GB):  42%|████▏     | 15/36 [00:03<00:04,  4.56it/s]Capturing batches (bs=136 avail_mem=9.64 GB):  44%|████▍     | 16/36 [00:03<00:03,  5.42it/s]Capturing batches (bs=128 avail_mem=9.64 GB):  44%|████▍     | 16/36 [00:03<00:03,  5.42it/s]Capturing batches (bs=128 avail_mem=9.64 GB):  47%|████▋     | 17/36 [00:03<00:03,  6.11it/s]Capturing batches (bs=120 avail_mem=9.60 GB):  47%|████▋     | 17/36 [00:03<00:03,  6.11it/s]Capturing batches (bs=120 avail_mem=9.60 GB):  50%|█████     | 18/36 [00:03<00:02,  6.72it/s]Capturing batches (bs=112 avail_mem=9.60 GB):  50%|█████     | 18/36 [00:03<00:02,  6.72it/s]Capturing batches (bs=112 avail_mem=9.60 GB):  53%|█████▎    | 19/36 [00:03<00:02,  7.37it/s]Capturing batches (bs=104 avail_mem=9.57 GB):  53%|█████▎    | 19/36 [00:03<00:02,  7.37it/s]Capturing batches (bs=104 avail_mem=9.57 GB):  56%|█████▌    | 20/36 [00:04<00:02,  7.52it/s]Capturing batches (bs=96 avail_mem=9.56 GB):  56%|█████▌    | 20/36 [00:04<00:02,  7.52it/s] Capturing batches (bs=96 avail_mem=9.56 GB):  58%|█████▊    | 21/36 [00:04<00:01,  7.97it/s]Capturing batches (bs=88 avail_mem=9.54 GB):  58%|█████▊    | 21/36 [00:04<00:01,  7.97it/s]Capturing batches (bs=88 avail_mem=9.54 GB):  61%|██████    | 22/36 [00:04<00:01,  8.30it/s]Capturing batches (bs=80 avail_mem=9.53 GB):  61%|██████    | 22/36 [00:04<00:01,  8.30it/s]Capturing batches (bs=80 avail_mem=9.53 GB):  64%|██████▍   | 23/36 [00:04<00:01,  8.20it/s]Capturing batches (bs=72 avail_mem=9.50 GB):  64%|██████▍   | 23/36 [00:04<00:01,  8.20it/s]Capturing batches (bs=72 avail_mem=9.50 GB):  67%|██████▋   | 24/36 [00:04<00:01,  8.24it/s]Capturing batches (bs=64 avail_mem=9.50 GB):  67%|██████▋   | 24/36 [00:04<00:01,  8.24it/s]Capturing batches (bs=64 avail_mem=9.50 GB):  69%|██████▉   | 25/36 [00:04<00:01,  7.98it/s]Capturing batches (bs=56 avail_mem=9.47 GB):  69%|██████▉   | 25/36 [00:04<00:01,  7.98it/s]Capturing batches (bs=56 avail_mem=9.47 GB):  72%|███████▏  | 26/36 [00:05<00:02,  3.48it/s]Capturing batches (bs=48 avail_mem=9.46 GB):  72%|███████▏  | 26/36 [00:05<00:02,  3.48it/s]Capturing batches (bs=48 avail_mem=9.46 GB):  75%|███████▌  | 27/36 [00:05<00:02,  4.31it/s]Capturing batches (bs=40 avail_mem=9.43 GB):  75%|███████▌  | 27/36 [00:05<00:02,  4.31it/s]Capturing batches (bs=40 avail_mem=9.43 GB):  78%|███████▊  | 28/36 [00:05<00:01,  5.05it/s]Capturing batches (bs=32 avail_mem=9.43 GB):  78%|███████▊  | 28/36 [00:05<00:01,  5.05it/s]Capturing batches (bs=32 avail_mem=9.43 GB):  81%|████████  | 29/36 [00:05<00:01,  5.76it/s]Capturing batches (bs=24 avail_mem=9.40 GB):  81%|████████  | 29/36 [00:05<00:01,  5.76it/s]Capturing batches (bs=24 avail_mem=9.40 GB):  83%|████████▎ | 30/36 [00:05<00:00,  6.57it/s]Capturing batches (bs=16 avail_mem=9.39 GB):  83%|████████▎ | 30/36 [00:05<00:00,  6.57it/s]Capturing batches (bs=16 avail_mem=9.39 GB):  86%|████████▌ | 31/36 [00:05<00:00,  5.93it/s]Capturing batches (bs=12 avail_mem=9.37 GB):  86%|████████▌ | 31/36 [00:05<00:00,  5.93it/s]Capturing batches (bs=12 avail_mem=9.37 GB):  89%|████████▉ | 32/36 [00:06<00:00,  6.36it/s]Capturing batches (bs=8 avail_mem=9.36 GB):  89%|████████▉ | 32/36 [00:06<00:00,  6.36it/s] Capturing batches (bs=8 avail_mem=9.36 GB):  92%|█████████▏| 33/36 [00:06<00:00,  7.05it/s]Capturing batches (bs=4 avail_mem=9.33 GB):  92%|█████████▏| 33/36 [00:06<00:00,  7.05it/s]Capturing batches (bs=4 avail_mem=9.33 GB):  94%|█████████▍| 34/36 [00:06<00:00,  7.51it/s]Capturing batches (bs=2 avail_mem=9.32 GB):  94%|█████████▍| 34/36 [00:06<00:00,  7.51it/s]Capturing batches (bs=2 avail_mem=9.32 GB):  97%|█████████▋| 35/36 [00:06<00:00,  7.79it/s]Capturing batches (bs=1 avail_mem=9.30 GB):  97%|█████████▋| 35/36 [00:06<00:00,  7.79it/s]Capturing batches (bs=1 avail_mem=9.30 GB): 100%|██████████| 36/36 [00:06<00:00,  7.97it/s]Capturing batches (bs=1 avail_mem=9.30 GB): 100%|██████████| 36/36 [00:06<00:00,  5.47it/s]
[2025-10-30 07:40:43] Capture cuda graph end. Time elapsed: 7.52 s. mem usage=0.91 GB. avail mem=9.29 GB.
[2025-10-30 07:40:44] max_total_num_tokens=802375, chunked_prefill_size=8192, max_prefill_tokens=16384, max_running_requests=4096, context_len=32768, available_gpu_mem=9.29 GB
[2025-10-30 07:41:06] 
Warmup...
[2025-10-30 07:41:06] Prefill batch. #new-seq: 1, #new-token: 256, #cached-token: 0, token usage: 0.00, #running-req: 0, #queue-req: 0, 
[2025-10-30 07:41:27] Prefill batch. #new-seq: 2, #new-token: 2956, #cached-token: 0, token usage: 0.77, #running-req: 566, #queue-req: 1452, 
[2025-10-30 07:41:28] Prefill batch. #new-seq: 2, #new-token: 2168, #cached-token: 0, token usage: 0.77, #running-req: 567, #queue-req: 1450, 
[2025-10-30 07:41:28] Prefill batch. #new-seq: 1, #new-token: 1567, #cached-token: 0, token usage: 0.77, #running-req: 567, #queue-req: 1449, 
[2025-10-30 07:41:28] Prefill batch. #new-seq: 1, #new-token: 1156, #cached-token: 0, token usage: 0.78, #running-req: 567, #queue-req: 1448, 
[2025-10-30 07:41:28] Prefill batch. #new-seq: 2, #new-token: 1114, #cached-token: 0, token usage: 0.78, #running-req: 567, #queue-req: 1446, 
[2025-10-30 07:41:28] Prefill batch. #new-seq: 1, #new-token: 1183, #cached-token: 0, token usage: 0.78, #running-req: 568, #queue-req: 1445, 
[2025-10-30 07:41:29] Prefill batch. #new-seq: 2, #new-token: 1846, #cached-token: 0, token usage: 0.78, #running-req: 566, #queue-req: 1443, 
[2025-10-30 07:41:29] Prefill batch. #new-seq: 1, #new-token: 733, #cached-token: 0, token usage: 0.78, #running-req: 567, #queue-req: 1442, 
[2025-10-30 07:41:29] Prefill batch. #new-seq: 1, #new-token: 705, #cached-token: 0, token usage: 0.78, #running-req: 567, #queue-req: 1441, 
[2025-10-30 07:41:29] Decode batch. #running-req: 568, #token: 630335, token usage: 0.79, cuda graph: False, gen throughput (token/s): 7380.74, #queue-req: 1441, 
[2025-10-30 07:41:29] Prefill batch. #new-seq: 1, #new-token: 744, #cached-token: 0, token usage: 0.79, #running-req: 567, #queue-req: 1440, 
[2025-10-30 07:41:30] Prefill batch. #new-seq: 3, #new-token: 2586, #cached-token: 0, token usage: 0.78, #running-req: 566, #queue-req: 1437, 
[2025-10-30 07:41:30] Prefill batch. #new-seq: 1, #new-token: 415, #cached-token: 0, token usage: 0.79, #running-req: 568, #queue-req: 1436, 
[2025-10-30 07:41:30] Prefill batch. #new-seq: 1, #new-token: 522, #cached-token: 0, token usage: 0.79, #running-req: 568, #queue-req: 1435, 
[2025-10-30 07:41:30] Prefill batch. #new-seq: 1, #new-token: 1053, #cached-token: 0, token usage: 0.79, #running-req: 568, #queue-req: 1434, 
[2025-10-30 07:41:30] Prefill batch. #new-seq: 1, #new-token: 2023, #cached-token: 0, token usage: 0.79, #running-req: 568, #queue-req: 1433, 
[2025-10-30 07:41:31] Prefill batch. #new-seq: 2, #new-token: 1872, #cached-token: 0, token usage: 0.79, #running-req: 564, #queue-req: 1431, 
[2025-10-30 07:41:31] Prefill batch. #new-seq: 2, #new-token: 2520, #cached-token: 0, token usage: 0.79, #running-req: 565, #queue-req: 1429, 
[2025-10-30 07:41:31] Prefill batch. #new-seq: 2, #new-token: 933, #cached-token: 0, token usage: 0.80, #running-req: 565, #queue-req: 1427, 
[2025-10-30 07:41:31] Prefill batch. #new-seq: 1, #new-token: 1621, #cached-token: 0, token usage: 0.80, #running-req: 566, #queue-req: 1426, 
[2025-10-30 07:41:32] Prefill batch. #new-seq: 1, #new-token: 1973, #cached-token: 0, token usage: 0.81, #running-req: 564, #queue-req: 1425, 
[2025-10-30 07:41:32] Decode batch. #running-req: 565, #token: 649608, token usage: 0.81, cuda graph: False, gen throughput (token/s): 7918.82, #queue-req: 1425, 
[2025-10-30 07:41:32] Prefill batch. #new-seq: 2, #new-token: 2163, #cached-token: 0, token usage: 0.81, #running-req: 563, #queue-req: 1423, 
[2025-10-30 07:41:32] Prefill batch. #new-seq: 2, #new-token: 2471, #cached-token: 0, token usage: 0.81, #running-req: 561, #queue-req: 1421, 
[2025-10-30 07:41:33] Prefill batch. #new-seq: 2, #new-token: 2417, #cached-token: 0, token usage: 0.81, #running-req: 561, #queue-req: 1419, 
[2025-10-30 07:41:33] Prefill batch. #new-seq: 1, #new-token: 722, #cached-token: 0, token usage: 0.81, #running-req: 562, #queue-req: 1418, 
[2025-10-30 07:41:33] Prefill batch. #new-seq: 1, #new-token: 1931, #cached-token: 0, token usage: 0.81, #running-req: 561, #queue-req: 1417, 
[2025-10-30 07:41:33] Prefill batch. #new-seq: 1, #new-token: 1732, #cached-token: 0, token usage: 0.82, #running-req: 561, #queue-req: 1416, 
[2025-10-30 07:41:34] Prefill batch. #new-seq: 2, #new-token: 2343, #cached-token: 0, token usage: 0.82, #running-req: 561, #queue-req: 1414, 
[2025-10-30 07:41:34] Prefill batch. #new-seq: 1, #new-token: 775, #cached-token: 0, token usage: 0.82, #running-req: 561, #queue-req: 1413, 
[2025-10-30 07:41:34] Prefill batch. #new-seq: 2, #new-token: 1566, #cached-token: 0, token usage: 0.82, #running-req: 560, #queue-req: 1411, 
[2025-10-30 07:41:34] Prefill batch. #new-seq: 3, #new-token: 2403, #cached-token: 0, token usage: 0.82, #running-req: 561, #queue-req: 1408, 
[2025-10-30 07:41:34] Prefill batch. #new-seq: 1, #new-token: 2000, #cached-token: 0, token usage: 0.82, #running-req: 560, #queue-req: 1407, 
[2025-10-30 07:41:35] Prefill batch. #new-seq: 1, #new-token: 884, #cached-token: 0, token usage: 0.83, #running-req: 560, #queue-req: 1406, 
[2025-10-30 07:41:35] Prefill batch. #new-seq: 3, #new-token: 2452, #cached-token: 0, token usage: 0.82, #running-req: 560, #queue-req: 1403, 
[2025-10-30 07:41:35] Prefill batch. #new-seq: 1, #new-token: 1668, #cached-token: 0, token usage: 0.83, #running-req: 561, #queue-req: 1402, 
[2025-10-30 07:41:35] Decode batch. #running-req: 562, #token: 668094, token usage: 0.83, cuda graph: False, gen throughput (token/s): 7164.45, #queue-req: 1402, 
[2025-10-30 07:41:36] Prefill batch. #new-seq: 2, #new-token: 3272, #cached-token: 0, token usage: 0.83, #running-req: 559, #queue-req: 1400, 
[2025-10-30 07:41:36] Prefill batch. #new-seq: 1, #new-token: 1155, #cached-token: 0, token usage: 0.83, #running-req: 559, #queue-req: 1399, 
[2025-10-30 07:41:36] Prefill batch. #new-seq: 2, #new-token: 1198, #cached-token: 0, token usage: 0.83, #running-req: 558, #queue-req: 1397, 
[2025-10-30 07:41:36] Prefill batch. #new-seq: 2, #new-token: 3224, #cached-token: 0, token usage: 0.83, #running-req: 557, #queue-req: 1395, 
[2025-10-30 07:41:37] Prefill batch. #new-seq: 2, #new-token: 1779, #cached-token: 0, token usage: 0.84, #running-req: 556, #queue-req: 1393, 
[2025-10-30 07:41:37] Prefill batch. #new-seq: 4, #new-token: 4193, #cached-token: 0, token usage: 0.83, #running-req: 557, #queue-req: 1389, 
[2025-10-30 07:41:37] Prefill batch. #new-seq: 2, #new-token: 3109, #cached-token: 0, token usage: 0.84, #running-req: 557, #queue-req: 1387, 
[2025-10-30 07:41:38] Prefill batch. #new-seq: 2, #new-token: 1813, #cached-token: 0, token usage: 0.84, #running-req: 556, #queue-req: 1385, 
[2025-10-30 07:41:38] Prefill batch. #new-seq: 1, #new-token: 1888, #cached-token: 0, token usage: 0.84, #running-req: 555, #queue-req: 1384, 
[2025-10-30 07:41:38] Prefill batch. #new-seq: 1, #new-token: 1633, #cached-token: 0, token usage: 0.85, #running-req: 554, #queue-req: 1383, 
[2025-10-30 07:41:38] Prefill batch. #new-seq: 4, #new-token: 4466, #cached-token: 0, token usage: 0.84, #running-req: 553, #queue-req: 1379, 
[2025-10-30 07:41:39] Prefill batch. #new-seq: 3, #new-token: 3679, #cached-token: 0, token usage: 0.84, #running-req: 551, #queue-req: 1376, 
[2025-10-30 07:41:39] Decode batch. #running-req: 551, #token: 680522, token usage: 0.85, cuda graph: False, gen throughput (token/s): 6675.36, #queue-req: 1376, 
[2025-10-30 07:41:39] Prefill batch. #new-seq: 2, #new-token: 1750, #cached-token: 0, token usage: 0.85, #running-req: 552, #queue-req: 1374, 
[2025-10-30 07:41:39] Prefill batch. #new-seq: 1, #new-token: 1872, #cached-token: 0, token usage: 0.85, #running-req: 552, #queue-req: 1373, 
[2025-10-30 07:41:40] Prefill batch. #new-seq: 2, #new-token: 2474, #cached-token: 0, token usage: 0.85, #running-req: 551, #queue-req: 1371, 
[2025-10-30 07:41:40] Prefill batch. #new-seq: 1, #new-token: 1870, #cached-token: 0, token usage: 0.85, #running-req: 552, #queue-req: 1370, 
[2025-10-30 07:41:40] Prefill batch. #new-seq: 3, #new-token: 2127, #cached-token: 0, token usage: 0.85, #running-req: 552, #queue-req: 1367, 
[2025-10-30 07:41:40] Prefill batch. #new-seq: 1, #new-token: 125, #cached-token: 0, token usage: 0.86, #running-req: 554, #queue-req: 1366, 
[2025-10-30 07:41:40] Prefill batch. #new-seq: 1, #new-token: 1091, #cached-token: 0, token usage: 0.86, #running-req: 554, #queue-req: 1365, 
[2025-10-30 07:41:41] Prefill batch. #new-seq: 3, #new-token: 1393, #cached-token: 0, token usage: 0.86, #running-req: 552, #queue-req: 1362, 
[2025-10-30 07:41:41] Prefill batch. #new-seq: 3, #new-token: 4483, #cached-token: 0, token usage: 0.86, #running-req: 551, #queue-req: 1359, 
[2025-10-30 07:41:41] Prefill batch. #new-seq: 2, #new-token: 1424, #cached-token: 0, token usage: 0.86, #running-req: 551, #queue-req: 1357, 
[2025-10-30 07:41:41] Prefill batch. #new-seq: 3, #new-token: 3557, #cached-token: 0, token usage: 0.86, #running-req: 551, #queue-req: 1354, 
[2025-10-30 07:41:42] Prefill batch. #new-seq: 1, #new-token: 1535, #cached-token: 0, token usage: 0.86, #running-req: 553, #queue-req: 1353, 
[2025-10-30 07:41:42] Decode batch. #running-req: 553, #token: 695880, token usage: 0.87, cuda graph: False, gen throughput (token/s): 6849.15, #queue-req: 1353, 
[2025-10-30 07:41:42] Prefill batch. #new-seq: 1, #new-token: 1798, #cached-token: 0, token usage: 0.87, #running-req: 552, #queue-req: 1352, 
[2025-10-30 07:41:42] Prefill batch. #new-seq: 2, #new-token: 2786, #cached-token: 0, token usage: 0.87, #running-req: 549, #queue-req: 1350, 
[2025-10-30 07:41:43] Prefill batch. #new-seq: 2, #new-token: 719, #cached-token: 0, token usage: 0.87, #running-req: 550, #queue-req: 1348, 
[2025-10-30 07:41:43] Prefill batch. #new-seq: 5, #new-token: 2419, #cached-token: 0, token usage: 0.87, #running-req: 549, #queue-req: 1343, 
[2025-10-30 07:41:43] Prefill batch. #new-seq: 6, #new-token: 5569, #cached-token: 0, token usage: 0.86, #running-req: 549, #queue-req: 1337, 
[2025-10-30 07:41:43] Prefill batch. #new-seq: 4, #new-token: 3789, #cached-token: 0, token usage: 0.87, #running-req: 553, #queue-req: 1333, 
[2025-10-30 07:41:44] Prefill batch. #new-seq: 1, #new-token: 175, #cached-token: 0, token usage: 0.87, #running-req: 555, #queue-req: 1332, 
[2025-10-30 07:41:44] Prefill batch. #new-seq: 2, #new-token: 1860, #cached-token: 0, token usage: 0.87, #running-req: 554, #queue-req: 1330, 
[2025-10-30 07:41:44] Prefill batch. #new-seq: 1, #new-token: 1764, #cached-token: 0, token usage: 0.87, #running-req: 555, #queue-req: 1329, 
[2025-10-30 07:41:44] Prefill batch. #new-seq: 1, #new-token: 964, #cached-token: 0, token usage: 0.87, #running-req: 555, #queue-req: 1328, 
[2025-10-30 07:41:44] Prefill batch. #new-seq: 1, #new-token: 820, #cached-token: 0, token usage: 0.87, #running-req: 555, #queue-req: 1327, 
[2025-10-30 07:41:44] Prefill batch. #new-seq: 1, #new-token: 1378, #cached-token: 0, token usage: 0.87, #running-req: 553, #queue-req: 1326, 
[2025-10-30 07:41:44] Prefill batch. #new-seq: 1, #new-token: 1984, #cached-token: 0, token usage: 0.87, #running-req: 552, #queue-req: 1325, 
[2025-10-30 07:41:45] Prefill batch. #new-seq: 3, #new-token: 4175, #cached-token: 0, token usage: 0.87, #running-req: 551, #queue-req: 1322, 
[2025-10-30 07:41:45] Prefill batch. #new-seq: 1, #new-token: 678, #cached-token: 0, token usage: 0.88, #running-req: 552, #queue-req: 1321, 
[2025-10-30 07:41:45] Prefill batch. #new-seq: 2, #new-token: 2915, #cached-token: 0, token usage: 0.88, #running-req: 549, #queue-req: 1319, 
[2025-10-30 07:41:45] Decode batch. #running-req: 551, #token: 707001, token usage: 0.88, cuda graph: False, gen throughput (token/s): 6443.47, #queue-req: 1319, 
[2025-10-30 07:41:45] Prefill batch. #new-seq: 1, #new-token: 1648, #cached-token: 0, token usage: 0.88, #running-req: 548, #queue-req: 1318, 
[2025-10-30 07:41:46] Prefill batch. #new-seq: 1, #new-token: 403, #cached-token: 0, token usage: 0.88, #running-req: 548, #queue-req: 1317, 
[2025-10-30 07:41:46] Prefill batch. #new-seq: 1, #new-token: 334, #cached-token: 0, token usage: 0.88, #running-req: 548, #queue-req: 1316, 
[2025-10-30 07:41:46] Prefill batch. #new-seq: 2, #new-token: 1761, #cached-token: 0, token usage: 0.88, #running-req: 548, #queue-req: 1314, 
[2025-10-30 07:41:46] Prefill batch. #new-seq: 1, #new-token: 989, #cached-token: 0, token usage: 0.88, #running-req: 547, #queue-req: 1313, 
[2025-10-30 07:41:46] Prefill batch. #new-seq: 2, #new-token: 1471, #cached-token: 0, token usage: 0.88, #running-req: 547, #queue-req: 1311, 
[2025-10-30 07:41:47] Prefill batch. #new-seq: 1, #new-token: 1953, #cached-token: 0, token usage: 0.88, #running-req: 545, #queue-req: 1310, 
[2025-10-30 07:41:47] Prefill batch. #new-seq: 2, #new-token: 1903, #cached-token: 0, token usage: 0.89, #running-req: 545, #queue-req: 1308, 
[2025-10-30 07:41:47] Prefill batch. #new-seq: 1, #new-token: 1665, #cached-token: 0, token usage: 0.89, #running-req: 545, #queue-req: 1307, 
[2025-10-30 07:41:48] Prefill batch. #new-seq: 1, #new-token: 1758, #cached-token: 0, token usage: 0.89, #running-req: 545, #queue-req: 1306, 
[2025-10-30 07:41:48] Prefill batch. #new-seq: 3, #new-token: 1750, #cached-token: 0, token usage: 0.89, #running-req: 544, #queue-req: 1303, 
[2025-10-30 07:41:48] Prefill batch. #new-seq: 2, #new-token: 2588, #cached-token: 0, token usage: 0.89, #running-req: 545, #queue-req: 1301, 
