====================================================================================================
BENCHMARK RESULTS SUMMARY
====================================================================================================


Default (Baseline)
--------------------------------------------------------------------------------
Input Len    Output Len   Throughput (tok/s)   Latency (s)    
256          128          3724.74              17.06          
256          128          2464.72              25.78          
256          128          1555.15              40.86          
256          256          8292.62              15.31          
256          256          7393.75              17.17          
256          256          6606.80              19.21          
256          256          5967.32              21.27          
256          256          5032.64              25.22          
256          256          3419.73              37.11          
256          256          2269.95              55.91          
256          512          10649.22             23.64          
256          512          9997.76              25.18          
256          512          9081.74              27.72          
256          512          8122.62              30.99          
256          512          6281.03              40.08          
256          512          4389.97              57.34          
256          512          2885.08              87.25          
256          1024         10078.53             50.53          
256          1024         9938.39              51.25          
256          1024         8615.83              59.11          
256          1024         7903.63              64.44          
256          1024         6946.73              73.31          
256          1024         5025.68              101.34         
256          1024         3399.02              149.84         
512          128          4381.78              14.50          
512          128          4271.12              14.88          
512          128          3517.55              18.07          
512          128          3304.91              19.23          
512          128          2914.94              21.80          
512          128          2203.64              28.84          
512          128          1512.95              42.00          
512          256          6125.06              20.72          
512          256          6085.15              20.86          
512          256          5395.74              23.52          
512          256          5049.36              25.14          
512          256          4339.93              29.25          
512          256          3196.85              39.70          
512          256          2193.72              57.86          
512          512          8233.43              30.57          
512          512          7775.84              32.37          
512          512          7241.08              34.76          
512          512          6587.59              38.21          
512          512          5544.03              45.40          
512          512          4121.89              61.07          
512          512          2811.89              89.52          
512          1024         8124.66              62.69          
512          1024         8073.20              63.08          
512          1024         7494.39              67.96          
512          1024         6982.88              72.94          
512          1024         6260.34              81.35          
512          1024         4712.71              108.07         
512          1024         3285.86              155.00         
1024         128          2460.01              25.83          
1024         128          2382.20              26.68          
1024         128          2209.16              28.77          
1024         128          2141.86              29.67          
1024         128          1984.83              32.02          
1024         128          1661.08              38.26          
1024         128          1279.61              49.66          
1024         256          3916.00              32.41          
1024         256          3929.12              32.30          
1024         256          3643.83              34.83          
1024         256          3585.43              35.40          
1024         256          3080.28              41.21          
1024         256          2499.28              50.78          
1024         256          1942.24              65.35          
1024         512          5415.78              46.48          
1024         512          5323.15              47.29          
1024         512          5039.09              49.95          
1024         512          4815.69              52.27          
1024         512          4395.01              57.28          
1024         512          3404.46              73.94          
1024         512          2579.40              97.59          
1024         1024         6129.99              83.08          
1024         1024         6132.35              83.05          
1024         1024         5870.26              86.76          
1024         1024         5219.01              97.59          
1024         1024         4963.86              102.60         
1024         1024         4066.46              125.24         
1024         1024         2964.99              171.77         
2048         128          1346.42              47.20          
2048         128          1340.90              47.39          
2048         128          1303.65              48.75          
2048         128          1274.98              49.84          
2048         128          1208.92              52.56          
2048         128          1062.98              59.78          
2048         128          905.30               70.19          
2048         256          2238.87              56.69          
2048         256          2225.11              57.04          
2048         256          2147.23              59.11          
2048         256          2075.65              61.15          
2048         256          1906.48              66.57          
2048         256          1718.38              73.86          
2048         256          1332.80              95.23          
2048         512          3302.74              76.22          
2048         512          3257.27              77.28          
2048         512          3107.73              81.00          
2048         512          3004.95              83.77          
2048         512          2883.86              87.29          
2048         512          2467.34              102.02         
2048         512          1885.51              133.50         
2048         1024         4138.42              123.07         
2048         1024         4099.41              124.24         
2048         1024         3882.21              131.19         
2048         1024         3811.56              133.62         
2048         1024         3609.66              141.09         
2048         1024         3046.48              167.18         
2048         1024         2401.40              212.08         

Det-Infer Mode 3 (step=16)
--------------------------------------------------------------------------------
Input Len    Output Len   Throughput (tok/s)   Latency (s)    
--------------------------------------------------------------------------------
256          128          6574.98              9.66           
256          128          6012.03              10.57          
256          128          4768.65              13.33          
256          128          3721.92              17.07          
256          128          2612.10              24.33          
256          128          1340.21              47.42          
256          128          756.08               84.05          
256          256          8006.22              15.85          
256          256          7602.02              16.70          
256          256          6099.09              20.81          
256          256          4417.50              28.73          
256          256          3184.57              39.86          
256          256          1615.40              78.57          
256          256          870.92               145.73         
256          512          9874.77              25.49          
256          512          9069.56              27.75          
256          512          7168.17              35.12          
256          512          5301.66              47.48          
256          512          3488.22              72.16          
256          512          1698.09              148.24         
256          512          941.93               267.24         
256          1024         9312.85              54.69          
256          1024         8432.11              60.40          
256          1024         6518.01              78.14          
256          1024         5022.14              101.41         
256          1024         3436.42              148.21         
256          1024         1777.30              286.56         
256          1024         960.81               530.07         
512          128          4237.35              15.00          
512          128          3981.03              15.96          
512          128          3395.54              18.71          
512          128          2893.54              21.96          
512          128          2189.13              29.03          
512          128          1260.72              50.41          
512          128          732.00               86.81          
512          256          6033.25              21.04          
512          256          5780.23              21.96          
512          256          4903.82              25.88          
512          256          3925.74              32.33          
512          256          2862.67              44.34          
512          256          1536.59              82.60          
512          256          860.97               147.42         
512          512          7750.25              32.48          
512          512          7235.79              34.79          
512          512          6048.32              41.62          
512          512          4555.10              55.26          
512          512          3228.27              77.98          
512          512          1639.93              153.50         
512          512          930.28               270.59         
512          1024         7578.45              67.20          
512          1024         7217.31              70.57          
512          1024         5700.59              89.34          
512          1024         4502.09              113.12         
512          1024         3218.87              158.22         
512          1024         1712.18              297.46         
512          1024         953.08               534.37         
1024         128          2471.22              25.71          
1024         128          2384.98              26.64          
1024         128          2190.77              29.01          
1024         128          1966.13              32.32          
1024         128          1617.12              39.30          
1024         128          1049.55              60.55          
1024         128          673.35               94.37          
1024         256          3763.03              33.73          
1024         256          3641.97              34.85          
1024         256          3326.22              38.16          
1024         256          2837.64              44.73          
1024         256          2258.12              56.21          
1024         256          1363.40              93.09          
1024         256          806.20               157.43         
1024         512          5209.93              48.32          
1024         512          4950.52              50.85          
1024         512          4368.44              57.62          
1024         512          3606.45              69.80          
1024         512          2684.31              93.78          
1024         512          1508.47              166.87         
1024         512          885.03               284.43         
1024         1024         5936.02              85.80          
1024         1024         5618.37              90.65          
1024         1024         4704.16              108.27         
1024         1024         3872.74              131.51         
1024         1024         2901.71              175.52         
1024         1024         1626.45              313.13         
1024         1024         929.64               547.84         
2048         128          1317.43              48.24          
2048         128          1313.58              48.38          
2048         128          1252.90              50.72          
2048         128          1167.59              54.43          
2048         128          1049.66              60.54          
2048         128          779.52               81.52          
2048         128          556.53               114.18         
2048         256          2196.93              57.77          
2048         256          2121.81              59.82          
2048         256          2027.17              62.61          
2048         256          1840.41              68.96          
2048         256          1567.28              80.98          
2048         256          1087.50              116.71         
2048         256          700.49               181.19         
2048         512          3227.93              77.98          
2048         512          3141.54              80.13          
2048         512          2846.56              88.43          
2048         512          2547.78              98.80          
2048         512          2064.87              121.91         
2048         512          1294.39              194.47         
2048         512          815.23               308.78         
2048         1024         3973.31              128.18         
2048         1024         3860.58              131.92         
2048         1024         3418.46              148.98         
2048         1024         2924.93              174.12         
2048         1024         2332.69              218.33         
2048         1024         1436.81              354.46         
2048         1024         871.34               584.50         

Det-Infer Mode 3 (step=256)
--------------------------------------------------------------------------------
Input Len    Output Len   Throughput (tok/s)   Latency (s)    
--------------------------------------------------------------------------------
256          128          6645.81              9.56           
256          128          5963.59              10.66          
256          128          4843.98              13.12          
256          128          4164.29              15.26          
256          128          3507.97              18.12          
256          128          2409.38              26.37          
256          128          1533.98              41.43          
256          256          5225.80              24.29          
256          256          5007.21              25.35          
256          256          4901.73              25.89          
256          256          4436.14              28.61          
256          256          4007.22              31.67          
256          256          2937.60              43.21          
256          256          2224.71              57.05          
256          512          10184.33             24.72          
256          512          9459.71              26.61          
256          512          8233.14              30.57          
256          512          6300.40              39.95          
256          512          5578.72              45.12          
256          512          4105.99              61.31          
256          512          2919.25              86.23          
256          1024         9623.41              52.92          
256          1024         9475.57              53.75          
256          1024         8293.35              61.41          
256          1024         7685.32              66.27          
256          1024         6296.76              80.88          
256          1024         4806.57              105.96         
256          1024         3518.14              144.76         
512          128          4137.58              15.36          
512          128          4292.37              14.80          
512          128          3498.35              18.16          
512          128          3278.44              19.38          
512          128          2740.87              23.18          
512          128          2158.92              29.43          
512          128          1469.03              43.26          
512          256          6140.12              20.67          
512          256          6018.35              21.09          
512          256          5154.34              24.62          
512          256          4957.09              25.60          
512          256          4003.02              31.71          
512          256          3026.83              41.93          
512          256          2146.07              59.14          
512          512          8059.36              31.23          
512          512          7859.82              32.03          
512          512          6643.91              37.89          
512          512          6274.34              40.12          
512          512          4758.97              52.89          
512          512          3746.22              67.19          
512          512          2857.74              88.09          
512          1024         8191.00              62.18          
512          1024         8083.24              63.01          
512          1024         7442.41              68.43          
512          1024         6859.55              74.25          
512          1024         6121.70              83.20          
512          1024         4572.68              111.38         
512          1024         3440.48              148.03         
1024         128          2482.50              25.60          
1024         128          2456.28              25.87          
1024         128          2218.85              28.64          
1024         128          2105.42              30.18          
1024         128          1979.86              32.10          
1024         128          1587.98              40.02          
1024         128          1239.18              51.28          
1024         256          3924.93              32.34          
1024         256          3907.09              32.49          
1024         256          3681.95              34.47          
1024         256          3550.61              35.75          
1024         256          2935.33              43.24          
1024         256          2411.57              52.63          
1024         256          1938.16              65.49          
1024         512          5367.72              46.90          
1024         512          5341.73              47.12          
1024         512          4673.08              53.87          
1024         512          4478.29              56.21          
1024         512          4232.13              59.48          
1024         512          3395.75              74.13          
1024         512          2546.47              98.85          
1024         1024         6267.81              81.26          
1024         1024         6170.61              82.54          
1024         1024         5807.94              87.69          
1024         1024         5497.71              92.64          
1024         1024         4992.18              102.02         
1024         1024         4107.61              123.99         
1024         1024         3101.25              164.22         
2048         128          1332.88              47.68          
2048         128          1343.26              47.31          
2048         128          1290.46              49.24          
2048         128          1282.13              49.56          
2048         128          1189.31              53.43          
2048         128          1040.87              61.05          
2048         128          876.49               72.50          
2048         256          2185.20              58.08          
2048         256          2221.95              57.12          
2048         256          2131.06              59.56          
2048         256          2076.27              61.13          
2048         256          1834.95              69.17          
2048         256          1662.20              76.36          
2048         256          1277.68              99.34          
2048         512          3286.15              76.60          
2048         512          3289.47              76.52          
2048         512          2991.95              84.13          
2048         512          2888.24              87.16          
2048         512          2797.58              89.98          
2048         512          2462.73              102.21         
2048         512          1747.56              144.04         
2048         1024         4090.67              124.50         
2048         1024         4085.38              124.66         
2048         1024         3814.48              133.52         
2048         1024         3763.98              135.31         
2048         1024         3570.02              142.66         
2048         1024         3107.61              163.89         
2048         1024         2340.33              217.62         

Det-Infer Mode 3 (step=512)
--------------------------------------------------------------------------------
Input Len    Output Len   Throughput (tok/s)   Latency (s)    
--------------------------------------------------------------------------------
256          128          6739.18              9.43           
256          128          5790.40              10.97          
256          128          4638.25              13.70          
256          128          3987.40              15.94          
256          128          3204.91              19.83          
256          128          1974.88              32.18          
256          128          1181.51              53.78          
256          256          5195.37              24.43          
256          256          4878.94              26.01          
256          256          4770.22              26.61          
256          256          4364.68              29.08          
256          256          3749.97              33.85          
256          256          2578.58              49.22          
256          256          1774.83              71.51          
256          512          9986.87              25.21          
256          512          8890.52              28.31          
256          512          6859.89              36.70          
256          512          5714.92              44.05          
256          512          4936.25              51.00          
256          512          3359.16              74.94          
256          512          2238.19              112.47         
256          1024         8633.72              58.99          
256          1024         8557.72              59.51          
256          1024         7318.91              69.59          
256          1024         5855.23              86.98          
256          1024         5173.30              98.45          
256          1024         3964.41              128.47         
256          1024         2547.21              199.94         
512          128          4342.37              14.63          
512          128          4229.73              15.02          
512          128          3385.56              18.77          
512          128          3087.09              20.58          
512          128          2617.65              24.28          
512          128          1815.10              35.01          
512          128          1168.12              54.40          
512          256          6171.67              20.57          
512          256          5985.09              21.21          
512          256          4994.05              25.41          
512          256          4703.74              26.98          
512          256          3661.62              34.66          
512          256          2625.38              48.34          
512          256          1795.61              70.68          
512          512          7982.96              31.53          
512          512          7137.13              35.27          
512          512          5886.92              42.76          
512          512          5270.23              47.76          
512          512          3935.54              63.96          
512          512          3062.64              82.19          
512          512          2262.62              111.25         
512          1024         7917.16              64.33          
512          1024         7867.14              64.74          
512          1024         6415.99              79.38          
512          1024         5768.55              88.29          
512          1024         4967.13              102.53         
512          1024         3880.05              131.26         
512          1024         2594.56              196.29         
1024         128          2458.67              25.85          
1024         128          2467.58              25.75          
1024         128          2123.30              29.93          
1024         128          2072.79              30.66          
1024         128          1857.26              34.22          
1024         128          1419.37              44.77          
1024         128          1024.54              62.03          
1024         256          3930.48              32.29          
1024         256          3858.88              32.89          
1024         256          3646.44              34.81          
1024         256          3410.55              37.21          
1024         256          2708.88              46.85          
1024         256          2199.26              57.71          
1024         256          1636.96              77.54          
1024         512          5419.66              46.45          
1024         512          5291.05              47.58          
1024         512          4404.78              57.15          
1024         512          4168.64              60.39          
1024         512          3914.01              64.31          
1024         512          2972.27              84.69          
1024         512          2239.99              112.38         
1024         1024         6062.14              84.01          
1024         1024         6072.67              83.87          
1024         1024         5336.45              95.44          
1024         1024         4662.40              109.24         
1024         1024         4318.73              117.93         
1024         1024         3580.71              142.23         
1024         1024         2577.83              197.57         
2048         128          1345.54              47.23          
2048         128          1325.34              47.95          
2048         128          1288.38              49.32          
2048         128          1254.96              50.64          
2048         128          1155.73              54.98          
2048         128          966.52               65.75          
2048         128          768.14               82.73          
2048         256          2232.93              56.84          
2048         256          2199.09              57.72          
2048         256          2086.34              60.84          
2048         256          2033.30              62.42          
2048         256          1787.86              70.99          
2048         256          1559.28              81.40          
2048         256          1155.37              109.86         
2048         512          3306.67              76.13          
2048         512          3271.64              76.94          
2048         512          2930.56              85.90          
2048         512          2824.64              89.12          
2048         512          2693.59              93.45          
2048         512          2348.68              107.18         
2048         512          1504.68              167.29         
2048         1024         4145.08              122.87         
2048         1024         3966.35              128.40         
2048         1024         3800.90              133.99         
2048         1024         3390.29              150.22         
2048         1024         3140.63              162.16         
2048         1024         2850.17              178.69         
2048         1024         2014.29              252.84         

Det-Infer Mode 3 (step=64)
--------------------------------------------------------------------------------
Input Len    Output Len   Throughput (tok/s)   Latency (s)    
--------------------------------------------------------------------------------
256          128          6689.39              9.50           
256          128          6438.06              9.87           
256          128          5472.66              11.61          
256          128          4751.19              13.37          
256          128          3609.03              17.61          
256          128          2309.23              27.52          
256          128          1418.33              44.80          
256          256          8768.31              14.48          
256          256          8197.37              15.48          
256          256          7627.37              16.64          
256          256          6662.44              19.05          
256          256          4635.45              27.38          
256          256          2970.90              42.72          
256          256          1893.22              67.04          
256          512          10594.60             23.76          
256          512          9727.90              25.88          
256          512          9014.92              27.92          
256          512          7314.40              34.41          
256          512          6160.01              40.86          
256          512          3786.81              66.47          
256          512          2320.21              108.49         
256          1024         9897.93              51.46          
256          1024         9611.67              52.99          
256          1024         8803.70              57.85          
256          1024         7902.48              64.45          
256          1024         6266.92              81.27          
256          1024         4113.63              123.81         
256          1024         2600.75              195.83         
512          128          4362.52              14.57          
512          128          4221.99              15.05          
512          128          3779.49              16.81          
512          128          3517.33              18.07          
512          128          2838.07              22.39          
512          128          2015.47              31.53          
512          128          1364.55              46.57          
512          256          6124.80              20.72          
512          256          5937.75              21.38          
512          256          5555.49              22.85          
512          256          4995.02              25.41          
512          256          3895.98              32.58          
512          256          2723.29              46.61          
512          256          1839.11              69.01          
512          512          8225.23              30.60          
512          512          7769.31              32.40          
512          512          7098.94              35.46          
512          512          6247.77              40.29          
512          512          5331.91              47.21          
512          512          3484.57              72.24          
512          512          2277.85              110.51         
512          1024         8125.59              62.68          
512          1024         7978.49              63.83          
512          1024         7380.45              69.01          
512          1024         6755.42              75.39          
512          1024         5580.30              91.27          
512          1024         3905.88              130.39         
512          1024         2510.64              202.86         
1024         128          2452.64              25.91          
1024         128          2467.73              25.75          
1024         128          2296.74              27.67          
1024         128          2163.58              29.37          
1024         128          1998.14              31.80          
1024         128          1571.69              40.43          
1024         128          1172.00              54.22          
1024         256          3942.06              32.20          
1024         256          3862.32              32.86          
1024         256          3740.79              33.93          
1024         256          3433.91              36.96          
1024         256          3033.36              41.84          
1024         256          2310.83              54.93          
1024         256          1652.61              76.80          
1024         512          5337.37              47.16          
1024         512          5299.47              47.50          
1024         512          5001.95              50.33          
1024         512          4688.71              53.69          
1024         512          4148.52              60.68          
1024         512          2941.74              85.57          
1024         512          2064.39              121.94         
1024         1024         6167.21              82.58          
1024         1024         6023.01              84.56          
1024         1024         5678.17              89.69          
1024         1024         5314.65              95.83          
1024         1024         4637.79              109.81         
1024         1024         3463.18              147.06         
1024         1024         2323.27              219.22         
2048         128          1345.43              47.23          
2048         128          1335.32              47.59          
2048         128          1301.24              48.84          
2048         128          1262.14              50.35          
2048         128          1190.07              53.40          
2048         128          1024.37              62.04          
2048         128          836.36               75.98          
2048         256          2236.99              56.74          
2048         256          2200.61              57.68          
2048         256          2156.57              58.85          
2048         256          2069.46              61.33          
2048         256          1925.19              65.93          
2048         256          1588.98              79.88          
2048         256          1246.33              101.84         
2048         512          3286.20              76.60          
2048         512          3227.14              78.00          
2048         512          3157.11              79.73          
2048         512          3019.48              83.37          
2048         512          2795.33              90.05          
2048         512          2191.22              114.88         
2048         512          1677.78              150.03         
2048         1024         4084.52              124.69         
2048         1024         4052.32              125.68         
2048         1024         3860.39              131.93         
2048         1024         3673.48              138.64         
2048         1024         3381.99              150.59         
2048         1024         2680.75              189.98         
2048         1024         1965.58              259.11         

Deterministic Inference (Mode 2)
--------------------------------------------------------------------------------
Input Len    Output Len   Throughput (tok/s)   Latency (s)    
--------------------------------------------------------------------------------
256          128          4751.48              13.37          
256          128          4544.81              13.98          
256          128          4704.52              13.51          
256          128          4694.03              13.54          
256          128          4562.26              13.93          
256          128          4483.27              14.17          
256          128          4689.66              13.55          
256          256          6275.91              20.22          
256          256          6092.82              20.83          
256          256          6089.35              20.84          
256          256          6059.92              20.94          
256          256          6150.70              20.64          
256          256          6186.94              20.51          
256          256          6238.93              20.34          
256          512          7174.24              35.09          
256          512          7306.32              34.45          
256          512          7308.86              34.44          
256          512          7259.75              34.67          
256          512          7315.71              34.41          
256          512          7305.35              34.46          
256          512          7246.69              34.74          
256          1024         6865.29              74.18          
256          1024         6803.27              74.86          
256          1024         6871.36              74.12          
256          1024         6855.96              74.29          
256          1024         6861.00              74.23          
256          1024         6797.97              74.92          
256          1024         6865.34              74.18          
512          128          3017.30              21.06          
512          128          3006.58              21.14          
512          128          2977.91              21.34          
512          128          3006.25              21.14          
512          128          3005.58              21.14          
512          128          2979.44              21.33          
512          128          2994.87              21.22          
512          256          4425.82              28.68          
512          256          4435.51              28.62          
512          256          4461.48              28.45          
512          256          4437.22              28.60          
512          256          4475.23              28.36          
512          256          4465.39              28.42          
512          256          4435.18              28.62          
512          512          5709.59              44.09          
512          512          5603.11              44.93          
512          512          5635.14              44.67          
512          512          5723.28              43.98          
512          512          5687.45              44.26          
512          512          5567.92              45.21          
512          512          5620.23              44.79          
512          1024         5551.86              91.73          
512          1024         5520.05              92.26          
512          1024         5559.03              91.62          
512          1024         5537.34              91.98          
512          1024         5555.33              91.68          
512          1024         5518.13              92.30          
512          1024         5531.52              92.07          
1024         128          1702.76              37.32          
1024         128          1678.67              37.86          
1024         128          1694.80              37.50          
1024         128          1694.35              37.51          
1024         128          1680.35              37.82          
1024         128          1695.34              37.48          
1024         128          1692.79              37.54          
1024         256          2627.44              48.31          
1024         256          2634.31              48.18          
1024         256          2627.90              48.30          
1024         256          2620.41              48.44          
1024         256          2650.63              47.88          
1024         256          2641.36              48.05          
1024         256          2632.56              48.21          
1024         512          3597.88              69.96          
1024         512          3591.98              70.08          
1024         512          3576.09              70.39          
1024         512          3595.22              70.02          
1024         512          3594.86              70.02          
1024         512          3547.15              70.97          
1024         512          3592.63              70.07          
1024         1024         4183.77              121.73         
1024         1024         4159.98              122.43         
1024         1024         4157.54              122.50         
1024         1024         4187.90              121.61         
1024         1024         4171.64              122.09         
1024         1024         4182.50              121.77         
1024         1024         4171.22              122.10         
2048         128          888.91               71.49          
2048         128          899.69               70.63          
2048         128          894.90               71.01          
2048         128          890.97               71.32          
2048         128          898.09               70.76          
2048         128          898.00               70.76          
2048         128          890.73               71.34          
2048         256          1511.94              83.95          
2048         256          1513.55              83.86          
2048         256          1516.18              83.71          
2048         256          1502.93              84.45          
2048         256          1517.55              83.64          
2048         256          1516.27              83.71          
2048         256          1516.59              83.69          
2048         512          2244.96              112.13         
2048         512          2228.75              112.94         
2048         512          2234.27              112.67         
2048         512          2251.92              111.78         
2048         512          2245.81              112.09         
2048         512          2234.07              112.68         
2048         512          2243.99              112.18         
2048         1024         2731.91              186.43         
2048         1024         2755.23              184.85         
2048         1024         2758.01              184.66         
2048         1024         2756.34              184.77         
2048         1024         2760.31              184.51         
2048         1024         2758.29              184.64         
2048         1024         2742.03              185.74         

====================================================================================================
