============================================================
Multi-Config Comparison Summary
============================================================

Num Prompts: 4096
Select Seed: 42
Configs: ['qps4.0_o130_a10', 'qps4.5_o131_a11', 'qps5.0_o132_a12', 'qps5.5_o133_a13']

------------------------------------------------------------
Per-Config Output & Rollback Stats:
------------------------------------------------------------
QPS 4.0, Order Seed = 130, Arrival Seed = 10:
  Total Output Tokens: 830331
  Total Tokens Rolled Back: 210262
  Rollback %: 25.3227%
QPS 4.5, Order Seed = 131, Arrival Seed = 11:
  Total Output Tokens: 830331
  Total Tokens Rolled Back: 218830
  Rollback %: 26.3546%
QPS 5.0, Order Seed = 132, Arrival Seed = 12:
  Total Output Tokens: 830331
  Total Tokens Rolled Back: 227633
  Rollback %: 27.4147%
QPS 5.5, Order Seed = 133, Arrival Seed = 13:
  Total Output Tokens: 830331
  Total Tokens Rolled Back: 231785
  Rollback %: 27.9148%

------------------------------------------------------------
Pairwise Comparisons:
------------------------------------------------------------
qps4.0_o130_a10 vs qps4.5_o131_a11: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps4.0_o130_a10 vs qps5.0_o132_a12: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps4.0_o130_a10 vs qps5.5_o133_a13: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps4.5_o131_a11 vs qps5.0_o132_a12: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps4.5_o131_a11 vs qps5.5_o133_a13: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps5.0_o132_a12 vs qps5.5_o133_a13: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256

------------------------------------------------------------
Per-Prompt Comparison:
------------------------------------------------------------
[hash=08024921aa29d7da] prompt_len=102 | ✓ ALL MATCH (4/4 configs) | output_len=193
[hash=3810a330dcecec1f] prompt_len=306 | ✓ ALL MATCH (4/4 configs) | output_len=8
[hash=c1ba1a88b5c72ee4] prompt_len=222 | ✓ ALL MATCH (4/4 configs) | output_len=20
[hash=f07ef9bf1ebda100] prompt_len=25 | ✓ ALL MATCH (4/4 configs) | output_len=428
[hash=c96cdd31e5a911c3] prompt_len=158 | ✓ ALL MATCH (4/4 configs) | output_len=29
[hash=a27558217cdaf66a] prompt_len=2 | ✓ ALL MATCH (4/4 configs) | output_len=10
[hash=4583f2e347bab3c5] prompt_len=20 | ✓ ALL MATCH (4/4 configs) | output_len=225
[hash=ec8a6967001dadbc] prompt_len=77 | ✓ ALL MATCH (4/4 configs) | output_len=401
[hash=fd3b8b93a263d0de] prompt_len=19 | ✓ ALL MATCH (4/4 configs) | output_len=189
[hash=a82a02d95a80214d] prompt_len=189 | ✓ ALL MATCH (4/4 configs) | output_len=150
[hash=e8bba754e7cda482] prompt_len=9 | ✓ ALL MATCH (4/4 configs) | output_len=183
[hash=7daf1e38bbfd841f] prompt_len=3 | ✓ ALL MATCH (4/4 configs) | output_len=11
[hash=f537506a74d57659] prompt_len=1770 | ✓ ALL MATCH (4/4 configs) | output_len=181
[hash=e89c60d2d06e502c] prompt_len=608 | ✓ ALL MATCH (4/4 configs) | output_len=11
[hash=b623351cd759d9cf] prompt_len=770 | ✓ ALL MATCH (4/4 configs) | output_len=7
[hash=363c3a683181edd2] prompt_len=7 | ✓ ALL MATCH (4/4 configs) | output_len=117
[hash=f12296dfbfb8fd64] prompt_len=13 | ✓ ALL MATCH (4/4 configs) | output_len=220
[hash=950aca579f9d6198] prompt_len=5 | ✓ ALL MATCH (4/4 configs) | output_len=477
[hash=3744dd8a269900f1] prompt_len=769 | ✓ ALL MATCH (4/4 configs) | output_len=19
[hash=3c8ba9e092e7eb35] prompt_len=257 | ✓ ALL MATCH (4/4 configs) | output_len=299
[hash=4b879fe6d19b8957] prompt_len=7 | ✓ ALL MATCH (4/4 configs) | output_len=215
[hash=32c431d0e4a41141] prompt_len=13 | ✓ ALL MATCH (4/4 configs) | output_len=507
[hash=ebec7c5b034cd7e2] prompt_len=14 | ✓ ALL MATCH (4/4 configs) | output_len=44
[hash=26d4d9f84eac98eb] prompt_len=33 | ✓ ALL MATCH (4/4 configs) | output_len=596
[hash=ff31de8424024812] prompt_len=26 | ✓ ALL MATCH (4/4 configs) | output_len=770
[hash=acb679750c3a19e1] prompt_len=1073 | ✓ ALL MATCH (4/4 configs) | output_len=300
[hash=9a24a901457d488a] prompt_len=283 | ✓ ALL MATCH (4/4 configs) | output_len=11
[hash=5362b87f71a3d31c] prompt_len=174 | ✓ ALL MATCH (4/4 configs) | output_len=6
[hash=a11ef0c0c66e94c5] prompt_len=727 | ✓ ALL MATCH (4/4 configs) | output_len=6
[hash=205f0b77857b143f] prompt_len=10 | ✓ ALL MATCH (4/4 configs) | output_len=346
[hash=518ad67f6af96fd5] prompt_len=608 | ✓ ALL MATCH (4/4 configs) | output_len=20
[hash=35e9216fa34beef9] prompt_len=504 | ✓ ALL MATCH (4/4 configs) | output_len=237
[hash=cb29b0054ed50d64] prompt_len=527 | ✓ ALL MATCH (4/4 configs) | output_len=98
[hash=f47e6bb14f9a0c50] prompt_len=74 | ✓ ALL MATCH (4/4 configs) | output_len=425
[hash=3e8880a1b032ba6c] prompt_len=132 | ✓ ALL MATCH (4/4 configs) | output_len=146
[hash=42eb8b574d840ba8] prompt_len=7 | ✓ ALL MATCH (4/4 configs) | output_len=562
[hash=a60c5539382c39d8] prompt_len=486 | ✓ ALL MATCH (4/4 configs) | output_len=18
[hash=fdeffce46df3cb82] prompt_len=1044 | ✓ ALL MATCH (4/4 configs) | output_len=53
[hash=77ac0cd785994c88] prompt_len=767 | ✓ ALL MATCH (4/4 configs) | output_len=2
[hash=1949eb64bb89f8c8] prompt_len=10 | ✓ ALL MATCH (4/4 configs) | output_len=366
[hash=2077322ebb93c5d3] prompt_len=21 | ✓ ALL MATCH (4/4 configs) | output_len=109
[hash=605b637d6f46a16b] prompt_len=193 | ✓ ALL MATCH (4/4 configs) | output_len=20
[hash=ddbaa1739bcb24c7] prompt_len=4 | ✓ ALL MATCH (4/4 configs) | output_len=265
[hash=318f4894966c11f4] prompt_len=24 | ✓ ALL MATCH (4/4 configs) | output_len=23
[hash=e2bc681797ba2606] prompt_len=333 | ✓ ALL MATCH (4/4 configs) | output_len=2
[hash=fbbfbd7601e7ffd9] prompt_len=48 | ✓ ALL MATCH (4/4 configs) | output_len=10
[hash=c3ce7222e3e98f08] prompt_len=76 | ✓ ALL MATCH (4/4 configs) | output_len=236
[hash=1160ed794d062448] prompt_len=25 | ✓ ALL MATCH (4/4 configs) | output_len=147
[hash=14cca727adfdb71a] prompt_len=287 | ✓ ALL MATCH (4/4 configs) | output_len=26
[hash=4559cdaa6aa3ef0b] prompt_len=9 | ✓ ALL MATCH (4/4 configs) | output_len=400
[hash=5cc99e4fa3978bf5] prompt_len=628 | ✓ ALL MATCH (4/4 configs) | output_len=103
[hash=0937b738f5c85b7a] prompt_len=322 | ✓ ALL MATCH (4/4 configs) | output_len=13
[hash=d43a32e6da62d020] prompt_len=14 | ✓ ALL MATCH (4/4 configs) | output_len=338
[hash=d84f8194beb60be7] prompt_len=290 | ✓ ALL MATCH (4/4 configs) | output_len=7
[hash=c854cc3a067cdd34] prompt_len=24 | ✓ ALL MATCH (4/4 configs) | output_len=168
[hash=7236596777edc0f1] prompt_len=44 | ✓ ALL MATCH (4/4 configs) | output_len=194
[hash=405f82fa4bffffa3] prompt_len=246 | ✓ ALL MATCH (4/4 configs) | output_len=34
[hash=d21b13ec1620490a] prompt_len=159 | ✓ ALL MATCH (4/4 configs) | output_len=352
[hash=1a17cad7c0bd192d] prompt_len=10 | ✓ ALL MATCH (4/4 configs) | output_len=233
[hash=18fb44c57bc1edc3] prompt_len=274 | ✓ ALL MATCH (4/4 configs) | output_len=11
[hash=270cc1be7f24a041] prompt_len=70 | ✓ ALL MATCH (4/4 configs) | output_len=196
[hash=f34000be5577f0fc] prompt_len=415 | ✓ ALL MATCH (4/4 configs) | output_len=100
[hash=16b7ee2e67c028af] prompt_len=553 | ✓ ALL MATCH (4/4 configs) | output_len=2
[hash=37c80d3bd9fdec61] prompt_len=712 | ✓ ALL MATCH (4/4 configs) | output_len=49
[hash=562dd0970ec18370] prompt_len=122 | ✓ ALL MATCH (4/4 configs) | output_len=88
[hash=7dcaaa145059eed5] prompt_len=11 | ✓ ALL MATCH (4/4 configs) | output_len=338
[hash=bccd547f4a750494] prompt_len=223 | ✓ ALL MATCH (4/4 configs) | output_len=4
[hash=d391524e34eb92af] prompt_len=119 | ✓ ALL MATCH (4/4 configs) | output_len=167
[hash=c9cc9ef7f2bd6bf3] prompt_len=2329 | ✓ ALL MATCH (4/4 configs) | output_len=130
[hash=de2b0d6871a646fd] prompt_len=19 | ✓ ALL MATCH (4/4 configs) | output_len=139
[hash=079dc80a880cda25] prompt_len=1168 | ✓ ALL MATCH (4/4 configs) | output_len=473
[hash=a0a932f2f16a52d1] prompt_len=87 | ✓ ALL MATCH (4/4 configs) | output_len=753
[hash=2f5ad04fab0a788c] prompt_len=378 | ✓ ALL MATCH (4/4 configs) | output_len=20
[hash=861d657b6b5303bf] prompt_len=45 | ✓ ALL MATCH (4/4 configs) | output_len=48
[hash=4ddec51bb0bf6188] prompt_len=6 | ✓ ALL MATCH (4/4 configs) | output_len=612
[hash=6895cf8d9fd52e97] prompt_len=329 | ✓ ALL MATCH (4/4 configs) | output_len=171
[hash=727e7bc0a2409407] prompt_len=439 | ✓ ALL MATCH (4/4 configs) | output_len=2
[hash=249da1e495549cf4] prompt_len=22 | ✓ ALL MATCH (4/4 configs) | output_len=392
[hash=2c126adf2c825872] prompt_len=318 | ✓ ALL MATCH (4/4 configs) | output_len=7
[hash=f9cb143a7ec299f1] prompt_len=465 | ✓ ALL MATCH (4/4 configs) | output_len=17
[hash=2e9548ce6e102d79] prompt_len=23 | ✓ ALL MATCH (4/4 configs) | output_len=96
[hash=0f162edff91f3e86] prompt_len=510 | ✓ ALL MATCH (4/4 configs) | output_len=156
[hash=be8f8662fb6b012d] prompt_len=165 | ✓ ALL MATCH (4/4 configs) | output_len=94
[hash=e103a52b957cb252] prompt_len=9 | ✓ ALL MATCH (4/4 configs) | output_len=284
[hash=6694cfa3c4c62ee3] prompt_len=8 | ✓ ALL MATCH (4/4 configs) | output_len=63
[hash=6f9de3c0bd42970e] prompt_len=275 | ✓ ALL MATCH (4/4 configs) | output_len=35
[hash=3b8210ed075e9350] prompt_len=480 | ✓ ALL MATCH (4/4 configs) | output_len=858
[hash=c6764485e8c73e86] prompt_len=42 | ✓ ALL MATCH (4/4 configs) | output_len=66
[hash=fc5c1ea6487ac8f7] prompt_len=61 | ✓ ALL MATCH (4/4 configs) | output_len=567
[hash=0940234fc08746e1] prompt_len=1619 | ✓ ALL MATCH (4/4 configs) | output_len=360
[hash=18841dbf7f879f82] prompt_len=46 | ✓ ALL MATCH (4/4 configs) | output_len=358
[hash=aab08601f13807e6] prompt_len=73 | ✓ ALL MATCH (4/4 configs) | output_len=4
[hash=806ba975c4d7fba2] prompt_len=7 | ✓ ALL MATCH (4/4 configs) | output_len=318
[hash=44ece11b74acafa9] prompt_len=372 | ✓ ALL MATCH (4/4 configs) | output_len=16
[hash=5594fb1a47dca30f] prompt_len=1328 | ✓ ALL MATCH (4/4 configs) | output_len=306
[hash=328b4f56d1836010] prompt_len=577 | ✓ ALL MATCH (4/4 configs) | output_len=33
[hash=e607099c78d48e48] prompt_len=356 | ✓ ALL MATCH (4/4 configs) | output_len=5
[hash=e5a9f5045deac8d0] prompt_len=1048 | ✓ ALL MATCH (4/4 configs) | output_len=457
[hash=c79ed547b62a8ee9] prompt_len=17 | ✓ ALL MATCH (4/4 configs) | output_len=297
[hash=d25dfab857f86401] prompt_len=16 | ✓ ALL MATCH (4/4 configs) | output_len=228
[hash=5e1457f1cf68049a] prompt_len=551 | ✓ ALL MATCH (4/4 configs) | output_len=10
[hash=82ea902539935ecb] prompt_len=717 | ✓ ALL MATCH (4/4 configs) | output_len=21
[hash=c35a4cfd7874ce47] prompt_len=10 | ✓ ALL MATCH (4/4 configs) | output_len=295
[hash=54fa319ec6475a9b] prompt_len=127 | ✓ ALL MATCH (4/4 configs) | output_len=58
[hash=8846101d462ca960] prompt_len=586 | ✓ ALL MATCH (4/4 configs) | output_len=36
[hash=a806cd947591da9e] prompt_len=632 | ✓ ALL MATCH (4/4 configs) | output_len=18
[hash=c08da8af23107c3a] prompt_len=180 | ✓ ALL MATCH (4/4 configs) | output_len=4
[hash=7df729f244bb3e78] prompt_len=10 | ✓ ALL MATCH (4/4 configs) | output_len=109
[hash=5969db5e63272294] prompt_len=697 | ✓ ALL MATCH (4/4 configs) | output_len=5
[hash=0f852c68d7cffcb6] prompt_len=267 | ✓ ALL MATCH (4/4 configs) | output_len=698
[hash=9843fff581a534d2] prompt_len=733 | ✓ ALL MATCH (4/4 configs) | output_len=602
[hash=2b42fd274f1cdd6a] prompt_len=403 | ✓ ALL MATCH (4/4 configs) | output_len=72
[hash=54cad21dc1ae4527] prompt_len=31 | ✓ ALL MATCH (4/4 configs) | output_len=98
[hash=54907b2deee33ad6] prompt_len=634 | ✓ ALL MATCH (4/4 configs) | output_len=5
[hash=da29a39e5bea9a54] prompt_len=6 | ✓ ALL MATCH (4/4 configs) | output_len=149
[hash=4b424f2ba836aff8] prompt_len=27 | ✓ ALL MATCH (4/4 configs) | output_len=165
[hash=bd64d47165a43df4] prompt_len=14 | ✓ ALL MATCH (4/4 configs) | output_len=169
[hash=97a8b09f9e151185] prompt_len=1901 | ✓ ALL MATCH (4/4 configs) | output_len=135
[hash=473ed2cbd7d0c15d] prompt_len=566 | ✓ ALL MATCH (4/4 configs) | output_len=9
[hash=5b727fbc72f79bd4] prompt_len=136 | ✓ ALL MATCH (4/4 configs) | output_len=65
[hash=b89768abde67cd44] prompt_len=14 | ✓ ALL MATCH (4/4 configs) | output_len=468
[hash=001f4a2a5d969765] prompt_len=351 | ✓ ALL MATCH (4/4 configs) | output_len=56
[hash=d34e4b6dccf53bc7] prompt_len=454 | ✓ ALL MATCH (4/4 configs) | output_len=14
[hash=bca5653db20ed30e] prompt_len=770 | ✓ ALL MATCH (4/4 configs) | output_len=6
[hash=daba0f4a1938f66c] prompt_len=438 | ✓ ALL MATCH (4/4 configs) | output_len=383
[hash=6d435383b72e1899] prompt_len=76 | ✓ ALL MATCH (4/4 configs) | output_len=274
[hash=36b4ddd655c03ffc] prompt_len=339 | ✓ ALL MATCH (4/4 configs) | output_len=18
[hash=35b1c94edffab285] prompt_len=771 | ✓ ALL MATCH (4/4 configs) | output_len=2
[hash=04ab55b0c151953e] prompt_len=599 | ✓ ALL MATCH (4/4 configs) | output_len=27
[hash=845185b1a07a5967] prompt_len=26 | ✓ ALL MATCH (4/4 configs) | output_len=85
[hash=57c32b30e3eeb188] prompt_len=645 | ✓ ALL MATCH (4/4 configs) | output_len=151
[hash=ba35fead26ef233c] prompt_len=30 | ✓ ALL MATCH (4/4 configs) | output_len=125
[hash=658ba5e6ccf79915] prompt_len=770 | ✓ ALL MATCH (4/4 configs) | output_len=25
[hash=f270f159fa8a57e2] prompt_len=68 | ✓ ALL MATCH (4/4 configs) | output_len=227
[hash=fae33a4b4ed408ae] prompt_len=545 | ✓ ALL MATCH (4/4 configs) | output_len=14
[hash=ae5e5a081b730ec0] prompt_len=17 | ✓ ALL MATCH (4/4 configs) | output_len=15
[hash=31e2a28028823f59] prompt_len=4 | ✓ ALL MATCH (4/4 configs) | output_len=99
[hash=fb4eaff6b21b492f] prompt_len=227 | ✓ ALL MATCH (4/4 configs) | output_len=165
[hash=8cb407396c99fba7] prompt_len=20 | ✓ ALL MATCH (4/4 configs) | output_len=92
[hash=ecf71e890b568b5d] prompt_len=607 | ✓ ALL MATCH (4/4 configs) | output_len=18
[hash=3f21028a46c3d76c] prompt_len=67 | ✓ ALL MATCH (4/4 configs) | output_len=212
[hash=a630b847db2fee38] prompt_len=10 | ✓ ALL MATCH (4/4 configs) | output_len=481
[hash=d964d915fd24626c] prompt_len=395 | ✓ ALL MATCH (4/4 configs) | output_len=26
[hash=62eeff4df28ae68d] prompt_len=272 | ✓ ALL MATCH (4/4 configs) | output_len=37
[hash=3e82e504e32b3ca0] prompt_len=33 | ✓ ALL MATCH (4/4 configs) | output_len=72
[hash=87f5d7352eb4dabc] prompt_len=719 | ✓ ALL MATCH (4/4 configs) | output_len=300
[hash=975309d8f23efab2] prompt_len=22 | ✓ ALL MATCH (4/4 configs) | output_len=4
[hash=3dcb16c172f1d3b1] prompt_len=655 | ✓ ALL MATCH (4/4 configs) | output_len=6
[hash=5791f889fdec1fc1] prompt_len=12 | ✓ ALL MATCH (4/4 configs) | output_len=104
[hash=8ab3983d645d7a97] prompt_len=26 | ✓ ALL MATCH (4/4 configs) | output_len=38
[hash=1cac99e2ae2e5337] prompt_len=1003 | ✓ ALL MATCH (4/4 configs) | output_len=88
[hash=327923dfd8cf71bc] prompt_len=7 | ✓ ALL MATCH (4/4 configs) | output_len=634
[hash=a330185aa0073b4c] prompt_len=431 | ✓ ALL MATCH (4/4 configs) | output_len=26
[hash=35b093eced715130] prompt_len=333 | ✓ ALL MATCH (4/4 configs) | output_len=9
[hash=8e8dd3b88116a8c1] prompt_len=1510 | ✓ ALL MATCH (4/4 configs) | output_len=387
[hash=4ae845a59fddfa4e] prompt_len=163 | ✓ ALL MATCH (4/4 configs) | output_len=82
[hash=251a80d2a981a23d] prompt_len=18 | ✓ ALL MATCH (4/4 configs) | output_len=33
[hash=9e4b2ef9f54de95e] prompt_len=769 | ✓ ALL MATCH (4/4 configs) | output_len=10
[hash=2c3433f36071aa61] prompt_len=39 | ✓ ALL MATCH (4/4 configs) | output_len=208
[hash=ba188105388e5f54] prompt_len=12 | ✓ ALL MATCH (4/4 configs) | output_len=306
[hash=cd62ec827cbb65eb] prompt_len=294 | ✓ ALL MATCH (4/4 configs) | output_len=17
[hash=e1d1f9a0633da933] prompt_len=347 | ✓ ALL MATCH (4/4 configs) | output_len=307
[hash=05b48dc2596332f8] prompt_len=18 | ✓ ALL MATCH (4/4 configs) | output_len=34
[hash=29604257d6006ea7] prompt_len=1766 | ✓ ALL MATCH (4/4 configs) | output_len=771
[hash=cbf8cf6c77957781] prompt_len=43 | ✓ ALL MATCH (4/4 configs) | output_len=770
[hash=9142c024103b4941] prompt_len=14 | ✓ ALL MATCH (4/4 configs) | output_len=274
[hash=eb3c65f8bf53975f] prompt_len=104 | ✓ ALL MATCH (4/4 configs) | output_len=382
[hash=3c5d51b130b63be9] prompt_len=62 | ✓ ALL MATCH (4/4 configs) | output_len=75
[hash=722eef17fdd8f00c] prompt_len=71 | ✓ ALL MATCH (4/4 configs) | output_len=176
[hash=65ae77500876e1b4] prompt_len=98 | ✓ ALL MATCH (4/4 configs) | output_len=133
[hash=b3af4eca7d5e9719] prompt_len=48 | ✓ ALL MATCH (4/4 configs) | output_len=36
[hash=4a0966fb529d74c4] prompt_len=68 | ✓ ALL MATCH (4/4 configs) | output_len=472
[hash=4f71a4788f3637aa] prompt_len=217 | ✓ ALL MATCH (4/4 configs) | output_len=191
[hash=e0e4a2b9e5191d9e] prompt_len=34 | ✓ ALL MATCH (4/4 configs) | output_len=232
[hash=f8cc17ba8f8e431c] prompt_len=711 | ✓ ALL MATCH (4/4 configs) | output_len=504
[hash=6bdbde5f5f56dba9] prompt_len=67 | ✓ ALL MATCH (4/4 configs) | output_len=468
[hash=b8dd6f8d85b753c7] prompt_len=12 | ✓ ALL MATCH (4/4 configs) | output_len=44
[hash=864d3e55c34428ff] prompt_len=4 | ✓ ALL MATCH (4/4 configs) | output_len=242
[hash=97a17d2c314ad7ad] prompt_len=1944 | ✓ ALL MATCH (4/4 configs) | output_len=369
[hash=d8c42329931a9728] prompt_len=525 | ✓ ALL MATCH (4/4 configs) | output_len=25
[hash=77df43e7efcd6420] prompt_len=111 | ✓ ALL MATCH (4/4 configs) | output_len=728
[hash=304d46574fdb862d] prompt_len=8 | ✓ ALL MATCH (4/4 configs) | output_len=104
[hash=2cad877cc455bf0e] prompt_len=23 | ✓ ALL MATCH (4/4 configs) | output_len=367
[hash=3aa835a26f6d0de5] prompt_len=208 | ✓ ALL MATCH (4/4 configs) | output_len=12
[hash=ccb036b13840e244] prompt_len=49 | ✓ ALL MATCH (4/4 configs) | output_len=136
[hash=b4cf986d3ad912a0] prompt_len=768 | ✓ ALL MATCH (4/4 configs) | output_len=18
