dataset,bar_key,llm42_config,total_throughput
in=2048 out=256,llm42_1.0,ws_32_bs_16,13928.039927291662
in=2048 out=512,non_det,ws_32_bs_16,12076.866093768424
in=2048 out=512,llm42_0.02,ws_32_bs_16,11956.05960678553
in=2048 out=512,global_det,ws_32_bs_16,9176.411320569236
in=2048 out=512,llm42_0.05,ws_32_bs_16,11914.935398143032
in=2048 out=512,llm42_0.1,ws_32_bs_16,11867.79580182581
in=2048 out=512,llm42_0.2,ws_32_bs_16,11654.019195397881
in=2048 out=512,llm42_0.5,ws_32_bs_16,11134.853795709434
in=2048 out=512,llm42_1.0,ws_32_bs_16,10401.80627400543
in=4096 out=512,non_det,ws_32_bs_16,11487.790989774148
in=4096 out=512,llm42_0.02,ws_32_bs_16,11352.117166572836
in=4096 out=512,global_det,ws_32_bs_16,8480.359688470464
in=4096 out=512,llm42_0.05,ws_32_bs_16,11277.80487634936
in=4096 out=512,llm42_0.1,ws_32_bs_16,11255.865878054696
in=4096 out=512,llm42_0.2,ws_32_bs_16,11157.449321915303
in=4096 out=512,llm42_0.5,ws_32_bs_16,10785.047235537253
in=4096 out=512,llm42_1.0,ws_32_bs_16,9891.60924527971
in=512 out=256,non_det,ws_32_bs_16,17349.66178311764
in=512 out=256,llm42_0.02,ws_32_bs_16,17060.62317461966
in=512 out=256,global_det,ws_32_bs_16,11182.391845252521
in=512 out=256,llm42_0.05,ws_32_bs_16,16832.35624962701
in=512 out=256,llm42_0.1,ws_32_bs_16,16523.72313592893
in=512 out=256,llm42_0.2,ws_32_bs_16,15947.596922803388
in=512 out=256,llm42_0.5,ws_32_bs_16,14413.077904590991
in=512 out=256,llm42_1.0,ws_32_bs_16,12408.225684820052
ShareGPT,non_det,ws_32_bs_16,15400.119272489332
ShareGPT,llm42_0.02,ws_32_bs_16,15038.013975458894
ShareGPT,global_det,ws_32_bs_16,9877.281945387891
ShareGPT,llm42_0.05,ws_32_bs_16,13649.103635746844
ShareGPT,llm42_0.1,ws_32_bs_16,12684.735145641775
ShareGPT,llm42_0.2,ws_32_bs_16,11711.864480850927
ShareGPT,llm42_0.5,ws_32_bs_16,10599.832074293914
ShareGPT,llm42_1.0,ws_32_bs_16,8945.471207684222
ArXiv,non_det,ws_64_bs_8,15925.093393914658
ArXiv,llm42_0.02,ws_64_bs_8,15920.10655002142
ArXiv,global_det,ws_64_bs_8,11121.502588957175
ArXiv,llm42_0.05,ws_64_bs_8,15839.254876707655
ArXiv,llm42_0.1,ws_64_bs_8,15757.784463236263
ArXiv,llm42_0.2,ws_64_bs_8,15546.251925225417
ArXiv,llm42_0.5,ws_64_bs_8,14586.325189687457
ArXiv,llm42_1.0,ws_64_bs_8,13400.306591163566
in=1024 out=256,non_det,ws_64_bs_8,17236.704186873652
in=1024 out=256,llm42_0.02,ws_64_bs_8,17060.943419358122
in=1024 out=256,global_det,ws_64_bs_8,12382.373556133194
in=1024 out=256,llm42_0.05,ws_64_bs_8,16936.42071054968
in=1024 out=256,llm42_0.1,ws_64_bs_8,16714.629291294394
in=1024 out=256,llm42_0.2,ws_64_bs_8,16340.62695331374
in=1024 out=256,llm42_0.5,ws_64_bs_8,15347.867755699443
in=1024 out=256,llm42_1.0,ws_64_bs_8,13911.554588511519
in=1024 out=512,non_det,ws_64_bs_8,12751.450586977628
in=1024 out=512,llm42_0.02,ws_64_bs_8,12621.482914490556
in=1024 out=512,global_det,ws_64_bs_8,9288.145892328574
in=1024 out=512,llm42_0.05,ws_64_bs_8,12515.780887353205
in=1024 out=512,llm42_0.1,ws_64_bs_8,12336.081523206074
in=1024 out=512,llm42_0.2,ws_64_bs_8,11966.270873585532
in=1024 out=512,llm42_0.5,ws_64_bs_8,11011.005318240756
in=1024 out=512,llm42_1.0,ws_64_bs_8,9708.279438281597
in=2048 out=256,non_det,ws_64_bs_8,16451.88874831011
in=2048 out=256,llm42_0.02,ws_64_bs_8,16384.121023641583
in=2048 out=256,global_det,ws_64_bs_8,10876.900263386407
in=2048 out=256,llm42_0.05,ws_64_bs_8,16291.119503614877
in=2048 out=256,llm42_0.1,ws_64_bs_8,16137.458027891676
in=2048 out=256,llm42_0.2,ws_64_bs_8,15886.20238237105
in=2048 out=256,llm42_0.5,ws_64_bs_8,15138.748251891577
in=2048 out=256,llm42_1.0,ws_64_bs_8,13893.206449468234
in=2048 out=512,non_det,ws_64_bs_8,12076.866093768424
in=2048 out=512,llm42_0.02,ws_64_bs_8,12017.942945588293
in=2048 out=512,global_det,ws_64_bs_8,9176.411320569236
in=2048 out=512,llm42_0.05,ws_64_bs_8,11960.098127367493
in=2048 out=512,llm42_0.1,ws_64_bs_8,11866.851571969528
in=2048 out=512,llm42_0.2,ws_64_bs_8,11678.374841182567
in=2048 out=512,llm42_0.5,ws_64_bs_8,11172.660514457326
in=2048 out=512,llm42_1.0,ws_64_bs_8,10421.411079013262
in=4096 out=512,non_det,ws_64_bs_8,11487.790989774148
in=4096 out=512,llm42_0.02,ws_64_bs_8,11379.762236944758
in=4096 out=512,global_det,ws_64_bs_8,8480.359688470464
in=4096 out=512,llm42_0.05,ws_64_bs_8,11332.271139617642
in=4096 out=512,llm42_0.1,ws_64_bs_8,11301.075185440437
in=4096 out=512,llm42_0.2,ws_64_bs_8,11163.97304744304
in=4096 out=512,llm42_0.5,ws_64_bs_8,10844.34603509628
in=4096 out=512,llm42_1.0,ws_64_bs_8,9821.949411499898
in=512 out=256,non_det,ws_64_bs_8,17349.66178311764
in=512 out=256,llm42_0.02,ws_64_bs_8,17129.65402519777
in=512 out=256,global_det,ws_64_bs_8,11182.391845252521
in=512 out=256,llm42_0.05,ws_64_bs_8,16883.599474835442
in=512 out=256,llm42_0.1,ws_64_bs_8,16552.149165248997
in=512 out=256,llm42_0.2,ws_64_bs_8,15976.021827188255
in=512 out=256,llm42_0.5,ws_64_bs_8,14438.934036367595
in=512 out=256,llm42_1.0,ws_64_bs_8,12430.288492851534
ShareGPT,non_det,ws_64_bs_8,15400.119272489332
ShareGPT,llm42_0.02,ws_64_bs_8,14860.753319154603
ShareGPT,global_det,ws_64_bs_8,9877.281945387891
ShareGPT,llm42_0.05,ws_64_bs_8,13876.412719910026
ShareGPT,llm42_0.1,ws_64_bs_8,13100.86990442307
ShareGPT,llm42_0.2,ws_64_bs_8,12053.373264796332
ShareGPT,llm42_0.5,ws_64_bs_8,10598.16225176336
ShareGPT,llm42_1.0,ws_64_bs_8,8873.163348441525
